0,2.8193617570046072
1,23.778539946776704
2,18.927460998258
3,26.211961794259906
4,0.0
5,11.980657906394448
6,0.14025863275055706
7,27.398230597074765
8,6.828415925799667
9,0.0
10,10.687641383964639
11,5.162604194164253
12,35.682229393930484
13,20.87539449711342
14,27.4877650457556
15,0.0
16,2.3499358877224825
17,14.178772404392612
18,15.420008000281875
19,8.77944060562614
20,0.0893289824952177
21,8.578342264221204
22,11.49073651482826
23,0.0
24,14.283789859939649
25,23.132926644497722
26,15.762871114766126
27,7.2178338249166
28,14.517083370391834
29,11.490499634727913
30,5.507893222571131
31,13.744059495348147
32,21.437144301419956
33,30.482603360137585
34,9.06237202089027
35,0.18734915968426868
36,14.674320257132706
37,9.874192867666713
38,3.66199921296697
39,32.85669356535321
40,10.843754337113651
41,4.883302048908785
42,0.0
43,10.268010720409206
44,26.75844902986901
45,11.59852226771718
46,15.820366376286119
47,12.835621410913854
48,0.0
49,9.191772507173168
