"(7, 44)",2.0
"(10, 43)",5.0
"(12, 40)",4.0
"(12, 37)",5.0
"(12, 48)",3.0
"(3, 9)",2.0
"(35, 48)",5.0
"(17, 41)",5.0
"(23, 43)",3.0
"(20, 41)",4.0
"(33, 39)",4.0
"(8, 15)",3.0
"(12, 45)",2.0
"(2, 19)",5.0
"(7, 47)",3.0
"(20, 40)",4.0
"(19, 34)",5.0
"(14, 41)",2.0
"(32, 49)",5.0
"(4, 16)",2.0
"(20, 48)",5.0
"(19, 48)",4.0
"(28, 47)",5.0
"(3, 16)",4.0
"(8, 35)",3.0
"(32, 36)",3.0
"(4, 9)",3.0
"(16, 33)",2.0
"(1, 45)",4.0
"(10, 45)",4.0
"(26, 28)",4.0
"(2, 2)",2.0
"(9, 36)",4.0
"(46, 46)",5.0
"(12, 15)",5.0
"(8, 36)",4.0
"(6, 37)",3.0
"(20, 30)",4.0
"(15, 28)",4.0
"(15, 34)",3.0
"(4, 36)",0.002880934886090225
"(28, 39)",0.055108581347203624
"(13, 29)",0.018672379067427535
"(3, 18)",0.20720656559109368
"(25, 30)",0.2343320187592157
"(4, 30)",0.13987765176113112
"(23, 41)",0.03773841231965045
"(29, 49)",0.08707911619359873
"(11, 12)",0.1864349172147288
"(9, 31)",0.10243891514002196
"(10, 49)",0.046473705726088464
"(23, 33)",0.2539800484955909
