Combi,k_eff
"(12, 46)",128.11670475156168
"(12, 26)",102.41089818277983
"(12, 41)",100.90990827219373
"(3, 25)",98.23004126287923
"(12, 39, 46)",96.15208677797102
"(30, 39)",95.43488759971476
"(12, 33, 46)",95.36072337623247
"(12, 14, 46)",94.36244393810514
"(7, 12, 46)",94.3325991218782
"(12, 44, 46)",94.11933859947628
"(3, 12, 46)",93.93717618760658
"(1, 12, 46)",93.12603557177884
"(12, 25, 46)",92.91083113768585
"(12, 32, 46)",92.34557035665993
"(12, 13, 46)",92.15832042189109
"(2, 12, 46)",91.50900925560595
"(12, 18, 46)",90.33985825628056
"(12, 36, 46)",90.09129567523084
"(12, 28, 46)",90.03888337965056
"(12, 17, 46)",89.92611305765081
"(12, 31, 46)",89.781208754636
"(12, 46, 47)",89.47839605982456
"(28, 32)",89.43893219968022
"(5, 12, 46)",89.19340822498476
"(12, 45, 46)",89.06602967875901
"(12, 22, 46)",89.0301010944627
"(12, 29, 46)",89.03002213442925
"(12, 40, 46)",88.81444036855783
"(10, 12, 46)",88.76240271750815
"(12, 43, 46)",88.62252582965635
"(12, 46, 49)",88.26377975857767
"(12, 34, 46)",88.22064626315003
"(12, 19, 46)",88.12633579139532
"(12, 21, 46)",88.05930301092701
"(12, 27, 46)",87.60580019782547
"(8, 12, 46)",87.47599423145317
"(12, 30, 46)",87.03581999704366
"(11, 12, 46)",86.92072365424136
"(12, 38, 46)",86.42052199384227
"(12, 16, 46)",85.9831675520941
"(12, 35, 46)",85.2623053094147
"(6, 12, 46)",85.24660846710347
"(4, 12, 46)",85.19985558951994
"(9, 12, 46)",85.19985558951994
"(12, 15, 46)",85.19985558951994
"(12, 23, 46)",85.19985558951994
"(12, 42, 46)",85.19985558951994
"(12, 46, 48)",85.19985558951994
"(12, 26, 46)",82.47938775926937
"(12, 41, 46)",80.17400104162209
"(12, 26, 39)",79.0678795252898
"(12, 26, 33)",78.27651612355126
"(12, 39, 41)",78.05908996236761
"(12, 14, 26)",77.27823668542393
"(12, 33, 41)",77.26772656062906
"(3, 12, 25)",77.22894868530835
"(12, 26, 44)",77.03513134679507
"(3, 12, 26)",76.85296893492536
"(3, 25, 39)",76.28710340911593
"(12, 14, 41)",76.26944712250173
"(7, 12, 41)",76.23960230627479
"(1, 12, 26)",76.04182831909763
"(12, 41, 44)",76.02634178387287
"(3, 12, 41)",75.84417937200317
"(33, 42)",75.82784200186119
"(12, 25, 26)",75.82662388500464
"(3, 25, 33)",75.49574000737738
"(12, 30, 39)",75.35995046963856
"(12, 26, 32)",75.26136310397871
"(12, 13, 26)",75.07411316920987
"(1, 12, 41)",75.03303875617543
"(12, 25, 41)",74.81783432208243
"(3, 14, 25)",74.49746056925005
"(3, 7, 25)",74.46761575302311
"(2, 12, 26)",74.42480200292472
"(3, 25, 44)",74.25435523062119
"(12, 32, 41)",74.25257354105652
"(12, 13, 41)",74.06532360628768
"(30, 33, 39)",73.62674179170759
"(2, 12, 41)",73.41601244000253
"(1, 3, 25)",73.26105220292376
"(12, 18, 26)",73.25565100359935
"(12, 26, 36)",73.00708842254963
"(12, 26, 28)",72.95467612696933
"(12, 17, 26)",72.8419058049696
"(12, 26, 31)",72.69700150195477
"(14, 30, 39)",72.62846235358026
"(7, 30, 39)",72.59861753735332
"(3, 25, 32)",72.48058698780484
"(12, 26, 47)",72.39418880714335
"(30, 39, 44)",72.3853570149514
"(3, 13, 25)",72.293337053036
"(3, 30, 39)",72.2031946030817
"(5, 12, 26)",72.10920097230354
"(12, 36, 41)",71.99829885962744
"(12, 22, 26)",71.94589384178148
"(12, 26, 29)",71.94581488174803
"(12, 37, 46)",71.92365787732714
"(12, 17, 41)",71.8331162420474
"(12, 26, 40)",71.73023311587662
"(12, 31, 41)",71.68821193903258
"(10, 12, 26)",71.67819546482694
"(2, 3, 25)",71.64402588675085
"(12, 26, 41)",71.54232933671905
"(12, 26, 43)",71.53831857697513
"(1, 30, 39)",71.39205398725396
"(12, 41, 47)",71.38539924422115
"(12, 28, 32)",71.37253497066229
"(12, 26, 49)",71.17957250589645
"(25, 30, 39)",71.17684955316098
"(12, 26, 34)",71.13643901046882
"(5, 12, 41)",71.10041140938135
"(12, 19, 26)",71.04212853871411
"(12, 21, 26)",70.9750957582458
"(12, 22, 41)",70.93710427885928
"(12, 29, 41)",70.93702531882583
"(12, 40, 41)",70.72144355295441
"(10, 12, 41)",70.66940590190475
"(30, 32, 39)",70.61158877213505
"(3, 25, 46)",70.60832767942689
"(3, 25, 26)",70.58916259225356
"(12, 41, 43)",70.52952901405294
"(12, 26, 27)",70.52159294514426
"(3, 18, 25)",70.47487488742549
"(28, 32, 39)",70.43068969446986
"(13, 30, 39)",70.42433883736621
"(12, 37, 41)",70.3982563964721
"(8, 12, 26)",70.39178697877195
"(3, 25, 36)",70.22631230637576
"(3, 25, 28)",70.17390001079546
"(12, 41, 49)",70.17078294297426
"(12, 34, 41)",70.12764944754662
"(3, 24, 25)",70.0961355073114
"(3, 17, 25)",70.06112968879573
"(12, 19, 41)",70.0333389757919
"(12, 21, 41)",69.9663061953236
"(3, 25, 31)",69.9162253857809
"(11, 12, 26)",69.83651640156015
"(2, 30, 39)",69.77502767108106
"(28, 32, 33)",69.63932629273131
"(3, 25, 47)",69.61341269096947
"(12, 27, 41)",69.51280338222206
"(8, 12, 41)",69.38299741584976
"(12, 26, 38)",69.33631474116105
"(3, 5, 25)",69.32842485612967
"(3, 25, 45)",69.20104630990392
"(3, 22, 25)",69.16511772560762
"(3, 25, 29)",69.16503876557417
"(3, 25, 40)",68.94945699970275
"(12, 30, 41)",68.94282318144025
"(12, 16, 26)",68.89896029941289
"(3, 10, 25)",68.89741934865307
"(11, 12, 41)",68.82772683863794
"(3, 25, 43)",68.75754246080126
"(30, 39, 46)",68.7393294637571
"(14, 28, 32)",68.64104685460399
"(3, 25, 37)",68.62626984322043
"(7, 28, 32)",68.61120203837704
"(18, 30, 39)",68.6058766717557
"(3, 25, 49)",68.39879638972258
"(28, 32, 44)",68.39794151597512
"(3, 25, 34)",68.35566289429495
"(12, 38, 41)",68.32752517823886
"(28, 30, 39)",68.30490179512567
"(3, 19, 25)",68.26135242254024
"(24, 30, 39)",68.22713729164161
"(3, 28, 32)",68.21577910410542
"(3, 21, 25)",68.19431964207192
"(17, 30, 39)",68.19213147312594
"(6, 12, 26)",68.16240121442225
"(4, 12, 26)",68.11564833683873
"(9, 12, 26)",68.11564833683873
"(12, 15, 26)",68.11564833683873
"(12, 23, 26)",68.11564833683873
"(12, 26, 42)",68.11564833683873
"(12, 26, 48)",68.11564833683873
"(26, 45)",68.06358990554243
"(30, 31, 39)",68.04722717011111
"(0, 12, 41)",68.04664602625141
"(12, 16, 41)",67.89017073649069
"(30, 39, 47)",67.74441447529968
"(3, 25, 27)",67.7408168289704
"(3, 8, 25)",67.61101086259808
"(5, 30, 39)",67.45942664045988
"(1, 28, 32)",67.40463848827768
"(30, 39, 45)",67.33204809423412
"(22, 30, 39)",67.29611950993781
"(29, 30, 39)",67.29604054990436
"(25, 28, 32)",67.18943405418469
"(3, 25, 30)",67.17083662818857
"(12, 35, 41)",67.16930849381129
"(6, 12, 41)",67.15361165150006
"(4, 12, 41)",67.10685877391653
"(9, 12, 41)",67.10685877391653
"(12, 15, 41)",67.10685877391653
"(12, 41, 42)",67.10685877391653
"(12, 41, 48)",67.10685877391653
"(30, 39, 40)",67.08045878403294
"(3, 11, 25)",67.05574028538628
"(10, 30, 39)",67.02842113298328
"(3, 25, 41)",66.96263957030112
"(30, 39, 43)",66.88854424513147
"(30, 37, 39)",66.75727162755064
"(23, 44)",66.56371902621524
"(3, 25, 38)",66.55553862498718
"(30, 39, 49)",66.52979817405279
"(30, 34, 39)",66.48666467862516
"(13, 28, 32)",66.43692333838993
"(19, 30, 39)",66.39235420687045
"(7, 12, 26)",66.3906620446563
"(21, 30, 39)",66.32532142640213
"(3, 16, 25)",66.11818418323902
"(27, 30, 39)",65.87181861330059
"(2, 28, 32)",65.78761217210479
"(8, 30, 39)",65.74201264692829
"(3, 25, 35)",65.3973219405596
"(3, 6, 25)",65.38162509824838
"(3, 20, 25)",65.36464854816326
"(3, 4, 25)",65.33487222066486
"(3, 9, 25)",65.33487222066486
"(3, 15, 25)",65.33487222066486
"(3, 25, 42)",65.33487222066486
"(3, 25, 48)",65.33487222066486
"(11, 30, 39)",65.18674206971649
"(30, 39, 41)",65.09364135463133
"(12, 26, 45)",64.97798449821849
"(28, 32, 46)",64.75191396478083
"(26, 28, 32)",64.73274887760749
"(30, 38, 39)",64.68654040931739
"(18, 28, 32)",64.6184611727794
"(7, 26)",64.47357082377971
"(0, 30, 39)",64.40566125732994
"(28, 32, 36)",64.3698985917297
"(16, 30, 39)",64.24918596756922
"(24, 28, 32)",64.23972179266534
"(17, 28, 32)",64.20471597414965
"(17, 45)",64.12302140138915
"(28, 31, 32)",64.05981167113484
"(37, 46)",63.91721060169721
"(28, 32, 47)",63.7569989763234
"(30, 35, 39)",63.52832372488982
"(6, 30, 39)",63.51262688257858
"(20, 30, 39)",63.49565033249347
"(5, 28, 32)",63.472011141483605
"(4, 30, 39)",63.465874004995065
"(9, 30, 39)",63.465874004995065
"(15, 30, 39)",63.465874004995065
"(23, 30, 39)",63.465874004995065
"(30, 39, 42)",63.465874004995065
"(30, 39, 48)",63.465874004995065
"(28, 32, 45)",63.34463259525785
"(22, 28, 32)",63.30870401096154
"(28, 29, 32)",63.30862505092809
"(28, 32, 40)",63.093043285056666
"(10, 28, 32)",63.041005634007
"(28, 32, 43)",62.90112874615519
"(28, 32, 37)",62.769856128574354
"(28, 32, 34)",62.49924917964888
"(19, 28, 32)",62.40493870789417
"(21, 28, 32)",62.33790592742585
"(12, 33, 42)",62.32092127579805
"(27, 28, 32)",61.88440311432432
"(8, 28, 32)",61.754597147952005
"(33, 39, 42)",61.379075999605625
"(28, 30, 32)",61.314422913542494
"(11, 28, 32)",61.199326570740205
"(28, 32, 38)",60.69912491034111
"(0, 28, 32)",60.418245758353656
"(16, 28, 32)",60.26177046859295
"(14, 33, 42)",59.589433159739755
