"(32, 32)",2.0
"(13, 14)",2.0
"(15, 16)",2.0
"(18, 36)",3.0
"(13, 28)",3.0
"(4, 26)",3.0
"(39, 48)",2.0
"(15, 46)",2.0
"(11, 34)",4.0
"(39, 46)",3.0
"(6, 44)",2.0
"(9, 41)",4.0
"(22, 32)",4.0
"(20, 24)",5.0
"(23, 40)",3.0
"(16, 38)",2.0
"(14, 37)",4.0
"(7, 7)",3.0
"(42, 45)",3.0
"(36, 45)",3.0
"(5, 33)",3.0
"(24, 24)",3.0
"(24, 36)",4.0
"(24, 38)",3.0
"(13, 21)",2.0
"(8, 40)",5.0
"(19, 47)",3.0
"(13, 19)",4.0
"(19, 40)",5.0
"(11, 36)",5.0
"(37, 41)",3.0
"(18, 18)",2.0
"(1, 2)",5.0
"(29, 33)",5.0
"(23, 45)",5.0
"(10, 39)",3.0
"(32, 43)",5.0
"(12, 35)",3.0
"(2, 46)",4.0
"(20, 48)",3.0
"(28, 44)",0.2609709488980796
"(25, 44)",0.042915126592106764
"(1, 26)",0.2219665515479438
"(21, 24)",0.14936174706954086
"(9, 48)",0.1000963238024298
"(27, 29)",0.11946415917987943
"(20, 42)",0.17910712863464653
"(0, 42)",0.18284903807071579
"(15, 39)",0.0001960022816706375
"(22, 38)",0.25681492534992956
"(18, 46)",0.11985470745088352
