"(1, 49)",2.0
"(11, 43)",3.0
"(1, 30)",2.0
"(5, 40)",4.0
"(24, 46)",5.0
"(13, 49)",2.0
"(16, 36)",3.0
"(28, 38)",4.0
"(16, 39)",2.0
"(45, 47)",3.0
"(22, 33)",3.0
"(26, 36)",2.0
"(27, 49)",2.0
"(21, 48)",4.0
"(5, 26)",3.0
"(1, 28)",3.0
"(18, 23)",2.0
"(32, 48)",5.0
"(27, 36)",3.0
"(8, 17)",4.0
"(16, 38)",3.0
"(31, 33)",3.0
"(0, 10)",4.0
"(1, 33)",4.0
"(5, 38)",2.0
"(16, 20)",3.0
"(18, 49)",4.0
"(16, 44)",4.0
"(43, 48)",2.0
"(12, 43)",2.0
"(0, 26)",5.0
"(7, 39)",2.0
"(9, 40)",5.0
"(8, 9)",2.0
"(21, 40)",2.0
"(17, 34)",5.0
"(20, 34)",2.0
"(6, 20)",2.0
"(21, 36)",2.0
"(3, 24)",5.0
"(29, 46)",0.013129358671990754
"(2, 35)",0.06412108256114275
"(41, 44)",0.16548114630656344
"(1, 14)",0.08450427987845126
"(16, 37)",0.1070751003539936
"(18, 33)",0.04393851894032972
"(0, 12)",0.048627925346348695
"(4, 43)",0.13865928487372384
"(22, 42)",0.16518834951297426
"(18, 47)",0.1028548084071984
"(28, 41)",0.10810862843078618
