Combi,k_eff
"(32, 38)",134.9328355974705
"(26, 32)",127.14723700505058
"(17, 32, 38)",99.02511549523604
"(32, 37, 38)",97.86800663256754
"(8, 32, 38)",97.83577685478252
"(32, 38, 41)",97.8091672692421
"(0, 32, 38)",97.5616343388096
"(24, 32, 38)",96.82171797301062
"(32, 38, 49)",96.66989490984764
"(15, 32, 38)",96.33777519288157
"(18, 32, 38)",96.2639956169233
"(2, 32, 38)",96.2514499648481
"(1, 32, 38)",96.1363067262126
"(30, 32, 38)",95.56523658535068
"(16, 32, 38)",95.42626434201182
"(32, 38, 46)",95.4060809223025
"(14, 32, 38)",95.36342815409319
"(31, 32, 38)",95.12767922547073
"(4, 32, 38)",94.61861357266625
"(22, 32, 38)",94.52673821462233
"(32, 33, 38)",94.08163522599367
"(32, 38, 42)",93.88507094260243
"(17, 26, 32)",93.84755588629628
"(6, 32, 38)",93.47100110470339
"(13, 32, 38)",93.25454978857083
"(26, 32, 38)",93.24578906343199
"(19, 32, 38)",93.16544531093538
"(7, 32, 38)",92.97279914371016
"(26, 32, 37)",92.69044702362778
"(8, 26, 32)",92.65821724584276
"(27, 32, 38)",92.63587753757706
"(26, 32, 41)",92.63160766030234
"(20, 32, 38)",92.55361156913264
"(0, 26, 32)",92.38407472986984
"(24, 26, 32)",91.64415836407086
"(26, 32, 49)",91.49233530090788
"(32, 38, 39)",91.4820446056742
"(15, 26, 32)",91.1602155839418
"(18, 26, 32)",91.08643600798354
"(2, 26, 32)",91.07389035590835
"(32, 34, 38)",91.01037453736289
"(1, 26, 32)",90.95874711727284
"(32, 38, 43)",90.84346046283993
"(23, 32, 38)",90.65372542868987
"(26, 30, 32)",90.38767697641092
"(16, 26, 32)",90.24870473307206
"(26, 32, 46)",90.22852131336273
"(25, 32, 38)",90.22190503150146
"(14, 26, 32)",90.18586854515343
"(10, 32, 38)",90.11073750500289
"(29, 32, 38)",90.01326151390975
"(26, 31, 32)",89.95011961653097
"(11, 32, 38)",89.88891561223353
"(3, 32, 38)",89.73270214436099
"(5, 32, 38)",89.73270214436099
"(21, 32, 38)",89.73270214436099
"(32, 35, 38)",89.73270214436099
"(32, 38, 40)",89.73270214436099
"(32, 38, 45)",89.73270214436099
"(32, 38, 48)",89.73270214436099
"(26, 32, 44)",89.7193547667407
"(4, 26, 32)",89.44105396372649
"(22, 26, 32)",89.34917860568257
"(26, 32, 33)",88.9040756170539
"(26, 32, 42)",88.70751133366267
"(6, 26, 32)",88.29344149576363
"(13, 26, 32)",88.07699017963107
"(19, 26, 32)",87.98788570199564
"(7, 26, 32)",87.7952395347704
"(26, 27, 32)",87.4583179286373
"(20, 26, 32)",87.37605196019288
"(26, 28, 32)",87.30455703034202
"(26, 32, 47)",86.44725162452515
"(26, 32, 39)",86.30448499673444
"(26, 32, 34)",85.83281492842313
"(26, 32, 43)",85.66590085390017
"(23, 26, 32)",85.47616581975011
"(25, 26, 32)",85.0443454225617
"(10, 26, 32)",84.93317789606313
"(26, 29, 32)",84.83570190497
"(11, 26, 32)",84.71135600329377
"(3, 26, 32)",84.55514253542123
"(5, 26, 32)",84.55514253542123
"(21, 26, 32)",84.55514253542123
"(26, 32, 35)",84.55514253542123
"(26, 32, 40)",84.55514253542123
"(26, 32, 45)",84.55514253542123
"(26, 32, 48)",84.55514253542123
"(12, 32)",76.94261739622792
"(12, 32, 38)",76.47183973758486
"(12, 26, 32)",73.34205021148625
"(44, 49)",72.27019149007154
"(1, 14)",71.8696198117599
"(6, 16)",70.3874602725442
"(32, 38, 47)",67.92969457043606
"(9, 26, 32)",67.20097991879825
"(13, 44)",64.82174452871621
"(28, 32, 38)",61.352351400999495
"(0, 16)",60.599252474410626
"(12, 17, 32)",60.481839328263476
"(9, 12, 32)",60.2722085091535
"(32, 44, 49)",60.17811819581378
"(1, 14, 32)",59.91168952408321
"(12, 32, 37)",59.32473046559498
"(8, 12, 32)",59.292500687809955
"(12, 32, 41)",59.26589110226953
"(0, 12, 32)",59.018358171837036
"(6, 16, 32)",58.91858512700335
"(12, 24, 32)",58.27844180603806
"(12, 32, 49)",58.12661874287508
"(12, 15, 32)",57.794499025909005
"(12, 18, 32)",57.72071944995073
"(2, 12, 32)",57.708173797875546
"(1, 12, 32)",57.59303055924003
"(17, 44, 49)",57.36084196662421
"(9, 44, 49)",57.15121114751423
"(1, 14, 17)",57.094413294893634
"(12, 30, 32)",57.021960418378114
"(1, 9, 14)",56.88478247578366
"(12, 16, 32)",56.88298817503926
"(12, 32, 46)",56.86280475532993
"(12, 14, 32)",56.820151987120624
"(12, 31, 32)",56.58440305849817
"(12, 32, 44)",56.353638208707885
"(37, 44, 49)",56.20373310395571
"(8, 44, 49)",56.17150332617068
"(41, 44, 49)",56.14489374063025
"(4, 12, 32)",56.07533740569369
"(12, 22, 32)",55.983462047649766
"(1, 14, 37)",55.93730443222514
"(1, 8, 14)",55.905074654440114
"(0, 44, 49)",55.89736081019777
"(6, 9, 16)",55.891678078703805
"(1, 14, 41)",55.878465068899686
"(0, 1, 14)",55.630932138467195
"(12, 32, 33)",55.5383590590211
"(2, 23)",55.5210243561809
"(12, 32, 42)",55.34179477562987
"(13, 32, 44)",55.217286545011184
"(24, 44, 49)",55.15744444439879
"(6, 16, 37)",54.944200035145286
"(6, 12, 32)",54.92772493773082
"(6, 8, 16)",54.91197025736025
"(6, 16, 41)",54.885360671819825
"(1, 14, 49)",54.73919270950524
"(12, 13, 32)",54.71127362159827
"(15, 44, 49)",54.67350166426973
"(12, 19, 32)",54.62216914396283
"(18, 44, 49)",54.59972208831145
"(2, 44, 49)",54.58717643623628
"(1, 44, 49)",54.47203319760076
"(7, 12, 32)",54.429522976737594
"(1, 14, 15)",54.407072992539156
"(1, 14, 18)",54.33329341658089
"(1, 2, 14)",54.320747764505704
"(12, 27, 32)",54.0926013706045
"(12, 20, 32)",54.01033540216008
"(12, 28, 32)",53.938840472309224
"(30, 44, 49)",53.900963056738846
"(6, 16, 24)",53.89791137558836
"(36, 44, 49)",53.809448391290566
"(1, 14, 38)",53.77319815393569
"(16, 44, 49)",53.76199081339999
"(44, 46, 49)",53.74180739369066
"(14, 44, 49)",53.69915462548135
"(1, 14, 30)",53.63453438500827
"(1, 14, 36)",53.54301971955999
"(1, 14, 16)",53.49556214166942
"(1, 14, 46)",53.475378721960084
"(31, 44, 49)",53.46340569685889
"(22, 42)",53.42837407433671
"(6, 15, 16)",53.4139685954593
"(6, 16, 18)",53.340189019501025
"(2, 6, 16)",53.32764336742585
"(1, 6, 16)",53.212500128790325
"(1, 14, 31)",53.19697702512832
"(12, 44, 49)",53.12819360434115
"(12, 32, 47)",53.08153506649235
"(26, 44, 49)",52.99636308705094
"(1, 14, 44)",52.96621217533804
"(4, 44, 49)",52.95434004405442
"(12, 32, 39)",52.93876843870165
"(22, 44, 49)",52.8624646860105
"(1, 12, 14)",52.861764932610576
"(6, 16, 38)",52.780093756855834
"(1, 14, 26)",52.729934415320365
"(1, 4, 14)",52.687911372323846
"(6, 16, 30)",52.64142998792841
"(1, 14, 22)",52.596036014279925
"(6, 16, 36)",52.54991532248014
"(6, 16, 46)",52.48227432488023
"(12, 32, 34)",52.467098370390325
"(6, 14, 16)",52.43962155667092
"(0, 16, 32)",52.4259805225663
"(13, 17, 44)",52.40001031582161
"(12, 32, 43)",52.300184295867375
"(42, 44, 49)",52.220797413990596
"(6, 16, 31)",52.203872628048465
"(9, 13, 44)",52.190379496711635
"(1, 14, 33)",52.150933025651256
"(12, 23, 32)",52.110449261717314
"(6, 16, 44)",51.97310777825818
"(1, 14, 42)",51.95436874226003
