Combi,k_eff
"(30, 32)",105.92551613389914
"(11, 14)",95.78903881825296
"(22, 30, 32)",82.77201932089172
"(18, 30, 32)",80.5285647212696
"(26, 30, 32)",79.6621387348534
"(11, 30, 32)",78.6636460439361
"(30, 32, 34)",78.27759522385458
"(14, 30, 32)",78.26056423370562
"(30, 32, 37)",77.86487533874765
"(30, 32, 36)",77.71734618242795
"(30, 32, 46)",77.65417338244312
"(30, 32, 44)",77.34387732319793
"(30, 32, 38)",77.26497405309597
"(25, 30, 32)",76.9538844744491
"(11, 14, 22)",76.04100336585732
"(30, 31, 32)",75.9934274946933
"(10, 30, 32)",75.78143826925256
"(30, 32, 49)",75.766520272649
"(30, 32, 45)",75.60234252235362
"(4, 30, 32)",75.21052507374884
"(20, 30, 32)",74.87189573249205
"(30, 32, 35)",74.78900797299508
"(16, 30, 32)",74.14950783426714
"(12, 30, 32)",74.02606630092687
"(11, 14, 18)",73.79754876623521
"(11, 14, 47)",73.09667137932765
"(7, 30, 32)",72.9726566797689
"(11, 14, 26)",72.931122779819
"(11, 14, 32)",72.79052906446196
"(13, 30, 32)",72.76905236113922
"(6, 30, 32)",72.76548028134248
"(30, 32, 48)",72.65095717948925
"(21, 30, 32)",72.58594930357631
"(8, 30, 32)",72.20312229573965
"(9, 30, 32)",71.91669907949168
"(11, 14, 34)",71.5465792688202
"(30, 32, 39)",71.38232759056015
"(28, 30, 32)",71.26955492009915
"(1, 30, 32)",71.26364968045851
"(15, 26)",71.24943728437952
"(24, 30, 32)",71.23803393844226
"(11, 14, 37)",71.13385938371326
"(11, 14, 36)",70.98633022739355
"(11, 14, 46)",70.92315742740873
"(17, 30, 32)",70.82607940830806
"(15, 30, 32)",70.76987855894517
"(0, 30, 32)",70.74538941545683
"(11, 14, 44)",70.61286136816354
"(29, 30, 32)",70.60879310044618
"(30, 32, 41)",70.59450145701193
"(30, 32, 40)",70.54157646801536
"(11, 14, 38)",70.53395809806158
"(5, 30, 32)",70.52651259945549
"(2, 30, 32)",70.4423259664237
"(19, 30, 32)",70.4423259664237
"(23, 30, 32)",70.4423259664237
"(30, 32, 33)",70.4423259664237
"(11, 14, 25)",70.22286851941472
"(23, 47)",70.04044476093466
"(11, 14, 31)",69.2624115396589
"(10, 11, 14)",69.05042231421817
"(11, 14, 49)",69.03550431761461
"(11, 14, 45)",68.87132656731924
"(11, 14, 30)",68.82602205620307
"(4, 11, 14)",68.47950911871445
"(11, 14, 20)",68.14087977745766
"(11, 14, 35)",68.0579920179607
"(11, 14, 42)",67.98602058492229
"(11, 14, 16)",67.41849187923276
"(11, 12, 14)",67.29505034589248
"(7, 11, 14)",66.24164072473451
"(11, 13, 14)",66.03803640610482
"(11, 14, 48)",65.91994122445486
"(11, 14, 21)",65.85493334854193
"(8, 11, 14)",65.47210634070525
"(11, 14, 43)",65.44508962050134
"(9, 11, 14)",65.18568312445728
"(11, 14, 39)",64.65131163552576
"(11, 14, 28)",64.53853896506476
"(1, 11, 14)",64.53263372542413
"(11, 14, 24)",64.50701798340786
"(11, 14, 17)",64.09506345327367
"(11, 14, 15)",64.03886260391077
"(0, 11, 14)",64.01437346042243
"(11, 14, 29)",63.877777145411784
"(11, 14, 41)",63.863485501977536
"(11, 14, 40)",63.81056051298097
"(5, 11, 14)",63.7954966444211
"(2, 11, 14)",63.71131001138931
"(3, 11, 14)",63.71131001138931
"(11, 14, 23)",63.71131001138931
"(11, 14, 27)",63.71131001138931
"(11, 14, 33)",63.71131001138931
"(34, 48)",59.98267230140426
"(15, 22, 26)",59.71181873175764
"(22, 23, 47)",58.90781750017699
"(13, 31)",58.79012537129323
"(15, 18, 26)",57.468364132135534
"(15, 26, 47)",56.76748674522796
"(18, 23, 47)",56.66436290055488
"(37, 41)",56.5281482024193
"(15, 26, 32)",56.46134443036228
"(23, 32, 47)",55.657343198781625
"(11, 15, 26)",55.603445454802035
"(15, 26, 34)",55.21739463472051
"(14, 15, 26)",55.20036364457155
"(11, 23, 47)",54.79944422322138
"(15, 26, 36)",54.657145593293876
"(15, 26, 46)",54.59397279330905
"(23, 34, 47)",54.41339340313986
"(14, 23, 47)",54.3963624129909
"(15, 26, 44)",54.28367673406386
"(15, 26, 38)",54.2047734639619
"(15, 25, 26)",53.893683885315035
"(23, 36, 47)",53.85314436171323
"(23, 46, 47)",53.78997156172839
"(23, 44, 47)",53.479675502483204
"(23, 38, 47)",53.40077223238124
"(23, 25, 47)",53.08968265373438
"(15, 26, 31)",52.933226905559216
"(10, 15, 26)",52.7212376801185
"(15, 26, 49)",52.706319683514934
"(15, 26, 45)",52.54214193321956
"(15, 26, 30)",52.49683742210338
"(22, 34, 48)",52.22543380090128
"(4, 15, 26)",52.15032448461477
"(23, 31, 47)",52.12922567397856
"(10, 23, 47)",51.91723644853784
"(15, 20, 26)",51.81169514335799
"(23, 45, 47)",51.738140701638905
"(15, 26, 35)",51.72880738386102
"(27, 30, 32)",51.66098200449931
"(15, 26, 42)",51.65683595082261
"(13, 22, 31)",51.42615779629873
"(15, 16, 26)",51.08930724513308
"(20, 23, 47)",51.00769391177733
"(12, 15, 26)",50.9658657117928
"(23, 35, 47)",50.92480615228036
"(23, 42, 47)",50.852834719241955
"(18, 38)",50.569124096145224
"(16, 23, 47)",50.28530601355242
"(12, 23, 47)",50.161864480212145
"(18, 34, 48)",49.981979201279174
"(22, 37, 41)",49.921903308107176
"(7, 15, 26)",49.912456090634834
"(13, 15, 26)",49.70885177200515
"(6, 15, 26)",49.70527969220841
"(15, 26, 48)",49.590756590355184
