0,0.0
1,3.406499250484617
2,4.263656746988175
3,0.0
4,6.000296449493981
5,26.013835506603385
6,30.94587501932617
7,19.695414021104447
8,1.455760421343971
9,0.0
10,3.159815492610873
11,7.683393217881619
12,0.0
13,16.21972790369678
14,3.7580955521157824
15,14.061615405709432
16,6.863006889001142
17,0.9309953783949307
18,31.29084952389747
19,26.264576309741123
20,0.0
21,7.80867981091224
22,15.959209512224062
23,16.131578025340083
24,13.545770720962166
25,3.1063334544729093
26,22.471823909099253
27,4.092719008019414
28,14.203109230965442
29,9.279595861522933
30,27.082222913761722
31,43.46966151933721
32,9.40591014952806
33,13.47653572410219
34,0.0
35,7.77723083779229
36,14.408249879172843
37,0.0
38,0.0
39,2.2947585721567343
40,28.94518207736889
41,20.87834002439471
42,14.241314746380919
43,10.960279645026565
44,24.584918134863813
45,14.21545159759112
46,19.89332057558906
47,0.0
48,3.289140517628156
49,34.01232622806609
