Combi,k_eff
"(29, 46)",94.01269008470835
"(5, 29, 46)",72.92392355613164
"(29, 45, 46)",72.47265445681705
"(22, 29, 46)",71.3758326791161
"(4, 29, 46)",70.04083603913034
"(29, 46, 49)",69.71696735583859
"(29, 38, 46)",69.10916536352005
"(0, 29, 46)",68.9480763641604
"(17, 36)",68.87356989693575
"(17, 29, 46)",68.82963192049287
"(8, 29, 46)",68.7158865822865
"(14, 29, 46)",68.6520410285959
"(29, 31, 46)",68.55227968135216
"(2, 29, 46)",68.20623357071021
"(25, 29, 46)",68.16767458854147
"(29, 35, 46)",68.15960205125486
"(29, 37, 46)",68.11965007979911
"(29, 40, 46)",68.01146227796644
"(29, 34, 46)",67.48235004195993
"(29, 32, 46)",66.29361707275656
"(3, 29, 46)",65.85317357428835
"(24, 29, 46)",65.69628463632948
"(18, 29, 46)",65.58774703220413
"(29, 36, 46)",65.43954461539327
"(29, 46, 47)",65.35882564907044
"(20, 29, 46)",65.29695505082648
"(29, 39, 46)",65.21975173306556
"(19, 29, 46)",64.91682873337379
"(13, 29, 46)",64.91523443667798
"(29, 42, 46)",64.65357344678685
"(12, 29, 46)",64.57948475563353
"(1, 29, 46)",63.960695535859294
"(6, 29, 46)",63.678069705290724
"(21, 29, 46)",63.67638353607776
"(23, 29, 46)",63.64515555781644
"(15, 29, 46)",63.28772794446593
"(29, 33, 46)",63.14162292439044
"(11, 29, 46)",63.11818621322924
"(10, 29, 46)",62.887810635090304
"(7, 29, 46)",62.76011457232442
"(9, 29, 46)",62.52008771480528
"(16, 29, 46)",62.52008771480528
"(26, 29, 46)",62.52008771480528
"(27, 29, 46)",62.52008771480528
"(28, 29, 46)",62.52008771480528
"(29, 30, 46)",62.52008771480528
"(29, 44, 46)",62.52008771480528
"(29, 46, 48)",62.52008771480528
"(29, 41)",62.06877911345515
"(36, 49)",60.415264114699134
"(29, 41, 46)",57.98855472571515
"(3, 8)",56.90697270988639
"(17, 36, 43)",56.70714161298306
"(32, 35)",56.2151643117726
"(5, 17, 36)",56.20596773765198
"(17, 36, 45)",55.754698638337395
"(12, 49)",55.27894392921936
"(17, 22, 36)",54.657876860636435
"(4, 17, 36)",53.322880220650674
"(17, 29, 36)",53.30723991058909
"(17, 36, 38)",52.39120954504038
"(0, 17, 36)",52.23012054568073
"(29, 41, 43)",52.198967232727725
"(17, 36, 41)",52.14743759534316
"(8, 17, 36)",51.997930763806835
"(14, 17, 36)",51.93408521011624
"(17, 31, 36)",51.834323862872495
"(5, 29, 41)",51.69779335739665
"(2, 17, 36)",51.48827775223055
"(17, 35, 36)",51.4416462327752
"(17, 36, 37)",51.40169426131945
"(17, 36, 40)",51.29350645948677
"(29, 41, 45)",51.24652425808206
"(36, 43, 49)",51.088476101937566
"(17, 36, 46)",50.894646193408605
"(17, 34, 36)",50.76439422348027
"(5, 36, 49)",50.58730222660649
"(22, 29, 41)",50.1497024803811
"(36, 45, 49)",50.1360331272919
"(17, 36, 49)",50.05836053544003
"(21, 45)",49.7828838124203
"(17, 32, 36)",49.575661254276895
"(22, 36, 49)",49.03921134959094
"(17, 24, 36)",48.97832881784982
"(39, 40)",48.91728910305282
"(17, 18, 36)",48.86979121372447
"(4, 29, 41)",48.81470584039535
"(3, 8, 43)",48.75503749497531
"(17, 36, 47)",48.64086983059078
"(17, 36, 39)",48.501795914585905
"(29, 41, 49)",48.4908371571036
"(32, 35, 43)",48.29490113841015
"(3, 5, 8)",48.253863619644235
"(17, 19, 36)",48.198872914894125
"(13, 17, 36)",48.19727861819831
"(0, 9)",47.97036217029237
"(17, 36, 42)",47.93561762830719
"(29, 38, 41)",47.88303516478505
"(12, 17, 36)",47.861528937153864
"(3, 8, 45)",47.80259452032965
"(5, 32, 35)",47.79372726307907
"(13, 37)",47.74479961357804
"(4, 36, 49)",47.70421470960518
"(29, 36, 49)",47.6885743995436
"(12, 43, 49)",47.67220121608392
"(17, 29, 41)",47.60350172175787
"(8, 29, 41)",47.4897563835515
"(14, 29, 41)",47.425910829860904
"(32, 35, 45)",47.34245816376448
"(29, 31, 41)",47.32614948261716
"(1, 17, 36)",47.242739717379635
"(5, 12, 49)",47.17102734075284
"(17, 28)",47.086442927472945
"(2, 29, 41)",46.98010337197522
"(6, 17, 36)",46.96011388681106
"(17, 21, 36)",46.95842771759809
"(25, 29, 41)",46.94154438980648
"(29, 35, 41)",46.933471852519865
"(17, 23, 36)",46.92719973933678
"(29, 37, 41)",46.893519881064115
"(29, 40, 41)",46.78533207923144
"(36, 38, 49)",46.77254403399489
"(12, 45, 49)",46.71975824143826
"(3, 8, 22)",46.70577274262869
"(3, 36)",46.6610563657327
"(0, 36, 49)",46.611455034635235
"(15, 17, 36)",46.56977212598626
"(36, 41, 49)",46.52877208429767
"(17, 33, 36)",46.42366710591077
"(11, 17, 36)",46.40023039474957
"(8, 36, 49)",46.379265252761336
"(14, 36, 49)",46.315419699070745
"(22, 32, 35)",46.245636386063524
"(31, 36, 49)",46.215658351827
"(10, 17, 36)",46.169854816610645
"(7, 17, 36)",46.04215875384475
"(2, 36, 49)",45.86961224118506
"(25, 36, 49)",45.831053259016315
"(35, 36, 49)",45.8229807217297
"(9, 17, 36)",45.80213189632561
"(16, 17, 36)",45.80213189632561
"(17, 26, 36)",45.80213189632561
"(17, 27, 36)",45.80213189632561
"(17, 30, 36)",45.80213189632561
"(17, 36, 44)",45.80213189632561
"(17, 36, 48)",45.80213189632561
"(36, 37, 49)",45.78302875027396
"(36, 40, 49)",45.67484094844128
"(12, 22, 49)",45.62293646373729
"(3, 4, 8)",45.370776102642935
"(3, 8, 29)",45.35513579258134
"(36, 46, 49)",45.275980682363105
"(34, 36, 49)",45.145728712434774
"(29, 32, 41)",45.06748687402157
"(3, 8, 49)",45.046907419351186
"(4, 32, 35)",44.91063974607776
"(29, 32, 35)",44.89499943601618
"(3, 29, 41)",44.627043375553356
"(32, 35, 49)",44.58677106278601
