Combi,k_eff
"(39, 48)",89.49361744705496
"(6, 36)",89.10867713145026
"(36, 39)",88.56670987632397
"(1, 21)",81.64929999816002
"(23, 36)",78.08707520266046
"(1, 39, 48)",70.76804569830756
"(1, 6, 36)",70.5120536372902
"(1, 36, 39)",70.16080724917019
"(27, 39, 48)",69.32521447570497
"(6, 27, 36)",69.0692224146876
"(27, 36, 39)",68.71797602656758
"(2, 39, 48)",67.66801369160977
"(6, 36, 39)",67.47096485872808
"(2, 6, 36)",67.4120216305924
"(3, 23)",67.23129507800041
"(4, 9)",67.18716391210641
"(2, 36, 39)",67.06077524247239
"(31, 39, 48)",66.07277596878735
"(6, 39, 48)",66.02934205069934
"(6, 31, 36)",65.81678390776999
"(34, 36)",65.6201810078921
"(14, 39, 48)",65.52354826716228
"(31, 36, 39)",65.46553751964998
"(8, 39, 48)",65.27789727032594
"(6, 14, 36)",65.2675562061449
"(4, 39, 48)",65.1907652909974
"(9, 39, 48)",65.08915382645712
"(6, 8, 36)",65.02190520930857
"(4, 6, 36)",64.93477322998004
"(14, 36, 39)",64.9163098180249
"(6, 9, 36)",64.83316176543975
"(18, 39, 48)",64.82268749571655
"(25, 39, 48)",64.67886673568565
"(8, 36, 39)",64.67065882118855
"(4, 36, 39)",64.58352684186002
"(6, 18, 36)",64.56669543469918
"(23, 39, 48)",64.55245655534976
"(28, 39, 48)",64.53300062834828
"(0, 39, 48)",64.49784426403548
"(9, 36, 39)",64.48191537731975
"(6, 28, 36)",64.27700856733091
"(0, 6, 36)",64.24185220301811
"(18, 36, 39)",64.21544904657917
"(33, 39, 48)",64.12944681217695
"(1, 21, 27)",64.11706082102143
"(28, 36, 39)",63.9257621792109
"(0, 36, 39)",63.890605814898095
"(6, 33, 36)",63.873454751159585
"(15, 39, 48)",63.7447681485842
"(1, 21, 39)",63.7109029481278
"(36, 39, 48)",63.6474501303494
"(33, 36, 39)",63.522208363039574
"(6, 15, 36)",63.488776087566826
"(3, 39, 48)",63.4861313997402
"(20, 39, 48)",63.30104970029652
"(3, 6, 36)",63.230139338722836
"(39, 42, 48)",63.2181854217298
"(1, 23, 36)",63.18249505615897
"(15, 36, 39)",63.13752969944682
"(39, 47, 48)",63.11706175330656
"(6, 20, 36)",63.04505763927915
"(23, 36, 39)",63.04031076475266
"(34, 39, 48)",62.88190309794204
"(3, 36, 39)",62.87889295060283
"(6, 36, 47)",62.86106969228919
"(39, 41, 48)",62.75918469917531
"(35, 39, 48)",62.743619229555016
"(20, 36, 39)",62.69381125115914
"(36, 39, 42)",62.61094697259242
"(39, 46, 48)",62.594399680101816
"(36, 39, 47)",62.50982330416918
"(6, 36, 41)",62.50319263815794
"(22, 39, 48)",62.49076636760879
"(6, 35, 36)",62.48762716853765
"(1, 2, 21)",62.45986003692623
"(6, 36, 46)",62.33840761908445
"(6, 22, 36)",62.234774306591426
"(36, 39, 41)",62.15194625003793
"(35, 36, 39)",62.13638078041764
"(6, 19, 36)",62.03035288446911
"(36, 39, 46)",61.98716123096444
"(21, 39, 48)",61.93351036638408
"(22, 36, 39)",61.883527918471415
"(6, 32, 36)",61.8679090717126
"(6, 36, 48)",61.84667198032795
"(26, 39, 48)",61.797048911204314
"(6, 23, 36)",61.786267386191554
"(23, 27, 36)",61.73966383355637
"(19, 36, 39)",61.6791064963491
"(13, 39, 48)",61.6606972811226
"(5, 39, 48)",61.549418602483314
"(6, 26, 36)",61.54105685018695
"(7, 39, 48)",61.518355931475114
"(32, 36, 39)",61.51666268359259
"(6, 13, 36)",61.404705220105235
"(5, 6, 36)",61.29342654146595
"(6, 7, 36)",61.26236387045775
"(26, 36, 39)",61.18981046206694
"(17, 39, 48)",61.108822302597105
"(13, 36, 39)",61.053458831985225
"(5, 36, 39)",60.94218015334594
"(7, 36, 39)",60.911117482337744
"(1, 21, 31)",60.86462231410382
"(6, 17, 36)",60.85283024157974
"(1, 6, 21)",60.82118839601581
"(17, 36, 39)",60.50158385345973
"(12, 39, 48)",60.47208468082629
"(1, 14, 21)",60.31539461247874
"(11, 39, 48)",60.28896299347249
"(6, 12, 36)",60.216092619808926
"(2, 23, 36)",60.082463049461175
"(1, 8, 21)",60.069743615642395
"(6, 36, 38)",60.04187572773489
"(6, 11, 36)",60.03297093245512
"(39, 40, 48)",60.022884861044375
"(1, 4, 21)",59.98261163631386
"(39, 48, 49)",59.9591064861119
"(30, 39, 48)",59.8903599275272
"(39, 44, 48)",59.87585448577287
"(12, 36, 39)",59.864846231688915
"(6, 36, 40)",59.76689280002701
"(6, 36, 49)",59.70311442509453
"(36, 38, 39)",59.69062933961488
"(11, 36, 39)",59.68172454433511
"(37, 39, 48)",59.65930214695289
"(39, 45, 48)",59.65236597337371
"(6, 30, 36)",59.634367866509834
"(6, 36, 44)",59.6198624247555
"(1, 18, 21)",59.614533841033015
"(10, 39, 48)",59.51482515460095
"(16, 39, 48)",59.51482515460095
"(24, 39, 48)",59.51482515460095
"(29, 39, 48)",59.51482515460095
"(1, 21, 25)",59.47071308100212
"(36, 39, 40)",59.415646411907
"(6, 36, 37)",59.40331008593552
"(36, 39, 49)",59.35186803697452
"(1, 21, 23)",59.34430290066622
"(1, 21, 28)",59.32484697366474
"(0, 1, 21)",59.289690609351936
"(30, 36, 39)",59.28312147838982
"(36, 39, 44)",59.26861603663549
"(6, 10, 36)",59.25883309358358
