Combi,k_eff
"(38, 40)",93.78616605893873
"(21, 33)",81.00516340194497
"(10, 43)",74.38901030350696
"(17, 38, 40)",71.3671602327235
"(0, 38, 40)",71.12269386397912
"(36, 38, 40)",70.45810367909085
"(28, 38, 40)",70.37528507505093
"(0, 33)",69.91481813118578
"(2, 38, 40)",69.84245556797111
"(33, 38, 40)",69.23684802560722
"(38, 40, 41)",69.07634381182294
"(24, 35)",68.85930423776404
"(35, 38, 40)",68.7273856941827
"(7, 38, 40)",68.70542394254754
"(31, 38, 40)",68.22413919495304
"(8, 38, 40)",68.1332936402304
"(5, 38, 40)",67.82224591906382
"(3, 38, 40)",67.60186689725076
"(38, 40, 43)",67.58419949623234
"(14, 38, 40)",67.36663790727496
"(10, 38, 40)",67.1421802319903
"(21, 38, 40)",66.37609071728745
"(38, 40, 42)",66.35901543680178
"(38, 40, 47)",66.03272209641129
"(6, 38, 40)",65.92431089497431
"(38, 40, 48)",65.57977744386909
"(34, 38, 40)",65.44488494986405
"(24, 36)",65.44057048632766
"(7, 12)",65.40447999430855
"(38, 40, 45)",65.36233064082028
"(24, 38, 40)",65.25801801850177
"(15, 38, 40)",65.2352068165158
"(12, 38, 40)",64.81703619377592
"(26, 38, 40)",64.48968240714753
"(11, 38, 40)",64.46705184706265
"(16, 38, 40)",64.4445529663238
"(1, 38, 40)",64.44327356751347
"(21, 33, 38)",64.22816136170337
"(38, 40, 44)",64.06877870771697
"(23, 38, 40)",63.83006779616282
"(20, 38, 40)",63.05002250423506
"(17, 21, 33)",62.85785747912395
"(29, 38, 40)",62.68394116296074
"(30, 38, 40)",62.6705781048054
"(19, 38, 40)",62.38012200425612
"(4, 38, 40)",62.379157096438874
"(9, 38, 40)",62.379157096438874
"(13, 38, 40)",62.379157096438874
"(18, 38, 40)",62.379157096438874
"(22, 38, 40)",62.379157096438874
"(25, 38, 40)",62.379157096438874
"(27, 38, 40)",62.379157096438874
"(32, 38, 40)",62.379157096438874
"(37, 38, 40)",62.379157096438874
"(38, 39, 40)",62.379157096438874
"(38, 40, 49)",62.379157096438874
"(21, 33, 36)",61.948800925491305
"(21, 28, 33)",61.86598232145137
"(2, 21, 33)",61.333152814371566
"(21, 33, 41)",60.567041058223396
"(4, 36)",60.29102020320805
"(36, 39)",60.29102020320805
"(21, 33, 35)",60.21808294058315
"(10, 38, 43)",59.82830351616975
"(21, 31, 33)",59.7148364413535
"(8, 21, 33)",59.62399088663085
"(5, 21, 33)",59.31294316546426
"(21, 33, 40)",59.215731236824695
"(3, 21, 33)",59.09256414365122
"(21, 33, 43)",59.074896742632795
"(14, 21, 33)",58.857335153675415
"(21, 33, 46)",58.57391712720002
"(10, 17, 43)",58.45799963359033
"(0, 10, 43)",58.21353326484596
"(21, 33, 42)",57.84971268320224
"(10, 36, 43)",57.54894307995768
"(10, 28, 43)",57.466124475917745
"(6, 21, 33)",57.41500814137476
"(21, 33, 48)",57.07047469026954
"(0, 21, 33)",56.908607898891205
"(0, 33, 38)",56.87218357467202
"(21, 33, 45)",56.85302788722073
"(21, 24, 33)",56.74871526490223
"(15, 21, 33)",56.72590406291625
"(10, 33, 43)",56.32768742647404
"(12, 21, 33)",56.307733440176364
"(10, 41, 43)",56.16718321268977
"(24, 35, 38)",56.15095200164723
"(21, 26, 33)",55.98037965354797
"(11, 21, 33)",55.95774909346309
"(16, 21, 33)",55.93525021272425
"(1, 21, 33)",55.933970813913916
"(10, 35, 43)",55.81822509504953
"(7, 10, 43)",55.79626334341437
"(2, 4)",55.696602809077575
"(21, 33, 44)",55.55947595411742
"(0, 17, 33)",55.5018796920926
"(21, 23, 33)",55.32076504256327
"(10, 31, 43)",55.31497859581987
"(8, 10, 43)",55.224133041097225
"(5, 10, 43)",54.913085319930644
"(10, 40, 43)",54.81587339129108
"(2, 10)",54.790627262813366
"(3, 10, 43)",54.69270629811759
"(0, 33, 36)",54.592823138459956
"(20, 21, 33)",54.54071975063551
"(0, 24, 35)",54.53618175032344
"(0, 28, 33)",54.51000453442002
"(10, 14, 43)",54.45747730814179
"(10, 43, 46)",54.174059281666395
"(21, 30, 33)",54.16127535120585
"(0, 2, 33)",53.977175027340216
"(24, 36, 38)",53.884210661005184
"(19, 21, 33)",53.870819250656574
"(4, 21, 33)",53.869854342839325
"(9, 21, 33)",53.869854342839325
"(13, 21, 33)",53.869854342839325
"(18, 21, 33)",53.869854342839325
"(21, 22, 33)",53.869854342839325
"(21, 25, 33)",53.869854342839325
"(21, 32, 33)",53.869854342839325
"(21, 33, 37)",53.869854342839325
"(21, 33, 39)",53.869854342839325
"(21, 33, 49)",53.869854342839325
"(7, 12, 38)",53.85343328853037
"(24, 28, 35)",53.78877296139523
"(29, 33)",53.451637568369506
"(10, 42, 43)",53.44985483766862
"(2, 24, 35)",53.25594345431543
"(0, 33, 41)",53.211063271192046
"(10, 43, 47)",53.123561497278125
"(6, 10, 43)",53.015150295841146
"(0, 34)",52.92164208410538
"(0, 33, 35)",52.8621051535518
"(0, 7, 33)",52.84014340191664
"(21, 34)",52.70675592139896
"(10, 43, 48)",52.67061684473592
"(24, 33, 35)",52.65033591195153
"(10, 34, 43)",52.535724350730874
"(17, 24, 36)",52.51390677842576
"(24, 35, 41)",52.48983169816726
"(7, 12, 17)",52.48312940595095
"(10, 43, 45)",52.45317004168711
"(0, 31, 33)",52.35885865432215
"(10, 24, 43)",52.348857419368606
"(10, 15, 43)",52.326046217382626
"(0, 24, 36)",52.269440409681394
"(0, 8, 33)",52.2680130995995
"(0, 7, 12)",52.23866303720658
"(24, 35, 36)",52.19689814320698
"(7, 24, 35)",52.118911828891854
"(0, 5, 33)",51.95696537843291
"(10, 12, 43)",51.90787559464274
"(0, 33, 40)",51.859753449793345
"(0, 3, 33)",51.73658635661987
"(0, 33, 43)",51.718918955601445
"(24, 31, 35)",51.63762708129735
"(10, 26, 43)",51.58052180801435
"(7, 12, 36)",51.5740728523183
"(8, 24, 35)",51.54678152657471
"(10, 16, 43)",51.535392367190624
"(1, 10, 43)",51.53411296838029
"(24, 28, 36)",51.52203162075318
"(0, 14, 33)",51.501357366644065
"(38, 40, 46)",51.49568229231743
"(7, 12, 28)",51.491254248278366
"(0, 10, 33)",51.2768996913594
"(5, 24, 35)",51.235733805408124
"(0, 33, 46)",51.21793934016867
"(10, 43, 44)",51.1596181085838
"(24, 35, 40)",51.13852187676856
"(3, 24, 35)",51.01535478359507
"(24, 35, 43)",50.99768738257666
"(2, 24, 36)",50.98920211367337
"(2, 7, 12)",50.95842474119856
"(10, 23, 43)",50.92090719702965
"(14, 24, 35)",50.78012579361928
"(10, 24, 35)",50.5556681183346
"(24, 35, 46)",50.496707767143874
"(0, 33, 42)",50.49373489617089
"(4, 36, 38)",50.45289284683384
"(36, 38, 39)",50.45289284683384
"(24, 33, 36)",50.38359457130948
"(7, 12, 33)",50.352817198834664
"(24, 36, 41)",50.22309035752521
"(7, 12, 41)",50.19231298505039
"(10, 20, 43)",50.140861905101886
"(0, 6, 33)",50.05903035434342
"(7, 24, 36)",49.852170488249804
"(7, 12, 35)",49.84335486741015
"(21, 24, 35)",49.78957860363177
"(10, 29, 43)",49.77478056382757
"(24, 35, 42)",49.7725033231461
"(10, 30, 43)",49.76141750567223
"(21, 33, 34)",49.75489543185745
"(0, 33, 48)",49.71449690323819
"(2, 10, 43)",49.59379063830307
"(0, 33, 45)",49.497050100189384
"(10, 19, 43)",49.47096140512295
"(4, 10, 43)",49.4699964973057
"(9, 10, 43)",49.4699964973057
"(10, 13, 43)",49.4699964973057
