"(41, 49)",2.0
"(1, 21)",2.0
"(32, 42)",2.0
"(17, 28)",4.0
"(32, 35)",5.0
"(2, 45)",4.0
"(38, 46)",2.0
"(14, 31)",3.0
"(11, 38)",2.0
"(15, 29)",4.0
"(12, 36)",2.0
"(9, 28)",2.0
"(34, 40)",4.0
"(7, 30)",3.0
"(4, 44)",5.0
"(41, 45)",4.0
"(40, 42)",3.0
"(17, 34)",3.0
"(4, 36)",4.0
"(36, 47)",2.0
"(17, 17)",3.0
"(10, 43)",5.0
"(8, 46)",2.0
"(0, 41)",5.0
"(12, 12)",2.0
"(41, 48)",4.0
"(28, 31)",3.0
"(32, 43)",4.0
"(11, 30)",5.0
"(3, 8)",3.0
"(2, 13)",2.0
"(8, 32)",4.0
"(13, 37)",2.0
"(0, 6)",5.0
"(1, 18)",3.0
"(22, 39)",4.0
"(14, 41)",2.0
"(7, 21)",4.0
"(28, 36)",3.0
"(8, 45)",3.0
"(5, 9)",0.042259511662852856
"(4, 43)",0.15866229359890452
"(0, 12)",0.28541413249635955
"(31, 44)",0.11078038704245548
"(7, 45)",0.24086499608877499
"(30, 48)",0.28805058788635596
"(13, 29)",0.144151628720009
"(11, 31)",0.05695805600841894
"(40, 43)",0.013271968403117007
"(1, 20)",0.11672709730111784
"(21, 34)",0.044546770949459365
