"(10, 16)",5.0
"(2, 49)",4.0
"(27, 47)",4.0
"(12, 40)",4.0
"(47, 49)",4.0
"(12, 44)",3.0
"(3, 6)",5.0
"(27, 36)",3.0
"(6, 49)",5.0
"(37, 37)",3.0
"(23, 32)",2.0
"(5, 31)",2.0
"(2, 25)",4.0
"(9, 22)",2.0
"(12, 42)",5.0
"(31, 35)",3.0
"(32, 33)",5.0
"(0, 6)",4.0
"(3, 39)",5.0
"(0, 32)",5.0
"(7, 43)",3.0
"(19, 41)",4.0
"(9, 30)",4.0
"(2, 31)",5.0
"(28, 44)",2.0
"(2, 22)",2.0
"(20, 32)",3.0
"(6, 35)",5.0
"(19, 22)",2.0
"(11, 47)",3.0
"(24, 34)",5.0
"(14, 49)",5.0
"(18, 47)",2.0
"(22, 43)",3.0
"(14, 42)",5.0
"(33, 45)",2.0
"(17, 44)",3.0
"(40, 40)",4.0
"(27, 40)",2.0
"(4, 46)",3.0
"(28, 45)",0.237499999291382
"(0, 7)",0.1465036642736754
"(17, 47)",0.15573312112149118
"(5, 43)",0.057019421951158784
"(25, 47)",0.27763350845157203
"(0, 49)",0.04589712432409487
"(1, 23)",0.08118792803083137
"(21, 43)",0.10601237648242219
"(0, 34)",0.07347429827208898
"(9, 18)",0.24932219022634056
"(46, 48)",0.12064805832080464
