Combi,k_eff
"(16, 34)",118.54927112388953
"(17, 36)",103.430556646213
"(17, 32)",101.55583490852075
"(22, 32)",90.72957634769047
"(16, 30)",89.32642138924558
"(5, 16, 34)",88.6753998151533
"(16, 17, 34)",88.34779009308409
"(16, 34, 44)",87.87252922139444
"(7, 16, 34)",87.40026841816672
"(16, 21, 34)",86.95234059955415
"(5, 22)",86.60068918894015
"(16, 32, 34)",86.33208808458994
"(16, 34, 45)",85.31895932114142
"(16, 33, 34)",85.05447189915223
"(16, 26, 34)",84.59678507561404
"(12, 16, 34)",84.582917832981
"(16, 34, 41)",84.37632430624404
"(16, 34, 35)",84.36131370169446
"(14, 16, 34)",84.34315156183564
"(6, 16, 34)",84.16291502601109
"(16, 34, 38)",83.58949906726714
"(16, 22, 34)",83.50028857960366
"(16, 34, 36)",83.18650737180644
"(16, 23, 34)",83.10180994791875
"(16, 28, 34)",82.72032177734576
"(4, 16, 34)",82.71189565191527
"(16, 34, 39)",82.66668856896916
"(21, 27)",82.6346818868383
"(11, 34)",82.28005763519133
"(16, 20, 34)",82.26645019665067
"(3, 16, 34)",82.09621175568769
"(16, 27, 34)",81.79532693679573
"(16, 34, 42)",81.4700462790651
"(16, 34, 47)",81.33344831658627
"(16, 24, 34)",81.2384295024168
"(15, 16, 34)",80.79830661514688
"(16, 31, 34)",80.4368602480925
"(1, 16, 34)",80.09698640233164
"(16, 34, 43)",80.06344398368189
"(16, 34, 48)",79.60042437638617
"(30, 32)",79.58399102081283
"(10, 16, 34)",79.41247084324938
"(13, 16, 34)",79.33270019439387
"(16, 34, 49)",79.21723141464902
"(16, 34, 37)",79.18778801159289
"(8, 16, 34)",79.1515139648523
"(0, 16, 34)",78.83734443205086
"(2, 16, 34)",78.83734443205086
"(9, 16, 34)",78.83734443205086
"(16, 25, 34)",78.83734443205086
"(16, 29, 34)",78.83734443205086
"(16, 34, 40)",78.83734443205086
"(16, 34, 46)",78.83734443205086
"(5, 17, 36)",78.62118953324608
"(17, 34, 36)",78.53030465177754
"(17, 36, 44)",77.81831893948723
"(16, 30, 34)",77.42713153485418
"(5, 17, 32)",77.38498310203168
"(17, 32, 34)",77.29409822056314
"(7, 36)",77.11162422177134
"(17, 21, 36)",76.89813031764692
"(17, 32, 44)",76.58211250827281
"(7, 17, 32)",76.10985170504509
"(17, 21, 32)",75.66192388643252
"(17, 36, 45)",75.2647490392342
"(17, 36, 39)",75.25226305534687
"(17, 33, 36)",75.000261617245
"(16, 17, 36)",74.92146741995309
"(17, 30, 36)",74.61446708254545
"(17, 32, 36)",74.58131032006358
"(17, 26, 36)",74.5425747937068
"(12, 17, 36)",74.52870755107378
"(17, 36, 41)",74.32211402433681
"(17, 35, 36)",74.30710341978724
"(14, 17, 36)",74.28894127992842
"(6, 17, 36)",74.10870474410387
"(17, 32, 45)",74.02854260801979
"(17, 32, 39)",74.01605662413246
"(17, 32, 33)",73.7640551860306
"(16, 17, 32)",73.68526098873869
"(17, 36, 38)",73.53528878535991
"(17, 22, 36)",73.44607829769643
"(17, 26, 32)",73.3063683624924
"(12, 17, 32)",73.29250111985937
"(17, 32, 41)",73.08590759312241
"(17, 32, 35)",73.07089698857283
"(14, 17, 32)",73.05273484871401
"(17, 23, 36)",73.04759966601154
"(6, 17, 32)",72.87249831288946
"(11, 17, 36)",72.81348768815182
"(34, 39)",72.67117984753632
"(17, 28, 36)",72.66611149543853
"(4, 17, 36)",72.65768537000804
"(11, 16, 34)",72.35310844613555
"(17, 32, 38)",72.29908235414551
"(17, 20, 36)",72.21223991474344
"(17, 18, 36)",72.1256786038028
"(3, 17, 36)",72.04200147378046
"(17, 23, 32)",71.81139323479714
"(17, 27, 36)",71.7411166548885
"(11, 17, 32)",71.57728125693741
"(17, 22, 32)",71.49125268302416
"(17, 28, 32)",71.42990506422413
"(4, 17, 32)",71.42147893879364
"(17, 36, 42)",71.41583599715788
"(17, 36, 47)",71.27923803467905
"(17, 24, 36)",71.18421922050958
"(17, 20, 32)",70.97603348352904
"(17, 18, 32)",70.8894721725884
"(3, 17, 32)",70.80579504256606
"(15, 17, 36)",70.74409633323965
"(17, 27, 32)",70.5049102236741
"(17, 32, 42)",70.17962956594347
"(22, 32, 34)",70.08393000158762
"(17, 32, 47)",70.04303160346466
"(1, 17, 36)",70.0427761204244
"(17, 36, 43)",70.00923370177468
"(17, 24, 32)",69.94801278929518
"(17, 36, 48)",69.54621409447896
"(7, 17, 36)",69.50984204420833
"(15, 17, 32)",69.50788990202525
"(17, 19, 36)",69.38656164613352
"(22, 32, 44)",69.37194428929729
"(10, 17, 36)",69.35826056134216
"(13, 17, 36)",69.27848991248663
"(5, 16, 30)",69.24169222695095
"(17, 36, 49)",69.16302113274179
"(17, 31, 32)",69.14644353497087
"(17, 36, 37)",69.13357772968565
"(8, 17, 36)",69.09730368294507
"(16, 17, 30)",68.91408250488173
"(7, 22, 32)",68.89968348606955
"(0, 17, 36)",68.78313415014362
"(2, 17, 36)",68.78313415014362
"(9, 17, 36)",68.78313415014362
"(17, 25, 36)",68.78313415014362
"(17, 29, 36)",68.78313415014362
"(17, 36, 40)",68.78313415014362
"(17, 36, 46)",68.78313415014362
"(17, 32, 43)",68.77302727056026
"(21, 22, 32)",68.451755667457
"(16, 30, 44)",68.43882163319209
"(17, 30, 32)",68.33338424866717
"(17, 32, 48)",68.31000766326456
"(17, 19, 32)",68.15035521491912
"(10, 17, 32)",68.12205413012775
"(5, 22, 32)",68.06258077269648
"(13, 17, 32)",68.04228348127224
"(7, 16, 30)",67.96656082996435
"(17, 32, 49)",67.92681470152739
"(17, 32, 37)",67.89737129847126
