0,6.869586129674014
1,10.463959986433178
2,22.784550709032395
3,9.061129496718536
4,38.66609409154933
5,0.0
6,5.323544057980348
7,19.59481617777585
8,19.310301481372612
9,20.914643345126915
10,5.631145963792817
11,11.412376022436941
12,31.559661573104115
13,0.0
14,32.91489019349034
15,15.307071619440528
16,9.038013896997768
17,0.0
18,8.854681989757818
19,14.89087545170221
20,0.0
21,13.7109749698315
22,3.3492164044124495
23,19.612242714247223
24,25.513686665702977
25,8.551446937175779
26,5.710729391484662
27,14.193483664341166
28,16.15272495219997
29,6.5592949675394445
30,0.0
31,0.0
32,11.729453576999378
33,8.22957572141147
34,12.397397713436918
35,13.375292896520811
36,5.719473926395632
37,15.550363656556469
38,5.799845153803177
39,2.460633859612961
40,24.19729673309376
41,11.297962985646743
42,1.0544176985302727
43,9.614393690908024
44,14.952396691524866
45,25.802069846346896
46,14.033283213802832
47,2.0714980379160144
48,25.034181690215725
49,13.321193682297825
