"(11, 22)",3.0
"(2, 48)",4.0
"(2, 34)",5.0
"(35, 41)",3.0
"(29, 46)",4.0
"(6, 7)",3.0
"(15, 35)",2.0
"(0, 34)",4.0
"(19, 48)",3.0
"(37, 40)",4.0
"(1, 6)",4.0
"(12, 20)",2.0
"(40, 47)",3.0
"(6, 38)",4.0
"(0, 19)",3.0
"(20, 29)",4.0
"(33, 40)",4.0
"(3, 8)",4.0
"(11, 20)",5.0
"(5, 32)",2.0
"(2, 2)",4.0
"(13, 37)",2.0
"(40, 48)",4.0
"(15, 41)",2.0
"(21, 26)",2.0
"(8, 46)",3.0
"(13, 32)",3.0
"(23, 28)",4.0
"(29, 31)",2.0
"(18, 31)",5.0
"(36, 43)",2.0
"(2, 20)",2.0
"(8, 19)",5.0
"(9, 37)",4.0
"(2, 25)",5.0
"(9, 41)",2.0
"(3, 43)",4.0
"(3, 6)",2.0
"(4, 46)",3.0
"(15, 28)",2.0
"(28, 48)",0.03341736990445243
"(14, 21)",0.010885037797579366
"(10, 22)",0.21569867510714386
"(7, 25)",0.03336507409695879
"(12, 47)",0.023563594485179407
"(33, 41)",0.22769923220069196
"(4, 11)",0.07627673553992606
"(36, 48)",0.08212613902006081
"(9, 15)",0.2830924320796156
"(3, 47)",0.208010465158781
"(26, 30)",0.05751323426073892
"(29, 47)",0.2897023042823665
