"(43, 47)",5.0
"(4, 9)",3.0
"(33, 46)",3.0
"(26, 38)",3.0
"(23, 41)",4.0
"(8, 25)",5.0
"(0, 19)",3.0
"(16, 42)",5.0
"(22, 23)",5.0
"(14, 36)",2.0
"(16, 22)",2.0
"(22, 38)",2.0
"(30, 47)",3.0
"(1, 48)",3.0
"(22, 24)",4.0
"(4, 23)",4.0
"(5, 32)",2.0
"(22, 31)",3.0
"(11, 24)",3.0
"(10, 27)",2.0
"(6, 32)",2.0
"(29, 35)",5.0
"(10, 28)",3.0
"(2, 20)",3.0
"(25, 28)",5.0
"(1, 49)",5.0
"(27, 48)",2.0
"(23, 32)",4.0
"(14, 21)",3.0
"(18, 19)",4.0
"(8, 17)",4.0
"(7, 38)",5.0
"(28, 30)",5.0
"(13, 33)",4.0
"(8, 34)",4.0
"(1, 45)",2.0
"(15, 46)",5.0
"(3, 34)",2.0
"(9, 31)",4.0
"(20, 39)",4.0
"(21, 30)",0.03407440155826218
"(23, 31)",0.03504946644978809
"(35, 43)",0.11418787481846653
"(4, 5)",0.18629271275235798
"(27, 28)",0.04728265112006327
"(4, 17)",0.1930300674574408
"(0, 30)",0.09731825846164731
"(13, 32)",0.11043189184294173
"(29, 40)",0.05671648492611981
"(12, 38)",0.16797297592681076
"(11, 35)",0.08799660673854988
