Combi,k_eff
"(20, 23)",79.9366474999188
"(12, 42)",79.63174820695113
"(18, 19)",77.68574917342957
"(17, 26)",70.28260578376786
"(24, 30)",66.88518459575326
"(12, 20, 42)",62.43750502239185
"(10, 30)",62.424580091949494
"(18, 49)",61.80104728985217
"(20, 23, 33)",61.50683374215616
"(12, 33, 42)",61.30407036496373
"(18, 20, 23)",61.18123539979811
"(18, 19, 20)",61.14338153588092
"(12, 18, 42)",60.97847202260568
"(20, 23, 46)",60.24237765665344
"(12, 42, 46)",60.039614279461
"(20, 23, 47)",60.036982450606175
"(20, 23, 24)",60.0338422432146
"(12, 20, 23)",59.97854201073468
"(12, 42, 47)",59.83421907341374
"(12, 24, 42)",59.83107886602216
"(20, 23, 41)",59.76523787612197
"(12, 41, 42)",59.56247449892953
"(10, 20, 23)",59.286928743773785
"(10, 12, 42)",59.08416536658135
"(17, 20, 23)",58.92966199203307
"(12, 42, 43)",58.83226600514546
"(6, 12, 42)",58.83073209607439
"(18, 19, 46)",58.745490792950065
"(12, 17, 42)",58.726898614840636
"(12, 13, 42)",58.57887212920514
"(18, 19, 47)",58.54009558690281
"(18, 19, 24)",58.53695537951123
"(12, 18, 19)",58.481655147031304
"(1, 20, 23)",58.39425730245798
"(18, 19, 41)",58.2683510124186
"(1, 12, 42)",58.19149392526554
"(20, 21, 23)",58.05332580694861
"(20, 23, 37)",57.908872899043395
"(20, 23, 36)",57.90702019060588
"(12, 21, 42)",57.850562429756174
"(10, 18, 19)",57.79004188007042
"(12, 37, 42)",57.70610952185096
"(12, 36, 42)",57.704256813413444
"(20, 28)",57.68199714798204
"(18, 19, 43)",57.53814251863453
"(6, 18, 19)",57.53660860956346
"(20, 23, 30)",57.48440618177014
"(17, 18, 19)",57.4327751283297
"(9, 20, 23)",57.292873257775426
"(13, 18, 19)",57.284748642694204
"(12, 30, 42)",57.28164280457771
"(9, 12, 42)",57.090109880582986
"(20, 23, 42)",57.01059110138287
"(1, 18, 19)",56.897370438754606
"(20, 23, 26)",56.80669380804151
"(12, 26, 42)",56.603930430849076
"(18, 19, 21)",56.55643894324524
"(18, 19, 37)",56.41198603534003
"(18, 19, 36)",56.41013332690251
"(20, 23, 48)",56.33218094286423
"(17, 20, 26)",56.220161344331316
"(46, 49)",56.19414223238902
"(20, 23, 40)",56.19357016791697
"(12, 42, 48)",56.129417565671794
"(11, 20, 23)",56.046249065123654
"(12, 40, 42)",55.990806790724534
"(18, 19, 30)",55.987519318066774
"(20, 23, 45)",55.977510832571745
"(15, 20, 23)",55.87604370836628
"(11, 12, 42)",55.843485687931214
"(9, 18, 19)",55.79598639407205
"(12, 42, 45)",55.77474745537931
"(20, 23, 34)",55.70001440508335
"(12, 15, 42)",55.67328033117384
"(20, 23, 29)",55.6369659909782
"(20, 23, 39)",55.62908165447753
"(19, 20, 23)",55.547135459686714
"(14, 20, 23)",55.541556233226395
"(18, 19, 42)",55.5137042376795
"(12, 34, 42)",55.49725102789092
"(20, 23, 49)",55.48569101635354
"(12, 29, 42)",55.434202613785764
"(12, 39, 42)",55.4263182772851
"(12, 19, 42)",55.34437208249428
"(12, 14, 42)",55.338792856033955
"(18, 19, 26)",55.309806944338135
"(12, 42, 49)",55.2829276391611
"(2, 20, 23)",55.12911502545477
"(0, 20, 23)",55.101973454586386
"(17, 26, 33)",55.08672668690319
"(7, 20, 23)",55.04781615132015
"(2, 12, 42)",54.92635164826234
"(0, 12, 42)",54.89921007739395
"(7, 12, 42)",54.845052774127716
"(18, 19, 48)",54.83529407916086
"(17, 18, 26)",54.76112834454514
"(18, 19, 40)",54.6966833042136
"(12, 27, 42)",54.66577113681617
"(11, 18, 19)",54.54936220142028
"(15, 18, 19)",54.37915684466291
"(18, 19, 34)",54.203127541379985
"(12, 23, 42)",54.186957587112175
"(20, 23, 35)",54.15073428866197
"(18, 19, 29)",54.14007912727483
"(18, 19, 39)",54.132194790774165
"(3, 20, 23)",54.08638920022163
"(14, 18, 19)",54.04466936952302
"(20, 22, 23)",53.97619187786476
"(20, 24, 30)",53.96774282616052
"(12, 35, 42)",53.94797091146953
