Combi,k_eff
"(6, 31)",185.1144234785603
"(6, 31, 49)",134.44178025342376
"(6, 31, 40)",132.75273220319136
"(6, 30, 31)",132.13174581532232
"(6, 19, 31)",131.85919694731544
"(5, 6, 31)",131.77561667960288
"(6, 31, 41)",130.06378485219997
"(6, 7, 31)",129.66947618443655
"(6, 13, 31)",128.51091414530066
"(6, 23, 31)",128.4815308525151
"(6, 22, 31)",128.4240746814764
"(6, 31, 36)",127.90708813712601
"(6, 31, 42)",127.85144309286204
"(6, 31, 45)",127.84282204326544
"(6, 28, 31)",127.83870792105688
"(6, 15, 31)",127.79154331263821
"(6, 24, 31)",127.61959508438912
"(6, 31, 43)",126.75776472574393
"(6, 31, 32)",126.23964156057775
"(6, 21, 31)",125.70723144770582
"(6, 31, 35)",125.69674845666583
"(6, 11, 31)",125.66546925002895
"(6, 16, 31)",125.39200714040211
"(2, 6, 31)",124.52555709306446
"(6, 14, 31)",124.35703669477367
"(1, 6, 31)",124.23983792756327
"(6, 31, 48)",124.20071834994445
"(6, 10, 31)",124.15761000827203
"(6, 25, 31)",124.13978266222604
"(6, 31, 39)",123.86925770145398
"(6, 8, 31)",123.58959165118306
"(6, 17, 31)",123.41466997020005
"(0, 6, 31)",123.10433817740174
"(3, 6, 31)",123.10433817740174
"(6, 9, 31)",123.10433817740174
"(6, 12, 31)",123.10433817740174
"(6, 20, 31)",123.10433817740174
"(6, 31, 34)",123.10433817740174
"(6, 31, 37)",123.10433817740174
"(6, 31, 38)",123.10433817740174
"(6, 31, 47)",123.10433817740174
"(6, 29, 31)",104.32565385270951
"(6, 29)",100.063981227807
"(6, 18, 31)",95.21855856058998
"(4, 6, 31)",92.90556781426093
"(11, 40)",91.11642425770145
"(6, 31, 33)",88.39870012477175
"(27, 40)",82.18434344266045
"(4, 5)",79.63763826577342
"(6, 29, 49)",77.88174452942766
"(6, 29, 40)",76.19269647919526
"(6, 29, 30)",75.57171009132621
"(6, 19, 29)",75.29916122331933
