"(13, 33)",4.0
"(17, 17)",5.0
"(23, 26)",3.0
"(11, 14)",4.0
"(25, 41)",4.0
"(29, 34)",2.0
"(2, 25)",5.0
"(23, 47)",5.0
"(5, 31)",2.0
"(16, 29)",2.0
"(1, 40)",5.0
"(20, 29)",3.0
"(4, 47)",2.0
"(7, 13)",3.0
"(17, 20)",2.0
"(18, 18)",5.0
"(5, 16)",2.0
"(35, 43)",3.0
"(5, 43)",5.0
"(15, 37)",4.0
"(38, 39)",2.0
"(1, 35)",2.0
"(13, 31)",5.0
"(18, 38)",2.0
"(49, 49)",3.0
"(27, 32)",3.0
"(27, 43)",3.0
"(9, 23)",4.0
"(30, 32)",5.0
"(14, 19)",2.0
"(1, 48)",5.0
"(15, 26)",5.0
"(16, 43)",4.0
"(37, 41)",5.0
"(3, 32)",2.0
"(2, 6)",3.0
"(9, 29)",2.0
"(7, 8)",4.0
"(6, 23)",4.0
"(34, 48)",4.0
"(6, 42)",0.03158570326407276
"(30, 47)",0.2940857297779063
"(12, 40)",0.13969758596340334
"(28, 48)",0.24060038578394655
"(12, 19)",0.1564381073470771
"(23, 49)",0.020362242779912842
"(28, 29)",0.20702787730236524
"(32, 42)",0.16524665741887862
"(32, 43)",0.006974430117735386
"(37, 47)",0.15241022380847055
"(28, 40)",0.09976825159452317
"(6, 11)",0.030015293700580013
