Combi,k_eff
"(12, 40)",138.69976179513728
"(4, 12, 40)",105.12647216123507
"(12, 14, 40)",103.20940419521541
"(14, 33)",102.35005270993547
"(12, 40, 45)",100.83846407950092
"(12, 40, 48)",100.58250136079053
"(2, 12, 40)",99.83262436706276
"(9, 12, 40)",99.2093219124276
"(12, 23, 40)",98.77518836880104
"(7, 12, 40)",98.76937952331058
"(8, 12, 40)",98.67454129117617
"(12, 28, 40)",97.62201578145195
"(12, 37, 40)",97.42122868290411
"(12, 15, 40)",97.3401313371988
"(12, 40, 44)",97.22190636122691
"(12, 19, 40)",97.20139928128603
"(12, 40, 46)",96.91553520198624
"(12, 21, 40)",96.80809912066246
"(12, 35, 40)",96.69620509622557
"(12, 34, 40)",96.3702400351976
"(12, 32, 40)",96.14759198971842
"(11, 12, 40)",96.04189947153094
"(12, 40, 41)",96.00376179260087
"(12, 40, 43)",95.44257202768797
"(3, 12, 40)",95.25815062962481
"(12, 16, 40)",95.25044542971789
"(12, 18, 40)",95.18933479397123
"(12, 25, 40)",95.08825644311055
"(12, 33, 40)",94.98096603785578
"(0, 12, 40)",94.52763617394329
"(12, 29, 40)",94.42420578656511
"(12, 38, 40)",94.17105584865303
"(12, 36, 40)",94.14426543951717
"(12, 26, 40)",94.14135059454685
"(10, 12, 40)",94.11482278531624
"(6, 12, 40)",94.01228881671207
"(12, 39, 40)",93.05798541725628
"(12, 40, 47)",92.92827347669063
"(12, 40, 42)",92.58924669689539
"(5, 12, 40)",92.23777413071863
"(12, 13, 40)",92.23777413071863
"(12, 17, 40)",92.23777413071863
"(12, 20, 40)",92.23777413071863
"(12, 30, 40)",92.23777413071863
"(12, 31, 40)",92.23777413071863
"(14, 30)",81.87834430062048
"(4, 14, 33)",80.95327811299754
"(12, 40, 49)",78.95655611335775
"(12, 14, 33)",78.5844672735158
"(24, 49)",77.30794454541362
"(14, 33, 45)",76.66527003126339
"(14, 24, 33)",76.56914230438208
"(14, 33, 48)",76.409307312553
"(14, 33, 40)",76.13034566017902
"(12, 27, 40)",75.73912548655942
"(2, 14, 33)",75.65943031882523
"(9, 14, 33)",75.03612786419006
"(40, 49)",74.6874291994578
"(14, 23, 33)",74.6019943205635
"(7, 14, 33)",74.59618547507304
"(14, 33, 37)",73.24803463466658
"(14, 15, 33)",73.16693728896126
"(14, 33, 44)",73.04871231298938
"(14, 19, 33)",73.0282052330485
"(14, 27, 33)",72.79574130392815
"(14, 33, 46)",72.74234115374871
"(14, 21, 33)",72.63490507242493
"(12, 24, 40)",72.5466476155628
"(14, 33, 35)",72.52301104798804
"(14, 33, 49)",72.50497797658036
"(14, 33, 34)",72.19704598696006
"(14, 32, 33)",71.97439794148089
"(11, 14, 33)",71.8687054232934
"(14, 33, 41)",71.83056774436335
"(1, 14, 33)",71.5525667446255
"(14, 33, 43)",71.26937797945044
"(3, 14, 33)",71.08495658138727
"(14, 16, 33)",71.07725138148035
"(14, 18, 33)",71.01614074573371
"(14, 25, 33)",70.91506239487302
"(0, 14, 33)",70.35444212570577
"(14, 29, 33)",70.25101173832758
"(7, 25)",70.0160142888049
"(14, 33, 38)",69.99786180041549
"(14, 33, 36)",69.97107139127964
"(14, 26, 33)",69.96815654630932
"(10, 14, 33)",69.9416287370787
"(6, 14, 33)",69.83909476847454
"(14, 22, 33)",69.18098555061857
"(14, 33, 39)",68.88479136901874
"(14, 33, 47)",68.7550794284531
"(14, 33, 42)",68.41605264865785
