pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9667499999999996,0.0,0.0,14876.42
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9639999999999997,0.0,0.0,9965.35
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9589999999999997,0.0,0.0,5040.41
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,48006.3
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,95811.23
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,143612.37
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9375000000000001,0.0,0.0,6866.83
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9314999999999999,0.0,0.0,59259.93
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9309999999999999,0.0,0.0,39579.03
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9265000000000001,0.0,0.0,4619.52
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9252499999999999,0.0,0.0,19890.74
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8830000000000001,0.0,0.0,2360.1
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.883,0.0,0.0,29918.89
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,20020.58
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8615,0.0,0.0,10115.85
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8549999999999999,0.0,0.0,3438.67
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8242499999999999,0.0,0.0,2334.24
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7972500000000001,0.0,0.0,16030.21
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7807499999999998,0.0,0.0,10753.23
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.75625,0.0,0.0,5468.08
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7549999999999999,0.0,0.0,1219.18
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.73625,0.0,0.0,9876.63
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7295,0.0,0.0,2225.77
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.72525,0.0,0.0,6655.06
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6920000000000002,0.0,0.0,1225.59
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6830000000000002,0.0,0.0,1516.49
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.67925,0.0,0.0,3418.59
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6635,0.0,0.0,6148.26
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6415000000000001,0.0,0.0,857.77
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.64075,0.0,0.0,4162.92
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6345000000000001,0.0,0.0,1159.43
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6022500000000001,0.0,0.0,2167.03
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.595,0.0,0.0,805.51
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.58975,0.0,0.0,814.41
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5369999999999999,0.0,0.0,777.56
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.53375,0.0,0.0,479.39
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48474999999999996,0.0,0.0,4957.03
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48324999999999996,0.0,0.0,559.98
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.48225,0.0,0.0,9857.13
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.48200000000000004,0.0,0.0,459.07
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48125,0.0,0.0,14757.12
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45925,0.0,0.0,466.71
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42099999999999993,0.0,0.0,2288.6
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4194999999999999,0.0,0.0,4519.49
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4189999999999998,0.0,0.0,6750.67
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.40874999999999995,0.0,0.0,47861.06
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4065,0.0,0.0,143466.87
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40624999999999994,0.0,0.0,95663.75
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3999999999999999,0.0,0.0,39420.0
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3999999999999999,0.0,0.0,59100.85
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39925,0.0,0.0,19738.85
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.38849999999999996,0.0,0.0,3336.96
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.38075,0.0,0.0,2243.7
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.38,0.0,0.0,340.89
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37799999999999995,0.0,0.0,19852.8
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.37799999999999995,0.0,0.0,29749.39
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37,0.0,0.0,1150.76
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.36950000000000005,0.0,0.0,9955.74
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.33025000000000004,0.0,0.0,2142.97
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.32525000000000004,0.0,0.0,1448.01
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.308,0.0,0.0,15863.31
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.30649999999999994,0.0,0.0,752.67
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.30524999999999997,0.0,0.0,10594.84
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30325,0.0,0.0,1108.54
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3015,0.0,0.0,5326.78
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.29675,0.0,0.0,758.42
