pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9749999999999995,0.0,0.0,14877.05
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9744999999999996,0.0,0.0,9962.17
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9679999999999996,0.0,0.0,5035.16
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,143621.29
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9490000000000001,0.0,0.0,95816.98
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.94825,0.0,0.0,48014.47
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9195000000000002,0.0,0.0,6851.61
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9107500000000002,0.0,0.0,4604.31
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,59255.29
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8992500000000004,0.0,0.0,39575.61
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8967500000000004,0.0,0.0,19887.87
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8860000000000001,0.0,0.0,2354.71
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8809999999999999,0.0,0.0,29920.87
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8792500000000001,0.0,0.0,20022.58
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8740000000000001,0.0,0.0,10119.56
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8587499999999999,0.0,0.0,3431.86
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8382499999999999,0.0,0.0,16038.59
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,10765.35
