pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,1,1.0,2,output,True,55,avg,0.06,1.0,0.14375,272.75,364.49563440458377,127.49
9,3,2,1.0,2,coop,True,55,avg,0.04,1.0,0.12025000000000001,246.62,360.83765823428126,111.86
6,3,3,1.0,2,coop,True,55,avg,0.03,1.0,0.25375,117.58,282.828010635439,205.48
7,3,2,1.0,2,coop,True,55,avg,0.03,1.0,0.15349999999999997,252.29,361.37546388763036,139.64
4,2,2,1.0,2,output,True,55,avg,0.02,1.0,0.32725000000000004,2.11,1.4414922823241199,481.78
9,4,1,1.0,2,coop,True,55,avg,0.02,1.0,0.22724999999999998,187.82,335.5932174523198,178.16
4,3,1,1.0,2,coop,True,55,avg,0.02,1.0,0.22525000000000003,107.69,241.43416059041851,200.27
5,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.22075,64.72,199.85219938744734,230.58
4,3,1,1.0,2,output,True,55,avg,0.02,1.0,0.19475,21.28,90.27547618262672,189.65
6,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.19450000000000003,99.65,250.62846506332835,186.67
9,3,2,1.0,2,output,True,55,avg,0.02,1.0,0.18124999999999997,233.75,323.2901908502638,141.64
7,3,2,1.0,2,output,True,55,avg,0.02,1.0,0.12475,159.25,297.06179071028305,123.5
8,3,2,1.0,2,output,True,55,avg,0.02,1.0,0.10224999999999997,281.76,396.5767799556601,103.39
4,2,3,1.0,2,output,True,55,avg,0.01,1.0,0.55925,5.87,16.362551756984608,709.6
4,2,2,1.0,2,coop,True,55,avg,0.01,1.0,0.38275,2.06,1.1816936997377958,694.88
4,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.36825,33.08,140.44334658501984,330.94
4,3,2,1.0,2,output,True,55,avg,0.01,1.0,0.27149999999999996,15.13,75.72630388444956,316.39
8,4,1,1.0,2,coop,True,55,avg,0.01,1.0,0.258,122.82,230.3542654261041,207.19
7,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.21875,187.02,345.6400723295839,176.23
8,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.20099999999999998,185.96,287.8564197651322,162.3
5,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.17149999999999999,328.42,545.7542336986493,157.14
9,4,1,1.0,2,output,True,55,avg,0.01,1.0,0.16949999999999996,165.19,357.55633667996995,147.17
8,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.15425,176.46,347.9583141699592,137.21
5,3,2,1.0,2,output,True,55,avg,0.01,1.0,0.14325000000000002,99.02,264.18951455347354,147.06
9,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.13375,279.54,448.29230240993434,118.39
6,3,2,1.0,2,output,True,55,avg,0.01,1.0,0.12975,167.06,333.96355549670386,130.24
8,3,1,1.0,2,output,True,55,avg,0.01,1.0,0.127,381.31,609.6162185342513,119.8
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9130000000000001,1.96,0.19595917942265428,14831.21
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9105000000000001,1.93,0.25514701644346144,9928.62
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.9035000000000002,1.97,0.1705872210923198,5019.15
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8314999999999997,1.99,0.09949874371066199,47932.57
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.8295,2.0,0.0,95735.61
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.8270000000000001,2.0,0.0,143539.45
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8225,1.89,0.31288975694324034,6818.24
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.80625,1.8,0.4,4582.07
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.7789999999999999,1.88,0.32496153618543844,2341.7
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7580000000000002,2.0,0.0,59168.39
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.7575,2.0,0.0,39487.68
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7552500000000003,1.97,0.1705872210923198,19807.04
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.73025,1.91,0.2861817604250837,3400.81
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.70325,1.92,0.2712931993250107,2300.6
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.68025,2.0,0.0,19924.32
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.67975,2.0,0.0,29820.33
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.676,1.99,0.09949874371066199,10027.51
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.66675,1.94,0.23748684174075835,1199.64
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.61675,1.95,0.8760707733967615,2198.35
