pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9709999999999996,0.0,0.0,14881.7
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9644999999999997,0.0,0.0,9956.06
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9544999999999998,0.0,0.0,5024.26
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9485000000000001,0.0,0.0,143692.03
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9482500000000001,0.0,0.0,95889.52
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9472499999999999,0.0,0.0,48080.78
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8885,0.0,0.0,6857.86
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8755,0.0,0.0,59322.54
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.87425,0.0,0.0,4606.23
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8730000000000001,0.0,0.0,39632.56
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.863,0.0,0.0,19931.28
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8384999999999999,0.0,0.0,2344.51
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8170000000000001,0.0,0.0,3432.6
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8115000000000001,0.0,0.0,29974.18
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.80925,0.0,0.0,20067.16
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8055000000000001,0.0,0.0,10150.6
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7945000000000002,0.0,0.0,2321.24
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7760000000000001,0.0,0.0,16058.81
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7605,0.0,0.0,10769.89
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7304999999999999,0.0,0.0,5465.24
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7242500000000001,0.0,0.0,1201.16
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.721,0.0,0.0,9899.15
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7042499999999999,0.0,0.0,2211.75
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7027499999999998,0.0,0.0,6666.48
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.66175,0.0,0.0,1502.73
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.65825,0.0,0.0,1209.44
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.655,0.0,0.0,3410.74
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6515000000000001,0.0,0.0,6159.03
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6365000000000001,0.0,0.0,4168.49
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6257499999999999,0.0,0.0,14757.07
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.61875,0.0,0.0,9857.12
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.60975,0.0,0.0,4957.1
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.60675,0.0,0.0,1147.93
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.605,0.0,0.0,840.22
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5782499999999999,0.0,0.0,793.6
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5725000000000001,0.0,0.0,2156.5
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5615,0.0,0.0,799.68
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5489999999999998,0.0,0.0,95663.44
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5489999999999998,0.0,0.0,143466.12
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5482499999999998,0.0,0.0,47860.18
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5352499999999999,0.0,0.0,6750.66
