pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9222500000000001,0.0,0.0,14851.42
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9190000000000002,0.0,0.0,9944.23
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9177500000000003,0.0,0.0,5026.94
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9070000000000001,0.0,0.0,47945.8
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9042500000000002,0.0,0.0,95749.0
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9037500000000003,0.0,0.0,143553.1
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9015000000000002,0.0,0.0,6827.13
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.89325,0.0,0.0,4590.96
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8835000000000001,0.0,0.0,19838.21
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8832500000000002,0.0,0.0,39524.18
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.882,0.0,0.0,59205.32
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8559999999999998,0.0,0.0,2344.95
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8417499999999998,0.0,0.0,29872.57
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8405,0.0,0.0,19974.33
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.83475,0.0,0.0,10077.38
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8147500000000001,0.0,0.0,3414.65
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7904999999999999,0.0,0.0,16004.48
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.78275,0.0,0.0,2313.63
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.773,0.0,0.0,10730.95
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7424999999999998,0.0,0.0,9862.05
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7385000000000003,0.0,0.0,5451.08
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7142499999999999,0.0,0.0,6635.71
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6994999999999999,0.0,0.0,1204.45
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6897500000000001,0.0,0.0,2214.49
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.65425,0.0,0.0,1203.76
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.60175,0.0,0.0,838.3
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5790000000000001,0.0,0.0,4956.97
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5782500000000002,0.0,0.0,9857.09
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5777500000000002,0.0,0.0,14756.78
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.54175,0.0,0.0,6749.97
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5389999999999999,0.0,0.0,4519.14
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.53525,0.0,0.0,2288.03
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.535,0.0,0.0,47860.25
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5329999999999999,0.0,0.0,143466.78
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.53275,0.0,0.0,95663.81
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5175,0.0,0.0,59100.26
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5167499999999999,0.0,0.0,39419.24
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.51425,0.0,0.0,19738.18
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.50925,0.0,0.0,3336.27
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.50575,0.0,0.0,2243.48
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49150000000000005,0.0,0.0,19851.45
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49150000000000005,0.0,0.0,29748.26
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48975,0.0,0.0,9954.2
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.48974999999999996,0.0,0.0,1150.09
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46825000000000006,0.0,0.0,15862.15
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.46525000000000005,0.0,0.0,10593.97
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46124999999999994,0.0,0.0,2142.45
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4492499999999999,0.0,0.0,1108.1
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.44299999999999995,0.0,0.0,9697.53
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43825000000000003,0.0,0.0,6485.01
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4325,0.0,0.0,758.15
10,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.6807499999999999,0.01,0.09949874371066199,6146.64
8,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.45974999999999994,0.01,0.09949874371066199,5326.26
9,2,3,1.0,2,coop,True,55,avg,0.98,1.0,0.6632499999999999,0.02,0.13999999999999999,3400.47
6,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.6397499999999998,0.02,0.13999999999999999,1507.37
6,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.44725000000000004,0.02,0.13999999999999999,1447.41
9,2,3,1.0,2,output,True,55,avg,0.98,1.0,0.4239999999999998,0.02,0.13999999999999999,3271.49
9,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.4059999999999999,0.02,0.13999999999999999,1036.61
9,2,2,1.0,2,coop,True,55,avg,0.97,1.0,0.6074999999999999,0.03,0.17058722109231983,1140.27
10,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.4117499999999999,0.04,0.19595917942265426,5975.22
10,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.6579999999999999,0.06,0.23748684174075832,4164.59
4,2,2,1.0,2,output,True,55,avg,0.94,1.0,0.42575,0.07,0.2917190429162964,694.71
6,4,2,1.0,2,coop,True,55,avg,0.94,1.0,0.41950000000000004,0.06,0.23748684174075832,752.01
7,4,2,1.0,2,output,True,55,avg,0.94,1.0,0.38225000000000003,0.06,0.23748684174075832,407.66
9,2,1,1.0,2,coop,True,55,avg,0.94,1.0,0.3752500000000001,0.06,0.23748684174075832,710.39
9,2,1,1.0,2,output,True,55,avg,0.93,1.0,0.5605000000000001,0.07,0.25514701644346144,798.62
6,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.5617500000000001,0.09,0.31921779399024736,795.31
10,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.40175000000000005,0.08,0.2712931993250107,4003.24
4,2,3,1.0,2,output,True,55,avg,0.92,1.0,0.36050000000000004,0.09,0.3192177939902474,481.56
4,2,3,1.0,2,coop,True,55,avg,0.91,1.0,0.54925,0.11,0.3713488925525429,712.37
10,3,1,1.0,2,coop,True,55,avg,0.89,1.0,0.6,0.11,0.31288975694324034,2161.83
7,4,2,1.0,2,coop,True,55,avg,0.88,1.0,0.51075,0.12,0.3249615361854384,465.48
