pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8282499999999999,0.0,0.0,14897.91
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8232499999999999,0.0,0.0,9982.54
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8164999999999999,0.0,0.0,5054.6
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7989999999999998,0.0,0.0,143631.61
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7979999999999999,0.0,0.0,95827.09
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.79625,0.0,0.0,48023.79
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7507499999999997,0.0,0.0,6864.84
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.74525,0.0,0.0,4620.35
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7347499999999999,0.0,0.0,2358.6
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.70725,0.0,0.0,19868.54
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.70675,0.0,0.0,39554.66
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7047500000000001,0.0,0.0,59240.72
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.70075,0.0,0.0,3432.38
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6957500000000002,0.0,0.0,29891.71
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6950000000000002,0.0,0.0,19992.54
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6932500000000001,0.0,0.0,10095.37
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6890000000000002,0.0,0.0,2328.3
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6695,0.0,0.0,16008.78
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.66325,0.0,0.0,10732.23
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6545000000000001,0.0,0.0,1216.26
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.652,0.0,0.0,5451.19
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6475,0.0,0.0,9857.22
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6399999999999999,0.0,0.0,2224.96
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6365000000000001,0.0,0.0,6637.81
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6135,0.0,0.0,3411.16
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6110000000000001,0.0,0.0,1218.67
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6092500000000001,0.0,0.0,1517.44
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.60175,0.0,0.0,6141.09
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.58325,0.0,0.0,4157.72
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5665,0.0,0.0,852.18
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5632499999999999,0.0,0.0,1154.16
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5387500000000001,0.0,0.0,804.47
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5307499999999999,0.0,0.0,2162.55
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5142500000000001,0.0,0.0,812.14
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.50375,0.0,0.0,4958.28
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5035000000000001,0.0,0.0,711.26
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.50225,0.0,0.0,9857.84
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.50125,0.0,0.0,14758.04
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47800000000000004,0.0,0.0,4520.11
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47800000000000004,0.0,0.0,6751.3
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47525,0.0,0.0,47861.43
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,95664.28
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,143467.15
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.47025000000000006,0.0,0.0,59101.6
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47025,0.0,0.0,783.21
