pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.968,0.0,0.0,14826.77
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9639999999999996,0.0,0.0,9919.64
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9577499999999999,0.0,0.0,5011.82
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9057500000000005,0.0,0.0,47937.45
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9025000000000003,0.0,0.0,95738.02
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9010000000000005,0.0,0.0,143540.93
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8920000000000001,0.0,0.0,6810.39
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.87975,0.0,0.0,4574.64
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8519999999999999,0.0,0.0,2333.3
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8399999999999999,0.0,0.0,59176.07
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8394999999999999,0.0,0.0,39492.77
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8372499999999999,0.0,0.0,19808.81
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8134999999999999,0.0,0.0,3393.57
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8082499999999999,0.0,0.0,19931.81
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8079999999999999,0.0,0.0,10034.13
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8059999999999999,0.0,0.0,29830.1
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.794,0.0,0.0,2294.93
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.76475,0.0,0.0,15947.31
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7580000000000001,0.0,0.0,10677.91
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7385,0.0,0.0,1194.56
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7335,0.0,0.0,5405.29
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7215,0.0,0.0,9792.8
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7164999999999999,0.0,0.0,2200.32
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7142499999999998,0.0,0.0,6578.87
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6842500000000002,0.0,0.0,1179.65
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6805,0.0,0.0,1498.45
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6787500000000002,0.0,0.0,3359.84
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6722500000000001,0.0,0.0,6081.88
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6647500000000001,0.0,0.0,4107.98
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.63975,0.0,0.0,824.26
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6385000000000001,0.0,0.0,1117.89
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.618,0.0,0.0,2125.51
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.563,0.0,0.0,463.11
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.55375,0.0,0.0,751.5
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5329999999999999,0.0,0.0,4956.45
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5315,0.0,0.0,14756.59
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.531,0.0,0.0,9856.44
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.52225,0.0,0.0,95662.77
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.522,0.0,0.0,143465.77
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5185000000000001,0.0,0.0,47859.66
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5017499999999999,0.0,0.0,6749.68
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5002500000000001,0.0,0.0,536.51
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49824999999999997,0.0,0.0,4518.69
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48950000000000005,0.0,0.0,2287.52
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.463,0.0,0.0,59099.6
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.461,0.0,0.0,39418.63
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4590000000000001,0.0,0.0,19737.87
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44800000000000006,0.0,0.0,3335.88
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4435,0.0,0.0,2242.75
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.41974999999999996,0.0,0.0,1149.96
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40074999999999994,0.0,0.0,9953.96
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.40025,0.0,0.0,19850.95
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3999999999999999,0.0,0.0,29747.89
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39,0.0,0.0,695.02
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3785,0.0,0.0,2142.2
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.36524999999999996,0.0,0.0,1446.89
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35800000000000004,0.0,0.0,15861.6
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35424999999999995,0.0,0.0,5325.58
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35400000000000004,0.0,0.0,10593.31
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3452500000000001,0.0,0.0,1107.27
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3415000000000001,0.0,0.0,757.69
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.33100000000000007,0.0,0.0,9696.82
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3285,0.0,0.0,6483.88
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3275,0.0,0.0,407.53
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.327,0.0,0.0,1035.75
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.32650000000000007,0.0,0.0,3270.65
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.31875,0.0,0.0,710.08
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.31825000000000003,0.0,0.0,5974.05
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.31499999999999995,0.0,0.0,446.14
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3135,0.0,0.0,4002.3
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.30375,0.0,0.0,2029.85
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.28525,0.0,0.0,670.1
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27075,0.0,0.0,466.14
9,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.5884999999999999,0.01,0.09949874371066199,782.71
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.49599999999999994,0.01,0.09949874371066199,442.76
4,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.31875,0.01,0.09949874371066199,481.83
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.2914999999999999,0.01,0.09949874371066199,383.76
4,2,3,1.0,2,output,True,55,avg,0.98,1.0,0.6124999999999999,0.02,0.13999999999999999,709.09
6,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.34575,0.02,0.13999999999999999,752.17
4,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.25525,0.02,0.13999999999999999,316.05
9,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.24175000000000002,0.02,0.13999999999999999,261.91
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.5952500000000001,0.03,0.17058722109231983,791.91
9,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.3914999999999999,0.45,3.080178566252288,311.11
5,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.26599999999999996,0.24,2.1914378841299604,317.22
5,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.23300000000000004,0.03,0.17058722109231983,230.37
4,3,3,1.0,2,coop,True,55,avg,0.96,1.0,0.48450000000000004,0.04,0.19595917942265426,462.39
7,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.204,0.26,2.193718304614337,203.97
8,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.18599999999999997,0.26,2.1937183046143374,177.0
5,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.397,0.29,2.1967931172506887,336.85
6,4,1,1.0,2,output,True,55,avg,0.92,1.0,0.21975000000000006,0.29,2.196793117250689,251.41
4,2,1,1.0,2,output,True,55,avg,0.91,1.0,0.26899999999999996,0.3,2.197726097583591,270.83
4,2,1,1.0,2,coop,True,55,avg,0.89,1.0,0.30449999999999994,0.32,2.1994544778194434,277.42
4,3,1,1.0,2,output,True,55,avg,0.88,1.0,0.17800000000000002,0.33,2.2002499857970688,187.82
9,4,1,1.0,2,output,True,55,avg,0.88,1.0,0.15349999999999997,1.21,5.93514111036966,147.13
4,2,2,1.0,2,output,True,55,avg,0.87,1.0,0.4935000000000001,0.55,3.080178566252288,496.04
6,4,1,1.0,2,coop,True,55,avg,0.86,1.0,0.32625,1.02,5.553341336528845,275.36
7,3,3,1.0,2,output,True,55,avg,0.86,1.0,0.16699999999999998,2.52,11.295556648523347,154.89
5,3,2,1.0,2,coop,True,55,avg,0.86,1.0,0.153,1.23,5.932714387192426,148.45
