pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,9946.92
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,14861.08
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,48035.43
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,95840.5
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,143645.59
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.94675,0.0,0.0,5023.62
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.909,0.0,0.0,6862.95
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8885,0.0,0.0,59281.01
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.88325,0.0,0.0,39595.15
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8805,0.0,0.0,4612.91
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.872,0.0,0.0,19904.46
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8215,0.0,0.0,29944.06
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.821,0.0,0.0,20044.89
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8202500000000001,0.0,0.0,2354.13
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.816,0.0,0.0,10141.5
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7995,0.0,0.0,3438.8
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7767500000000002,0.0,0.0,16067.3
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7665,0.0,0.0,2330.61
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75825,0.0,0.0,10787.82
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7129999999999999,0.0,0.0,9917.98
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7104999999999998,0.0,0.0,5487.19
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.69325,0.0,0.0,6689.05
