pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8952500000000003,0.0,0.0,14838.6
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8940000000000002,0.0,0.0,9933.38
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8880000000000001,0.0,0.0,5020.98
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.871,0.0,0.0,143563.37
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8702499999999997,0.0,0.0,95759.82
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8684999999999998,0.0,0.0,47956.86
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8544999999999999,0.0,0.0,6823.49
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8492499999999995,0.0,0.0,59208.25
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8484999999999997,0.0,0.0,4586.53
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8479999999999995,0.0,0.0,39526.77
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8437499999999997,0.0,0.0,19841.23
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8232499999999999,0.0,0.0,29878.15
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8207499999999999,0.0,0.0,2340.1
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8192499999999998,0.0,0.0,19977.78
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.81,0.0,0.0,10077.13
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.806,0.0,0.0,3413.04
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.78525,0.0,0.0,2311.91
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7747499999999999,0.0,0.0,16001.92
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75875,0.0,0.0,10726.84
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7280000000000001,0.0,0.0,9853.87
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.72775,0.0,0.0,5442.48
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7254999999999998,0.0,0.0,1202.41
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7142499999999998,0.0,0.0,2215.48
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.71375,0.0,0.0,6632.03
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6825,0.0,0.0,6138.04
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6809999999999999,0.0,0.0,1204.98
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.66925,0.0,0.0,3398.42
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6685,0.0,0.0,14757.93
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.665,0.0,0.0,9857.72
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.66325,0.0,0.0,4957.85
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6594999999999999,0.0,0.0,4156.26
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.638,0.0,0.0,842.11
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6092500000000001,0.0,0.0,6750.91
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.60925,0.0,0.0,4519.85
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.60525,0.0,0.0,47861.4
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6039999999999999,0.0,0.0,95664.86
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.60175,0.0,0.0,143467.96
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.598,0.0,0.0,2288.53
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5692499999999999,0.0,0.0,19739.01
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5670000000000001,0.0,0.0,39419.78
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.566,0.0,0.0,59100.52
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5567500000000001,0.0,0.0,3337.31
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5472499999999999,0.0,0.0,469.35
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5437500000000001,0.0,0.0,2244.24
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5385,0.0,0.0,29749.95
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.53575,0.0,0.0,19853.06
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5322499999999999,0.0,0.0,9956.04
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5217499999999999,0.0,0.0,1150.65
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48050000000000004,0.0,0.0,2143.4
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.46375000000000005,0.0,0.0,15864.07
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46375,0.0,0.0,10596.02
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46025,0.0,0.0,5327.56
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.45225000000000004,0.0,0.0,1109.23
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44699999999999995,0.0,0.0,758.95
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.43125,0.0,0.0,9699.49
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43,0.0,0.0,6485.85
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.428,0.0,0.0,3273.02
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41125,0.0,0.0,408.45
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4105,0.0,0.0,5976.7
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4077499999999999,0.0,0.0,4004.62
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38925,0.0,0.0,2032.01
6,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.67175,0.01,0.09949874371066199,1506.52
