pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8544999999999997,0.0,0.0,14892.94
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8522499999999998,0.0,0.0,9978.09
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8472499999999996,0.0,0.0,143638.78
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8452499999999996,0.0,0.0,95836.01
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8425,0.0,0.0,5049.28
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8399999999999995,0.0,0.0,48030.19
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.769,0.0,0.0,6858.57
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7559999999999999,0.0,0.0,4611.86
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7292500000000001,0.0,0.0,59265.27
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7275,0.0,0.0,39580.27
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7247500000000001,0.0,0.0,2355.33
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7202500000000001,0.0,0.0,19891.35
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6697500000000001,0.0,0.0,3429.06
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6607500000000002,0.0,0.0,20020.77
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6589999999999999,0.0,0.0,2322.31
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.65825,0.0,0.0,29919.64
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6572500000000001,0.0,0.0,10114.55
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6275,0.0,0.0,14757.28
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.62725,0.0,0.0,9857.28
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.62375,0.0,0.0,4957.08
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6187499999999999,0.0,0.0,16022.61
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.613,0.0,0.0,10742.17
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6115,0.0,0.0,1204.88
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.60025,0.0,0.0,5453.58
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5885,0.0,0.0,2214.14
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5850000000000001,0.0,0.0,9867.92
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5775000000000001,0.0,0.0,47860.4
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5755000000000002,0.0,0.0,143465.94
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5755000000000001,0.0,0.0,6639.01
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5752500000000002,0.0,0.0,95663.04
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.57075,0.0,0.0,1205.53
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.55725,0.0,0.0,3398.64
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.556,0.0,0.0,6140.67
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5489999999999999,0.0,0.0,6750.98
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.54275,0.0,0.0,4519.88
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.53875,0.0,0.0,839.25
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.53775,0.0,0.0,4152.01
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5279999999999999,0.0,0.0,1141.69
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5135000000000001,0.0,0.0,2288.52
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.49424999999999997,0.0,0.0,59101.13
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.49125,0.0,0.0,39419.84
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49024999999999996,0.0,0.0,19739.21
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4699999999999999,0.0,0.0,3337.39
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.45875000000000005,0.0,0.0,2243.85
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43925,0.0,0.0,9956.02
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4375,0.0,0.0,1150.87
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4372499999999999,0.0,0.0,19853.14
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4352499999999999,0.0,0.0,29750.22
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4234999999999999,0.0,0.0,15863.61
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4229999999999999,0.0,0.0,10595.29
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4102499999999999,0.0,0.0,9698.65
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40949999999999986,0.0,0.0,5327.27
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.40850000000000003,0.0,0.0,2143.15
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40449999999999997,0.0,0.0,6486.21
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3975,0.0,0.0,1448.27
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3885,0.0,0.0,1109.09
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38575000000000004,0.0,0.0,3272.94
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.37949999999999995,0.0,0.0,5976.71
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37699999999999995,0.0,0.0,694.88
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.37499999999999994,0.0,0.0,758.93
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.37174999999999997,0.0,0.0,1037.47
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36924999999999997,0.0,0.0,4004.46
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.344,0.0,0.0,408.3
6,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5622500000000001,0.01,0.09949874371066199,1505.51
10,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.50625,0.01,0.09949874371066199,2150.68
7,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.46275,0.01,0.09949874371066199,465.94
9,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.35525000000000007,0.01,0.09949874371066199,711.11
10,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.34124999999999994,0.01,0.09949874371066199,2031.82
8,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.31675000000000003,0.01,0.09949874371066199,384.31
9,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.49424999999999997,0.02,0.13999999999999999,796.06
8,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.41975,0.02,0.13999999999999999,445.32
6,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.36775000000000013,0.02,0.13999999999999999,752.6
10,2,2,1.0,2,coop,True,55,avg,0.96,1.0,0.324,0.04,0.19595917942265426,671.5
4,2,2,1.0,2,coop,True,55,avg,0.96,1.0,0.3215,0.48,4.4776779696624,481.9
6,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.5195,0.05,0.21794494717703367,795.93
4,3,2,1.0,2,output,True,55,avg,0.95,1.0,0.3135,0.13,0.9127431182978049,445.99
4,2,3,1.0,2,coop,True,55,avg,0.94,1.0,0.5225000000000002,0.06,0.23748684174075835,710.44
10,2,1,1.0,2,output,True,55,avg,0.94,1.0,0.46074999999999994,0.5,4.4777226354476225,761.61
9,4,3,1.0,2,output,True,55,avg,0.94,1.0,0.3005,0.5,4.4777226354476225,467.13
5,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.27025,0.15,0.9205976319760979,317.33
4,3,2,1.0,2,coop,True,55,avg,0.9,1.0,0.26175,0.26,1.2776541002947552,315.87
4,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.41775,0.21,0.9412226091632095,463.57
4,2,2,1.0,2,output,True,55,avg,0.86,1.0,0.4272500000000001,0.74,4.629514013371166,493.8
6,4,1,1.0,2,output,True,55,avg,0.86,1.0,0.2255000000000001,0.66,4.554602068238234,251.7
4,2,1,1.0,2,output,True,55,avg,0.85,1.0,0.267,1.12,6.409804989233292,270.58
5,3,3,1.0,2,output,True,55,avg,0.85,1.0,0.221,1.07,4.903580324619959,230.53
9,4,3,1.0,2,coop,True,55,avg,0.82,1.0,0.41074999999999995,0.94,4.768270126576304,539.74
4,2,1,1.0,2,coop,True,55,avg,0.82,1.0,0.29399999999999993,1.15,6.406832290609768,276.3
5,4,2,1.0,2,coop,True,55,avg,0.81,1.0,0.34775,0.51,1.7691523393987298,337.54
4,3,3,1.0,2,coop,True,55,avg,0.81,1.0,0.3335,1.03,4.834159699472081,330.71
7,4,1,1.0,2,output,True,55,avg,0.77,1.0,0.20175,2.16,8.890129357889009,203.98
9,4,2,1.0,2,output,True,55,avg,0.76,1.0,0.25149999999999995,0.92,4.69399616531586,262.21
4,3,1,1.0,2,output,True,55,avg,0.76,1.0,0.18299999999999994,0.85,4.71884519771522,187.72
5,3,3,1.0,2,coop,True,55,avg,0.73,1.0,0.27175000000000005,2.75,8.992635876093283,248.89
6,4,1,1.0,2,coop,True,55,avg,0.7,1.0,0.28675000000000006,2.31,8.901342595361669,274.43
5,3,2,1.0,2,output,True,55,avg,0.7,1.0,0.14200000000000002,1.75,6.650375929223851,148.25
7,4,1,1.0,2,coop,True,55,avg,0.64,1.0,0.2475,5.4,13.656500283747665,228.78
6,3,3,1.0,2,output,True,55,avg,0.64,1.0,0.18625,3.63,11.540931504865627,187.02
8,4,2,1.0,2,coop,True,55,avg,0.63,1.0,0.18175,2.38,8.149576676122509,177.26
7,3,3,1.0,2,output,True,55,avg,0.63,1.0,0.15475000000000003,6.08,14.594985440211993,155.04
4,3,1,1.0,2,coop,True,55,avg,0.62,1.0,0.19975,2.53,8.090061804461076,195.43
9,4,2,1.0,2,coop,True,55,avg,0.59,1.0,0.3340000000000001,2.55,8.027920029497055,314.97
5,3,2,1.0,2,coop,True,55,avg,0.59,1.0,0.16449999999999998,6.74,17.300069364022793,156.5
7,3,3,1.0,2,coop,True,55,avg,0.57,1.0,0.19599999999999998,7.29,15.404736284662587,173.79
6,3,2,1.0,2,output,True,55,avg,0.57,1.0,0.13049999999999998,3.51,10.826352109551953,131.66
6,3,3,1.0,2,coop,True,55,avg,0.55,1.0,0.22800000000000004,7.33,15.61285047645048,205.81
8,4,2,1.0,2,output,True,55,avg,0.51,1.0,0.2335,6.47,14.170007057161262,207.38
9,4,1,1.0,2,output,True,55,avg,0.5,1.0,0.15100000000000002,10.52,23.998533288515777,147.48
8,4,1,1.0,2,output,True,55,avg,0.5,1.0,0.1435,10.51,18.63464247040978,136.99
7,3,2,1.0,2,output,True,55,avg,0.49,1.0,0.12250000000000001,18.03,65.20436411774905,122.93
6,3,2,1.0,2,coop,True,55,avg,0.48,1.0,0.15000000000000002,7.84,15.847220576492271,142.84
9,3,3,1.0,2,output,True,55,avg,0.45,1.0,0.12424999999999999,13.19,23.999456243840193,118.42
7,3,2,1.0,2,coop,True,55,avg,0.42,1.0,0.14625,22.55,67.03169026661942,137.47
8,3,2,1.0,2,output,True,55,avg,0.41,0.98,0.10474999999999998,45.47,177.69971609431454,106.18
9,4,1,1.0,2,coop,True,55,avg,0.4,1.0,0.19825000000000004,12.27,19.313650612973202,176.5
8,4,1,1.0,2,coop,True,55,avg,0.4,1.0,0.18874999999999997,13.85,21.152009360814876,159.18
9,3,2,1.0,2,coop,True,55,avg,0.37,1.0,0.10825,18.25,33.00708257329023,110.57
9,3,1,1.0,2,output,True,55,avg,0.34,1.0,0.1285,51.29,307.2785477380417,127.69
9,3,2,1.0,2,output,True,55,avg,0.32,1.0,0.15624999999999997,17.96,22.852973548315326,140.97
8,3,2,1.0,2,coop,True,55,avg,0.31,1.0,0.11850000000000001,37.71,91.1582464728233,116.67
