pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8622499999999998,0.0,0.0,14838.0
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8619999999999999,0.0,0.0,9925.66
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8502499999999997,0.0,0.0,5010.49
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.82475,0.0,0.0,95791.56
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.82475,0.0,0.0,143595.4
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.82375,0.0,0.0,47986.37
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.794,0.0,0.0,6830.73
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7802499999999999,0.0,0.0,4590.08
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7762500000000003,0.0,0.0,59238.09
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7757500000000003,0.0,0.0,39554.24
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7727500000000004,0.0,0.0,19866.53
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7525,0.0,0.0,29905.9
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75075,0.0,0.0,20007.34
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7452500000000002,0.0,0.0,2340.46
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.74275,0.0,0.0,10102.88
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7249999999999999,0.0,0.0,3417.51
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.70325,0.0,0.0,16024.12
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7009999999999998,0.0,0.0,2311.88
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6925000000000001,0.0,0.0,10745.5
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6600000000000001,0.0,0.0,9874.17
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6595,0.0,0.0,5458.86
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6577500000000001,0.0,0.0,1200.46
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6432499999999999,0.0,0.0,6646.94
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.64,0.0,0.0,2216.25
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6199999999999999,0.0,0.0,6158.63
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6125,0.0,0.0,3409.94
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6054999999999999,0.0,0.0,1206.75
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6039999999999999,0.0,0.0,1509.91
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5944999999999999,0.0,0.0,4166.86
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5680000000000001,0.0,0.0,1149.69
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.56725,0.0,0.0,838.46
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.55,0.0,0.0,9856.84
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5479999999999999,0.0,0.0,14756.66
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5435,0.0,0.0,4956.82
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5162500000000001,0.0,0.0,6750.59
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.513,0.0,0.0,4519.63
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.50925,0.0,0.0,47861.94
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.50775,0.0,0.0,39420.34
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5059999999999999,0.0,0.0,59101.58
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5045,0.0,0.0,95664.56
