pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9005000000000004,0.0,0.0,14850.94
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,9942.64
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8985000000000002,0.0,0.0,5026.66
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,95757.3
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,143560.53
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8742500000000001,0.0,0.0,47955.12
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8567499999999998,0.0,0.0,6832.49
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8502499999999997,0.0,0.0,4593.67
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8472499999999996,0.0,0.0,59206.32
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8427499999999998,0.0,0.0,39525.48
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8362499999999998,0.0,0.0,19843.9
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.80825,0.0,0.0,2344.49
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7955,0.0,0.0,29872.74
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7950000000000003,0.0,0.0,10077.49
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.79425,0.0,0.0,19975.98
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7887500000000002,0.0,0.0,3417.4
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7735000000000002,0.0,0.0,16007.57
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7642500000000001,0.0,0.0,2313.36
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7627500000000002,0.0,0.0,10731.66
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.72575,0.0,0.0,5444.99
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7234999999999999,0.0,0.0,9854.99
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.70875,0.0,0.0,6630.56
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6940000000000001,0.0,0.0,1199.31
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.68875,0.0,0.0,2211.19
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.676,0.0,0.0,6143.4
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6585,0.0,0.0,3394.75
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6555000000000001,0.0,0.0,1203.25
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6495000000000001,0.0,0.0,4155.38
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.64225,0.0,0.0,1502.79
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.61125,0.0,0.0,836.19
