pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.99875,0.0,0.0,14797.03
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9969999999999999,0.0,0.0,9898.88
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9880000000000001,0.0,0.0,4998.42
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,95719.6
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,143523.1
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9492500000000001,0.0,0.0,47916.81
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.92475,0.0,0.0,6804.41
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9117500000000001,0.0,0.0,4571.0
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8910000000000002,0.0,0.0,59175.41
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.88825,0.0,0.0,39494.94
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8860000000000001,0.0,0.0,19813.88
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8855,0.0,0.0,2337.73
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8459999999999998,0.0,0.0,29843.68
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8454999999999998,0.0,0.0,3401.65
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8439999999999998,0.0,0.0,19946.56
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8414999999999999,0.0,0.0,10046.94
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.81675,0.0,0.0,2303.03
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.80775,0.0,0.0,15978.04
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.799,0.0,0.0,10705.72
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7662500000000001,0.0,0.0,9833.9
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7622500000000001,0.0,0.0,5425.61
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7552500000000001,0.0,0.0,1200.2
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7512500000000002,0.0,0.0,6613.7
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7344999999999999,0.0,0.0,2206.35
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7217499999999998,0.0,0.0,1198.75
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7149999999999999,0.0,0.0,6122.44
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7134999999999999,0.0,0.0,3384.41
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7005,0.0,0.0,4141.5
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6990000000000001,0.0,0.0,1499.82
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6914999999999999,0.0,0.0,14757.37
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.69,0.0,0.0,9857.48
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6857500000000001,0.0,0.0,4957.36
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6800000000000002,0.0,0.0,837.49
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.66475,0.0,0.0,1135.72
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6495000000000001,0.0,0.0,2148.22
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6359999999999999,0.0,0.0,798.07
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.625,0.0,0.0,143466.87
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.62475,0.0,0.0,95664.18
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6235,0.0,0.0,47861.65
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6015,0.0,0.0,6750.75
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.60125,0.0,0.0,470.05
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.60025,0.0,0.0,768.86
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5965,0.0,0.0,4519.73
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.57575,0.0,0.0,2288.53
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5585000000000001,0.0,0.0,59101.31
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.557,0.0,0.0,39420.35
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.55375,0.0,0.0,19739.36
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5397500000000001,0.0,0.0,3337.12
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5235,0.0,0.0,2243.68
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.50825,0.0,0.0,29749.87
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5065,0.0,0.0,19853.11
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.50375,0.0,0.0,1150.94
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.50325,0.0,0.0,9955.9
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.474,0.0,0.0,2143.11
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4690000000000001,0.0,0.0,15863.45
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.46775,0.0,0.0,10595.33
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4645000000000001,0.0,0.0,5327.03
