pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8190000000000001,0.0,0.0,14809.49
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.81875,0.0,0.0,9907.48
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8160000000000001,0.0,0.0,4997.04
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7860000000000003,0.0,0.0,95746.21
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7847500000000003,0.0,0.0,47942.54
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7827500000000002,0.0,0.0,143549.06
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.76225,0.0,0.0,6805.64
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7515000000000001,0.0,0.0,4569.9
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7447499999999999,0.0,0.0,39511.68
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7437499999999999,0.0,0.0,59195.32
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7407499999999998,0.0,0.0,19823.62
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7207499999999998,0.0,0.0,29855.98
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7164999999999999,0.0,0.0,19956.62
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7132499999999999,0.0,0.0,2330.48
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7080000000000001,0.0,0.0,10053.41
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6912499999999998,0.0,0.0,3396.98
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.66875,0.0,0.0,15967.08
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6632499999999999,0.0,0.0,10693.67
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6564999999999999,0.0,0.0,2297.71
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.64275,0.0,0.0,9809.63
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6330000000000001,0.0,0.0,6592.25
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5987500000000001,0.0,0.0,2200.69
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5982499999999998,0.0,0.0,1192.07
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5787500000000001,0.0,0.0,1180.13
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5005,0.0,0.0,4957.61
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,9857.66
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,14757.77
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.49975,0.0,0.0,95664.14
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.49950000000000006,0.0,0.0,47860.88
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49950000000000006,0.0,0.0,143467.2
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.491,0.0,0.0,4519.76
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48975,0.0,0.0,6750.85
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4865,0.0,0.0,2288.81
