pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8682499999999999,0.0,0.0,14869.14
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8667499999999998,0.0,0.0,9962.07
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8629999999999999,0.0,0.0,5042.85
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8502499999999995,0.0,0.0,47958.93
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,95759.94
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,143562.14
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8469999999999998,0.0,0.0,6856.92
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8409999999999997,0.0,0.0,4613.52
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8265,0.0,0.0,59222.52
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8245,0.0,0.0,19867.4
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82325,0.0,0.0,39543.6
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8155000000000001,0.0,0.0,2362.3
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7977500000000001,0.0,0.0,10115.21
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7965000000000001,0.0,0.0,29906.04
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7940000000000002,0.0,0.0,3444.99
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7937500000000002,0.0,0.0,20009.92
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7900000000000001,0.0,0.0,16074.08
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7892500000000001,0.0,0.0,9954.82
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7880000000000001,0.0,0.0,10801.42
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.784,0.0,0.0,2340.95
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.77275,0.0,0.0,6723.35
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7667499999999999,0.0,0.0,5506.51
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7552500000000001,0.0,0.0,6253.29
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7257499999999999,0.0,0.0,3466.32
