pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9387499999999999,0.0,0.0,14845.58
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9357500000000001,0.0,0.0,9933.43
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9197500000000002,0.0,0.0,5011.9
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8982500000000002,0.0,0.0,47977.7
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8972500000000002,0.0,0.0,95782.68
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8962500000000004,0.0,0.0,143585.69
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8895000000000002,0.0,0.0,6839.55
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8782499999999999,0.0,0.0,4602.98
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8740000000000001,0.0,0.0,39540.52
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8729999999999998,0.0,0.0,19861.49
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.87275,0.0,0.0,59221.27
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.84175,0.0,0.0,2349.71
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8382499999999999,0.0,0.0,19996.53
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8382499999999999,0.0,0.0,29891.89
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8355,0.0,0.0,10099.56
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8175,0.0,0.0,3430.98
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7957499999999998,0.0,0.0,16024.42
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7832499999999998,0.0,0.0,10749.52
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7822499999999999,0.0,0.0,2324.81
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7400000000000001,0.0,0.0,5465.66
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7277499999999999,0.0,0.0,9876.83
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.69975,0.0,0.0,2227.69
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.69225,0.0,0.0,1208.76
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6919999999999998,0.0,0.0,6651.74
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6442500000000001,0.0,0.0,6161.05
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.64125,0.0,0.0,3419.96
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.63425,0.0,0.0,1517.66
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62325,0.0,0.0,1216.85
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.61225,0.0,0.0,4173.52
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5745000000000001,0.0,0.0,1157.58
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.57225,0.0,0.0,14757.46
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.57075,0.0,0.0,9857.34
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5687500000000001,0.0,0.0,849.02
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.56875,0.0,0.0,4957.41
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5539999999999999,0.0,0.0,2175.94
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5325,0.0,0.0,802.18
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5195,0.0,0.0,809.54
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.50675,0.0,0.0,709.37
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.50525,0.0,0.0,47861.12
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5045000000000001,0.0,0.0,95664.14
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5025,0.0,0.0,143466.49
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49550000000000005,0.0,0.0,6750.71
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48925,0.0,0.0,4520.05
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47625,0.0,0.0,782.43
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.46875,0.0,0.0,2288.76
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4595,0.0,0.0,470.62
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43250000000000005,0.0,0.0,556.99
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42375,0.0,0.0,465.0
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42099999999999993,0.0,0.0,19739.31
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.41975,0.0,0.0,3337.56
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.41874999999999996,0.0,0.0,39420.43
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41724999999999995,0.0,0.0,59101.66
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.41125,0.0,0.0,2244.33
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4074999999999999,0.0,0.0,455.44
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4049999999999999,0.0,0.0,19852.19
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4049999999999999,0.0,0.0,29749.27
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4039999999999999,0.0,0.0,9955.89
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38325000000000004,0.0,0.0,1151.29
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3737500000000001,0.0,0.0,15864.13
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.36950000000000005,0.0,0.0,10596.35
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.365,0.0,0.0,2143.57
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36,0.0,0.0,5328.3
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3545000000000001,0.0,0.0,1447.87
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35450000000000004,0.0,0.0,695.05
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3487500000000001,0.0,0.0,9700.43
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.34675000000000006,0.0,0.0,1109.81
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.336,0.0,0.0,6487.02
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.333,0.0,0.0,759.93
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.32575000000000004,0.0,0.0,3273.67
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3192500000000001,0.0,0.0,753.21
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.315,0.0,0.0,5977.91
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.30875,0.0,0.0,1038.31
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3065,0.0,0.0,4005.62
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29825,0.0,0.0,409.12
