pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9235,0.0,0.0,14804.02
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9215000000000003,0.0,0.0,9897.78
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9125,0.0,0.0,4993.24
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8995000000000003,0.0,0.0,143550.0
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8992500000000004,0.0,0.0,95746.59
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8985000000000002,0.0,0.0,47941.64
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.883,0.0,0.0,6816.08
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.872,0.0,0.0,4580.96
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8675,0.0,0.0,59218.2
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.86425,0.0,0.0,39534.49
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.862,0.0,0.0,19847.87
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8222499999999999,0.0,0.0,2337.22
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8177500000000001,0.0,0.0,19999.41
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.81525,0.0,0.0,29899.03
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8145,0.0,0.0,10096.28
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7979999999999999,0.0,0.0,3420.17
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7689999999999998,0.0,0.0,16030.94
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.76725,0.0,0.0,2318.61
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7535000000000001,0.0,0.0,10753.07
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7265,0.0,0.0,9885.43
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.722,0.0,0.0,5469.05
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.70875,0.0,0.0,6663.3
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.689,0.0,0.0,6183.8
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6874999999999999,0.0,0.0,1207.25
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.68675,0.0,0.0,2228.64
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6635,0.0,0.0,3428.85
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6612500000000001,0.0,0.0,4196.64
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.652,0.0,0.0,1220.29
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6285000000000001,0.0,0.0,1521.89
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6114999999999999,0.0,0.0,1167.33
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5952500000000001,0.0,0.0,853.39
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.555,0.0,0.0,820.82
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5509999999999999,0.0,0.0,807.37
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5285,0.0,0.0,14758.65
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.52725,0.0,0.0,9858.71
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52375,0.0,0.0,4958.61
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,95664.37
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143467.34
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49975,0.0,0.0,47861.83
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.49200000000000005,0.0,0.0,478.27
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.48875,0.0,0.0,6752.68
