pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9070000000000001,0.0,0.0,14868.97
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9015000000000001,0.0,0.0,9957.68
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8780000000000001,0.0,0.0,5026.79
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8362499999999997,0.0,0.0,95827.61
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8337499999999998,0.0,0.0,48021.09
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8305,0.0,0.0,143630.34
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8047500000000001,0.0,0.0,6853.49
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7807500000000002,0.0,0.0,4604.59
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7577500000000001,0.0,0.0,59251.03
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7562500000000003,0.0,0.0,39566.12
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7505,0.0,0.0,2347.44
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7447500000000001,0.0,0.0,19874.93
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6967499999999999,0.0,0.0,3420.05
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6847500000000001,0.0,0.0,2314.44
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6807500000000002,0.0,0.0,19992.64
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6794999999999999,0.0,0.0,29892.72
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.67875,0.0,0.0,10088.35
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6295,0.0,0.0,1200.65
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.598,0.0,0.0,15989.27
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.58675,0.0,0.0,10714.57
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5857499999999999,0.0,0.0,2203.33
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.57525,0.0,0.0,5432.56
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5562499999999999,0.0,0.0,1496.75
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5455000000000001,0.0,0.0,1199.14
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.52475,0.0,0.0,14756.28
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.52425,0.0,0.0,9856.34
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5237499999999999,0.0,0.0,9820.97
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5235,0.0,0.0,6602.0
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52225,0.0,0.0,4956.59
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.512,0.0,0.0,836.22
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5075000000000001,0.0,0.0,3372.58
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49674999999999997,0.0,0.0,792.31
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.48225,0.0,0.0,1122.83
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47975000000000007,0.0,0.0,6090.91
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,47858.86
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,95661.77
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,143464.76
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4657500000000001,0.0,0.0,4111.15
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4515,0.0,0.0,786.38
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4485,0.0,0.0,6750.0
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.44325,0.0,0.0,4519.25
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.43949999999999995,0.0,0.0,2124.68
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42649999999999993,0.0,0.0,2288.02
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4215,0.0,0.0,460.67
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.40299999999999997,0.0,0.0,746.67
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3775,0.0,0.0,437.47
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36825,0.0,0.0,529.93
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35275000000000006,0.0,0.0,19738.9
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3520000000000001,0.0,0.0,59100.86
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35125000000000006,0.0,0.0,39419.65
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.34900000000000003,0.0,0.0,3336.17
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.349,0.0,0.0,2243.54
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.33399999999999996,0.0,0.0,1150.35
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.32599999999999996,0.0,0.0,694.78
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.30024999999999996,0.0,0.0,19852.15
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3,0.0,0.0,29749.34
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.29849999999999993,0.0,0.0,9955.26
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.293,0.0,0.0,2142.34
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2882499999999999,0.0,0.0,1447.08
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2875,0.0,0.0,752.0
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27649999999999997,0.0,0.0,481.55
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27649999999999997,0.0,0.0,15862.31
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.27425,0.0,0.0,5326.11
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27399999999999997,0.0,0.0,10593.99
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.27324999999999994,0.0,0.0,446.1
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27274999999999994,0.0,0.0,1107.56
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.26975,0.0,0.0,757.84
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.26125,0.0,0.0,3271.15
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.26025,0.0,0.0,6484.56
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.25925,0.0,0.0,407.56
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2575,0.0,0.0,9697.34
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.25475000000000003,0.0,0.0,1035.59
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.24875000000000003,0.0,0.0,710.05
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.24600000000000002,0.0,0.0,5974.81
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.24425,0.0,0.0,4002.38
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.24275,0.0,0.0,383.55
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.24000000000000005,0.0,0.0,2030.16
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.23125,0.0,0.0,669.99
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.22575,0.0,0.0,465.98
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.5092500000000001,0.01,0.09949874371066199,709.09
5,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.2247500000000001,0.01,0.09949874371066199,317.15
4,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.22050000000000003,0.02,0.13999999999999999,315.98
4,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.4125000000000001,0.03,0.1705872210923198,462.71
9,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.30125,0.03,0.1705872210923198,306.78
9,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.20800000000000007,0.03,0.1705872210923198,261.39
5,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.32325000000000004,0.04,0.19595917942265428,335.12
5,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.18925,0.05,0.21794494717703367,230.58
4,2,2,1.0,2,coop,True,55,avg,0.94,1.0,0.40825,0.06,0.23748684174075832,492.33
4,2,2,1.0,2,output,True,55,avg,0.93,1.0,0.26175,0.07,0.25514701644346144,271.11
4,2,1,1.0,2,coop,True,55,avg,0.92,1.0,0.29000000000000004,0.08,0.2712931993250107,276.21
6,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.20074999999999998,0.09,0.28618176042508375,251.22
7,4,1,1.0,2,output,True,55,avg,0.9,1.0,0.18125,0.1,0.3,203.55
4,3,2,1.0,2,output,True,55,avg,0.89,1.0,0.3212499999999999,0.11,0.31288975694324034,329.55
5,3,3,1.0,2,output,True,55,avg,0.89,1.0,0.26,0.11,0.3128897569432403,246.76
4,3,1,1.0,2,output,True,55,avg,0.89,1.0,0.17749999999999996,0.11,0.31288975694324034,187.35
5,3,2,1.0,2,output,True,55,avg,0.89,1.0,0.13575,0.11,0.3128897569432403,147.32
6,4,1,1.0,2,coop,True,55,avg,0.88,1.0,0.27099999999999996,0.12,0.3249615361854384,270.84
4,3,1,1.0,2,coop,True,55,avg,0.87,1.0,0.20825000000000002,0.14,0.3746998799039039,194.9
8,4,2,1.0,2,coop,True,55,avg,0.87,1.0,0.1665,0.13,0.33630343441600474,176.66
7,4,1,1.0,2,coop,True,55,avg,0.82,1.0,0.24599999999999997,0.18,0.38418745424597095,226.47
9,4,1,1.0,2,output,True,55,avg,0.82,1.0,0.1405,0.18,0.38418745424597095,146.66
5,3,2,1.0,2,coop,True,55,avg,0.81,1.0,0.154,0.21,0.4537620521815371,153.29
8,4,1,1.0,2,coop,True,55,avg,0.8,1.0,0.21775000000000003,0.2,0.4,199.78
9,4,1,1.0,2,coop,True,55,avg,0.79,1.0,0.18549999999999994,0.21,0.40730823708832603,171.8
6,3,3,1.0,2,output,True,55,avg,0.79,1.0,0.17675000000000002,0.21,0.40730823708832603,186.58
6,3,2,1.0,2,output,True,55,avg,0.78,1.0,0.1245,0.25,0.51720402163943,129.97
8,3,3,1.0,2,output,True,55,avg,0.77,1.0,0.14275000000000002,0.23,0.4208325082500163,136.62
7,3,3,1.0,2,output,True,55,avg,0.75,1.0,0.15675,0.25,0.4330127018922193,154.9
6,3,1,1.0,2,output,True,55,avg,0.73,1.0,0.14300000000000002,0.31,0.5421254467371919,137.67
6,3,3,1.0,2,coop,True,55,avg,0.72,1.0,0.22325,0.28,0.44899888641287283,202.95
8,3,3,1.0,2,coop,True,55,avg,0.72,1.0,0.18525,0.28,0.44899888641287294,156.61
9,3,3,1.0,2,output,True,55,avg,0.72,1.0,0.12525,0.28,0.44899888641287283,117.63
