pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9065000000000002,0.0,0.0,14835.41
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9045000000000003,0.0,0.0,9932.66
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143603.72
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8997500000000005,0.0,0.0,95802.66
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8977500000000004,0.0,0.0,47998.42
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8927500000000002,0.0,0.0,5018.58
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8692499999999999,0.0,0.0,59241.0
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8667499999999998,0.0,0.0,39559.11
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.86375,0.0,0.0,6844.86
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8587499999999999,0.0,0.0,19875.59
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8467499999999998,0.0,0.0,4601.61
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.83225,0.0,0.0,29898.08
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8292499999999998,0.0,0.0,19998.97
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8199999999999998,0.0,0.0,10100.72
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8085,0.0,0.0,2350.23
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.78375,0.0,0.0,3430.18
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.77575,0.0,0.0,16017.94
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7642500000000002,0.0,0.0,10744.04
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.757,0.0,0.0,2322.16
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7360000000000001,0.0,0.0,5462.73
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7339999999999999,0.0,0.0,9860.77
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.716,0.0,0.0,6642.18
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7060000000000002,0.0,0.0,2223.91
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.70175,0.0,0.0,1209.95
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6969999999999998,0.0,0.0,6146.54
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6780000000000002,0.0,0.0,3416.84
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.66875,0.0,0.0,4164.84
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6685,0.0,0.0,1220.1
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6652500000000002,0.0,0.0,1514.78
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.629,0.0,0.0,1159.9
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.62625,0.0,0.0,850.48
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6149999999999999,0.0,0.0,2173.06
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.58925,0.0,0.0,817.85
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5815,0.0,0.0,799.49
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.55375,0.0,0.0,785.86
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5495,0.0,0.0,710.32
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5372499999999999,0.0,0.0,474.96
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.523,0.0,0.0,14756.95
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5202500000000001,0.0,0.0,9857.03
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5195000000000001,0.0,0.0,4957.13
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5002500000000001,0.0,0.0,47861.36
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,95664.48
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143467.76
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.49724999999999997,0.0,0.0,567.93
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.49700000000000005,0.0,0.0,6750.97
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49425,0.0,0.0,4519.67
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4867500000000001,0.0,0.0,2288.79
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48475000000000007,0.0,0.0,458.1
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47325,0.0,0.0,59101.56
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47075,0.0,0.0,39420.59
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.468,0.0,0.0,19739.49
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4535,0.0,0.0,3337.0
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45224999999999993,0.0,0.0,465.59
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.44900000000000007,0.0,0.0,2244.05
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44250000000000006,0.0,0.0,29749.99
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4420000000000001,0.0,0.0,19853.08
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43775,0.0,0.0,9955.93
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4372500000000001,0.0,0.0,1151.05
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4017499999999999,0.0,0.0,695.17
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.39774999999999994,0.0,0.0,2143.23
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3967499999999999,0.0,0.0,15863.27
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.391,0.0,0.0,10595.31
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37775,0.0,0.0,1447.61
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37725000000000003,0.0,0.0,5326.89
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.36050000000000004,0.0,0.0,1109.08
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35225000000000006,0.0,0.0,752.54
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3450000000000001,0.0,0.0,759.31
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.32874999999999993,0.0,0.0,9699.16
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32725000000000004,0.0,0.0,6485.78
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.32475000000000004,0.0,0.0,446.49
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.31825,0.0,0.0,3272.14
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3165,0.0,0.0,1037.5
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.30924999999999997,0.0,0.0,408.51
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30274999999999996,0.0,0.0,711.21
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.28049999999999997,0.0,0.0,5976.62
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.27875,0.0,0.0,4004.35
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27075,0.0,0.0,384.68
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.26749999999999996,0.0,0.0,2032.03
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.24600000000000005,0.0,0.0,671.55
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.23550000000000001,0.0,0.0,467.19
9,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.3775,0.01,0.09949874371066199,333.54
9,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.20975,0.01,0.09949874371066199,262.6
4,2,3,1.0,2,coop,True,55,avg,0.97,1.0,0.3512500000000001,0.03,0.17058722109231983,482.07
5,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.274,0.03,0.17058722109231983,317.69
4,3,2,1.0,2,output,True,55,avg,0.96,1.0,0.2815,0.04,0.19595917942265423,316.67
6,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.22700000000000004,0.08,0.4399999999999999,251.89
5,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.37550000000000006,0.07,0.25514701644346144,340.31
4,3,2,1.0,2,coop,True,55,avg,0.93,1.0,0.36999999999999994,0.09,0.3491418050019219,332.59
4,2,2,1.0,2,output,True,55,avg,0.91,1.0,0.44949999999999996,0.09,0.28618176042508375,493.88
6,4,1,1.0,2,coop,True,55,avg,0.91,1.0,0.309,0.09,0.28618176042508375,278.36
4,2,1,1.0,2,output,True,55,avg,0.89,1.0,0.26649999999999996,0.12,0.35440090293338705,270.63
8,4,2,1.0,2,coop,True,55,avg,0.88,1.0,0.2565,0.15,0.455521678957215,213.18
