pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9315000000000001,0.0,0.0,14856.64
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9309999999999999,0.0,0.0,9953.06
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9240000000000002,0.0,0.0,5047.07
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,143567.71
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8747499999999999,0.0,0.0,95764.31
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.873,0.0,0.0,47960.76
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8355,0.0,0.0,6833.38
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8269999999999998,0.0,0.0,4596.63
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8027500000000002,0.0,0.0,2355.73
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7985000000000001,0.0,0.0,39516.61
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7980000000000003,0.0,0.0,59198.37
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7935000000000001,0.0,0.0,19833.33
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7555,0.0,0.0,3414.93
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.74075,0.0,0.0,29840.07
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7397499999999999,0.0,0.0,19942.24
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7382499999999999,0.0,0.0,2319.67
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7277499999999999,0.0,0.0,10042.04
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6924999999999999,0.0,0.0,1215.15
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6755,0.0,0.0,15947.22
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.67375,0.0,0.0,10681.12
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6617500000000001,0.0,0.0,5412.43
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6595,0.0,0.0,2214.73
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.63,0.0,0.0,9788.76
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6295000000000001,0.0,0.0,1513.27
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6205,0.0,0.0,1198.4
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.61675,0.0,0.0,6575.59
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6067500000000001,0.0,0.0,3363.05
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5797499999999999,0.0,0.0,842.89
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5790000000000001,0.0,0.0,6071.56
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.57575,0.0,0.0,4101.02
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5710000000000001,0.0,0.0,1132.08
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.56025,0.0,0.0,9857.02
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5594999999999999,0.0,0.0,14756.93
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5545,0.0,0.0,807.66
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.55275,0.0,0.0,4957.3
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.53775,0.0,0.0,2131.21
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5275,0.0,0.0,799.88
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5217499999999999,0.0,0.0,712.68
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48375,0.0,0.0,479.13
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4765,0.0,0.0,767.75
