pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8937500000000003,0.0,0.0,14851.49
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8920000000000001,0.0,0.0,9944.45
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8877500000000002,0.0,0.0,5033.96
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,47966.74
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,95770.48
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,143574.29
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8702500000000001,0.0,0.0,6831.13
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.85675,0.0,0.0,4593.05
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8402499999999996,0.0,0.0,59212.38
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8342499999999998,0.0,0.0,39529.93
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8254999999999998,0.0,0.0,19843.26
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8204999999999998,0.0,0.0,2350.29
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.76625,0.0,0.0,29865.09
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7659999999999999,0.0,0.0,3413.64
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7567499999999999,0.0,0.0,19965.67
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7489999999999999,0.0,0.0,10063.95
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.737,0.0,0.0,2312.26
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6829999999999999,0.0,0.0,1206.62
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6680000000000001,0.0,0.0,15968.7
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6515000000000001,0.0,0.0,10694.93
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6472500000000001,0.0,0.0,2204.63
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6350000000000001,0.0,0.0,14756.34
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6335000000000001,0.0,0.0,5417.29
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.633,0.0,0.0,9856.51
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6285000000000001,0.0,0.0,4956.66
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6175,0.0,0.0,1502.13
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.60025,0.0,0.0,9805.49
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5930000000000001,0.0,0.0,6588.9
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.58425,0.0,0.0,1192.26
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5694999999999999,0.0,0.0,3365.19
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.55875,0.0,0.0,832.93
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.54775,0.0,0.0,1120.08
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5375,0.0,0.0,6081.83
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.52375,0.0,0.0,143465.62
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.523,0.0,0.0,95662.59
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.522,0.0,0.0,4103.03
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.52075,0.0,0.0,47859.54
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5137499999999999,0.0,0.0,6749.92
