pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9145000000000002,0.0,0.0,14860.68
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9102500000000002,0.0,0.0,9952.16
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8905000000000001,0.0,0.0,5027.9
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8427499999999998,0.0,0.0,95780.31
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8417499999999998,0.0,0.0,47978.72
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8412499999999996,0.0,0.0,143580.95
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.83875,0.0,0.0,6843.2
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8294999999999999,0.0,0.0,4602.3
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8207499999999999,0.0,0.0,39545.75
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8204999999999998,0.0,0.0,19860.92
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.82,0.0,0.0,59224.37
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.80925,0.0,0.0,2348.93
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7917500000000003,0.0,0.0,10095.51
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7910000000000003,0.0,0.0,29895.14
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7892500000000005,0.0,0.0,19995.82
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7840000000000003,0.0,0.0,3421.69
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7672500000000001,0.0,0.0,16023.41
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7595000000000001,0.0,0.0,2316.22
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7592500000000001,0.0,0.0,10744.83
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7340000000000001,0.0,0.0,9866.41
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.67475,0.0,0.0,1211.42
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.532,0.0,0.0,9857.24
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5314999999999999,0.0,0.0,14757.3
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52475,0.0,0.0,4957.05
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47525,0.0,0.0,47859.29
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.47525,0.0,0.0,95662.3
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.475,0.0,0.0,143465.3
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.474,0.0,0.0,6750.56
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47300000000000003,0.0,0.0,4519.53
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46574999999999994,0.0,0.0,2288.32
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4502500000000002,0.0,0.0,39418.99
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,59100.15
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44975000000000015,0.0,0.0,19738.43
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43274999999999997,0.0,0.0,3337.08
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4262500000000001,0.0,0.0,2244.2
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42224999999999996,0.0,0.0,19852.46
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42200000000000004,0.0,0.0,29748.96
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4117499999999999,0.0,0.0,9955.88
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38075000000000003,0.0,0.0,2143.4
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.37400000000000005,0.0,0.0,15863.39
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.374,0.0,0.0,10595.69
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.366,0.0,0.0,1448.19
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3615,0.0,0.0,5327.33
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36125000000000007,0.0,0.0,1109.37
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.35075,0.0,0.0,758.87
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.34825,0.0,0.0,9698.72
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34675000000000006,0.0,0.0,6485.56
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.33875,0.0,0.0,3272.86
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3355,0.0,0.0,408.6
8,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.7282499999999998,0.01,0.09949874371066199,5458.07
10,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.7175,0.01,0.09949874371066199,6642.5
7,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.7005,0.01,0.09949874371066199,2218.1
9,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.6897500000000001,0.01,0.09949874371066199,3410.53
7,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.6317499999999999,0.01,0.09949874371066199,842.58
6,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.41,0.01,0.09949874371066199,1150.8
9,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.3360000000000001,0.01,0.09949874371066199,1037.61
10,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.33525000000000005,0.01,0.09949874371066199,5976.95
10,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.3295,0.01,0.09949874371066199,4004.73
6,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.7029999999999998,0.02,0.13999999999999999,1204.06
9,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.32325000000000004,0.02,0.13999999999999999,711.25
6,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.662,0.03,0.1705872210923198,1509.51
9,2,2,1.0,2,output,True,55,avg,0.96,1.0,0.6425,0.04,0.19595917942265428,1149.6
7,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.534,0.04,0.19595917942265426,468.68
4,2,3,1.0,2,output,True,55,avg,0.96,1.0,0.35825,0.04,0.19595917942265423,694.99
10,3,1,1.0,2,output,True,55,avg,0.96,1.0,0.32299999999999995,0.04,0.19595917942265428,2032.36
6,4,2,1.0,2,output,True,55,avg,0.94,1.0,0.3379999999999999,0.07,0.2917190429162964,752.37
4,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.30150000000000005,0.06,0.23748684174075835,446.47
4,2,1,1.0,2,output,True,55,avg,0.93,1.0,0.31275,0.08,0.30594117081556704,481.92
10,4,3,1.0,2,coop,True,55,avg,0.92,1.0,0.6884999999999999,0.08,0.2712931993250107,6151.78
4,3,2,1.0,2,coop,True,55,avg,0.91,1.0,0.24300000000000005,0.1,0.33166247903553997,315.97
10,3,3,1.0,2,coop,True,55,avg,0.88,1.0,0.6692499999999998,0.13,0.36482872693909396,4161.86
10,3,1,1.0,2,coop,True,55,avg,0.88,1.0,0.62675,0.12,0.32496153618543844,2163.83
10,2,1,1.0,2,output,True,55,avg,0.88,1.0,0.30675,0.14,0.40049968789001567,671.95
9,2,1,1.0,2,coop,True,55,avg,0.87,1.0,0.5935,0.13,0.33630343441600474,805.65
6,4,2,1.0,2,coop,True,55,avg,0.87,1.0,0.5762499999999999,0.14,0.37469987990390385,796.99
4,2,3,1.0,2,coop,True,55,avg,0.85,1.0,0.5515,0.15,0.3570714214271425,709.94
4,3,3,1.0,2,output,True,55,avg,0.85,1.0,0.44600000000000006,0.16,0.39293765408777004,465.4
8,4,3,1.0,2,output,True,55,avg,0.82,1.0,0.2925,0.19,0.41701318923986097,384.59
4,2,1,1.0,2,coop,True,55,avg,0.82,1.0,0.2705,0.21,0.47528938553264577,270.79
5,4,2,1.0,2,output,True,55,avg,0.78,1.0,0.2595,0.27,0.5450688029964658,317.53
4,3,1,1.0,2,output,True,55,avg,0.78,1.0,0.18175,0.42,1.7445916427634292,187.82
4,2,2,1.0,2,coop,True,55,avg,0.77,1.0,0.292,0.74,2.9004137635861547,275.74
4,2,2,1.0,2,output,True,55,avg,0.76,1.0,0.45825000000000005,0.26,0.48207883172775795,494.94
