pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8682500000000001,0.0,0.0,14815.74
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8592499999999998,0.0,0.0,9912.71
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.84725,0.0,0.0,5003.68
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7999999999999998,0.0,0.0,47920.77
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7999999999999998,0.0,0.0,95723.93
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7999999999999998,0.0,0.0,143528.07
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7900000000000001,0.0,0.0,6803.07
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7840000000000003,0.0,0.0,4569.7
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7744999999999999,0.0,0.0,2331.33
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7690000000000002,0.0,0.0,59166.71
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7682500000000002,0.0,0.0,39485.39
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7662500000000003,0.0,0.0,19803.47
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7392499999999999,0.0,0.0,29826.02
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7382499999999999,0.0,0.0,19929.04
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7354999999999999,0.0,0.0,10031.56
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7327499999999999,0.0,0.0,3394.18
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7192500000000002,0.0,0.0,2298.05
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.667,0.0,0.0,1196.52
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6465,0.0,0.0,2198.32
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6365,0.0,0.0,15941.37
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6285000000000001,0.0,0.0,10671.6
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6182500000000001,0.0,0.0,1494.81
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6164999999999999,0.0,0.0,5399.43
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.605,0.0,0.0,1178.06
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5975,0.0,0.0,9784.49
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5930000000000001,0.0,0.0,6569.95
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.586,0.0,0.0,823.37
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.58575,0.0,0.0,3353.45
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.56925,0.0,0.0,6069.93
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5660000000000001,0.0,0.0,1107.91
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.55275,0.0,0.0,780.56
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5505,0.0,0.0,2117.1
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,788.14
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.51975,0.0,0.0,459.57
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.509,0.0,0.0,742.82
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.50475,0.0,0.0,4957.04
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5025,0.0,0.0,9857.42
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.50125,0.0,0.0,14757.34
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,47861.46
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,95664.58
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,143467.69
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49225,0.0,0.0,6750.83
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48824999999999996,0.0,0.0,4519.58
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4800000000000001,0.0,0.0,2288.57
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4642500000000001,0.0,0.0,39420.25
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46425000000000005,0.0,0.0,19739.46
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4615000000000001,0.0,0.0,59101.12
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44575000000000004,0.0,0.0,3337.12
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4405000000000001,0.0,0.0,2243.77
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42524999999999996,0.0,0.0,1150.67
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39725,0.0,0.0,9955.7
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.39349999999999996,0.0,0.0,29749.98
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.393,0.0,0.0,19853.21
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39075000000000004,0.0,0.0,694.96
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.39049999999999996,0.0,0.0,2143.17
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.38099999999999995,0.0,0.0,1447.92
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3737500000000001,0.0,0.0,15863.3
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37074999999999997,0.0,0.0,5327.21
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.37000000000000005,0.0,0.0,10595.24
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3665,0.0,0.0,758.79
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36524999999999996,0.0,0.0,1108.96
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.35525000000000007,0.0,0.0,752.77
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35350000000000004,0.0,0.0,9698.39
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3510000000000001,0.0,0.0,6485.55
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3440000000000001,0.0,0.0,3272.33
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.33974999999999994,0.0,0.0,1036.62
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.33875,0.0,0.0,408.26
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.33525000000000005,0.0,0.0,4003.83
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.33325000000000005,0.0,0.0,5975.82
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.32949999999999996,0.0,0.0,711.1
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32050000000000006,0.0,0.0,2031.24
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.308,0.0,0.0,670.94
10,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.56575,0.45,4.47744346697979,4095.49
