pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9342500000000001,0.0,0.0,14783.42
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.92975,0.0,0.0,9884.38
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9192500000000001,0.0,0.0,4985.97
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7820000000000001,0.0,0.0,4548.7
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7795000000000001,0.0,0.0,6777.61
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7672500000000001,0.0,0.0,2318.85
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7389999999999999,0.0,0.0,47875.41
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7342499999999997,0.0,0.0,95677.81
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7317499999999998,0.0,0.0,143480.49
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7257499999999998,0.0,0.0,19759.21
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7249999999999995,0.0,0.0,59118.01
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7242499999999995,0.0,0.0,39437.92
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7190000000000001,0.0,0.0,3369.95
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7092499999999999,0.0,0.0,2279.19
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7025,0.0,0.0,29775.12
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.70075,0.0,0.0,19878.43
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6955000000000001,0.0,0.0,9982.54
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6625000000000001,0.0,0.0,1184.54
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6389999999999999,0.0,0.0,15899.45
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6305000000000001,0.0,0.0,2181.41
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6225,0.0,0.0,10631.27
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6110000000000001,0.0,0.0,5366.62
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5984999999999999,0.0,0.0,1159.16
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5925,0.0,0.0,1484.08
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5835,0.0,0.0,9741.03
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.58225,0.0,0.0,6531.61
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.57475,0.0,0.0,3323.99
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.57375,0.0,0.0,806.1
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.55975,0.0,0.0,1093.89
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.549,0.0,0.0,6030.14
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5487499999999998,0.0,0.0,14756.2
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5482499999999999,0.0,0.0,9856.35
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5459999999999999,0.0,0.0,4060.63
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.545,0.0,0.0,4956.3
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.534,0.0,0.0,765.85
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.52,0.0,0.0,451.95
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5095000000000001,0.0,0.0,731.02
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4757500000000001,0.0,0.0,2287.47
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4725000000000001,0.0,0.0,4518.4
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4702500000000001,0.0,0.0,6749.43
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4660000000000001,0.0,0.0,431.68
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.45625000000000016,0.0,0.0,47860.08
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4555000000000002,0.0,0.0,143466.36
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4552500000000002,0.0,0.0,95663.12
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43875,0.0,0.0,19737.95
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4375,0.0,0.0,59100.1
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4372499999999999,0.0,0.0,39418.89
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.43700000000000006,0.0,0.0,2242.64
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43599999999999994,0.0,0.0,3335.46
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.43174999999999997,0.0,0.0,1149.69
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41,0.0,0.0,694.88
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40749999999999986,0.0,0.0,19851.18
