pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9442499999999999,0.0,0.0,9944.2
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9429999999999998,0.0,0.0,14851.97
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.93325,0.0,0.0,5028.47
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8872500000000001,0.0,0.0,47990.38
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.88375,0.0,0.0,143597.24
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.88275,0.0,0.0,95793.67
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8647500000000001,0.0,0.0,6839.08
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8534999999999998,0.0,0.0,4601.52
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8527499999999998,0.0,0.0,59239.17
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8482499999999997,0.0,0.0,39557.72
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.838,0.0,0.0,19869.08
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8165,0.0,0.0,2350.94
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7872500000000001,0.0,0.0,3425.68
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7752500000000001,0.0,0.0,19998.66
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7740000000000002,0.0,0.0,29895.52
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7730000000000001,0.0,0.0,10096.12
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7642500000000001,0.0,0.0,2320.82
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7377499999999999,0.0,0.0,16017.88
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.731,0.0,0.0,10742.28
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.70025,0.0,0.0,5456.6
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6980000000000001,0.0,0.0,9865.05
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.68875,0.0,0.0,1208.18
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.68475,0.0,0.0,6642.58
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.66425,0.0,0.0,2221.71
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6620000000000001,0.0,0.0,14756.49
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.65975,0.0,0.0,9856.7
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6505000000000001,0.0,0.0,4956.74
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.63825,0.0,0.0,3407.85
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.633,0.0,0.0,47860.48
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.63075,0.0,0.0,95663.5
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.62975,0.0,0.0,143466.7
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.629,0.0,0.0,1208.29
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.628,0.0,0.0,6145.74
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.62225,0.0,0.0,1513.15
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.61175,0.0,0.0,4160.55
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.59975,0.0,0.0,6750.37
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5902499999999999,0.0,0.0,4519.55
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5855,0.0,0.0,843.64
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.58175,0.0,0.0,1143.75
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.56475,0.0,0.0,2288.4
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.56325,0.0,0.0,2160.14
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5415,0.0,0.0,802.39
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.52125,0.0,0.0,39420.16
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.51825,0.0,0.0,59100.88
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5165,0.0,0.0,19739.11
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.50875,0.0,0.0,468.61
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5007499999999999,0.0,0.0,3336.88
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49099999999999994,0.0,0.0,2243.99
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.478,0.0,0.0,29748.71
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4775,0.0,0.0,19851.91
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.47600000000000003,0.0,0.0,9955.34
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.44925000000000004,0.0,0.0,1150.77
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4194999999999999,0.0,0.0,15863.34
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4165,0.0,0.0,2142.94
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4139999999999999,0.0,0.0,10595.49
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.40025,0.0,0.0,1447.83
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3954999999999999,0.0,0.0,5327.17
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.391,0.0,0.0,1108.88
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.37675000000000003,0.0,0.0,9698.69
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.37450000000000006,0.0,0.0,758.29
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37450000000000006,0.0,0.0,6485.64
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.36099999999999993,0.0,0.0,3272.11
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35525000000000007,0.0,0.0,1037.4
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3455,0.0,0.0,5976.19
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3415000000000001,0.0,0.0,4004.05
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34125,0.0,0.0,408.14
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3335,0.0,0.0,710.9
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.32525000000000004,0.0,0.0,2031.82
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.30225,0.0,0.0,384.36
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.4005,0.01,0.09949874371066199,695.33
