pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,14841.9
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9497499999999998,0.0,0.0,9936.96
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9447499999999998,0.0,0.0,5024.89
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,95758.3
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,143562.18
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9247500000000001,0.0,0.0,47957.07
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9025000000000003,0.0,0.0,6834.03
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.88875,0.0,0.0,4596.97
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8755000000000002,0.0,0.0,59217.09
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8742499999999999,0.0,0.0,39535.27
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8677499999999999,0.0,0.0,19852.01
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.85225,0.0,0.0,2350.43
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8240000000000001,0.0,0.0,19990.01
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8232499999999999,0.0,0.0,29888.77
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82,0.0,0.0,10090.43
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8197500000000001,0.0,0.0,3420.83
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.79625,0.0,0.0,2318.92
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7645000000000001,0.0,0.0,16005.84
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7535,0.0,0.0,10730.25
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7342500000000001,0.0,0.0,1208.0
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.73,0.0,0.0,5447.6
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7287499999999999,0.0,0.0,9853.66
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7229999999999999,0.0,0.0,6632.24
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7144999999999999,0.0,0.0,2214.71
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6915,0.0,0.0,3400.48
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6884999999999999,0.0,0.0,1211.11
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6857500000000001,0.0,0.0,6131.6
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.67125,0.0,0.0,1505.24
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6702500000000002,0.0,0.0,4149.54
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65625,0.0,0.0,846.49
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.64925,0.0,0.0,1143.58
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6317499999999999,0.0,0.0,2154.36
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.59975,0.0,0.0,797.32
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.59975,0.0,0.0,805.58
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5832499999999999,0.0,0.0,9856.65
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5827500000000001,0.0,0.0,14756.51
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.57775,0.0,0.0,4956.61
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5602499999999999,0.0,0.0,769.19
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.55525,0.0,0.0,472.79
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,47859.51
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,95662.31
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,143465.44
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.52975,0.0,0.0,6750.04
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5235,0.0,0.0,4518.98
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5057499999999999,0.0,0.0,545.86
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5042500000000001,0.0,0.0,453.05
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5042500000000001,0.0,0.0,2288.4
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47475,0.0,0.0,59100.67
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4710000000000001,0.0,0.0,39419.61
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4685000000000001,0.0,0.0,19738.73
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.44675000000000004,0.0,0.0,3336.52
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4354999999999999,0.0,0.0,2243.42
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.42174999999999996,0.0,0.0,1150.29
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4024999999999999,0.0,0.0,19852.2
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39849999999999985,0.0,0.0,29749.25
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39800000000000013,0.0,0.0,9955.05
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37575000000000003,0.0,0.0,694.77
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.375,0.0,0.0,2142.42
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36825,0.0,0.0,1447.59
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3655000000000001,0.0,0.0,1107.87
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.35900000000000015,0.0,0.0,5326.06
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.35825,0.0,0.0,758.16
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35400000000000004,0.0,0.0,10594.32
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3507500000000001,0.0,0.0,15862.27
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.34700000000000003,0.0,0.0,751.99
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3422500000000001,0.0,0.0,6484.49
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3415000000000001,0.0,0.0,9697.69
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3390000000000001,0.0,0.0,3271.48
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3325,0.0,0.0,407.76
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32899999999999996,0.0,0.0,1036.18
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.32625,0.0,0.0,5974.97
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.32225000000000004,0.0,0.0,4002.89
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3155,0.0,0.0,710.17
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.305,0.0,0.0,2030.62
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2915,0.0,0.0,670.43
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.28375,0.0,0.0,383.98
4,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.5715,0.01,0.09949874371066199,711.53
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.31299999999999994,0.01,0.09949874371066199,481.81
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.27575,0.01,0.09949874371066199,466.4
4,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.478,0.02,0.13999999999999999,465.1
4,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.31375,0.02,0.13999999999999999,446.12
9,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.23800000000000002,0.02,0.13999999999999999,261.66
4,2,2,1.0,2,coop,True,55,avg,0.97,1.0,0.47075,0.03,0.17058722109231983,494.51
9,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.39874999999999994,0.03,0.17058722109231983,322.36
5,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.26050000000000006,0.06,0.27640549922170504,317.12
6,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.22775,0.08,0.3655133376499413,251.53
5,4,2,1.0,2,coop,True,55,avg,0.94,1.0,0.3897500000000001,0.07,0.2917190429162964,339.62
6,4,1,1.0,2,coop,True,55,avg,0.94,1.0,0.33399999999999996,0.06,0.23748684174075832,276.13
4,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.25875,0.07,0.2917190429162964,315.99
5,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.21875,0.07,0.25514701644346144,230.28
7,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.201,0.09,0.37669616403674727,203.61
