pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9984999999999999,0.0,0.0,14816.5
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9964999999999999,0.0,0.0,9915.05
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9872499999999998,0.0,0.0,5010.3
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9684999999999998,0.0,0.0,143536.43
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9669999999999996,0.0,0.0,95733.75
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9619999999999997,0.0,0.0,47929.0
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9292500000000001,0.0,0.0,6810.61
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9152500000000003,0.0,0.0,4576.95
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8850000000000001,0.0,0.0,59169.39
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8845000000000001,0.0,0.0,39488.68
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8817499999999998,0.0,0.0,19807.86
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8812499999999999,0.0,0.0,2338.3
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8477499999999998,0.0,0.0,19931.83
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8472499999999998,0.0,0.0,29829.73
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.83875,0.0,0.0,10033.14
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8382499999999999,0.0,0.0,3399.74
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.81,0.0,0.0,2301.84
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.78875,0.0,0.0,15950.36
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7755,0.0,0.0,10681.83
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7430000000000001,0.0,0.0,5411.1
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.743,0.0,0.0,1199.78
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7312499999999998,0.0,0.0,9795.87
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.727,0.0,0.0,2203.4
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7239999999999999,0.0,0.0,6581.73
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6955000000000001,0.0,0.0,1188.49
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.685,0.0,0.0,3363.6
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6819999999999999,0.0,0.0,1501.63
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6802499999999999,0.0,0.0,6084.45
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6769999999999999,0.0,0.0,14757.28
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.676,0.0,0.0,9857.23
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6744999999999998,0.0,0.0,4957.3
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6545000000000001,0.0,0.0,4108.75
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.645,0.0,0.0,831.15
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6310000000000001,0.0,0.0,1120.06
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.61875,0.0,0.0,143468.1
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.618,0.0,0.0,95665.11
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.61375,0.0,0.0,47861.65
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.599,0.0,0.0,2127.53
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.594,0.0,0.0,789.33
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5690000000000001,0.0,0.0,6750.85
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5569999999999999,0.0,0.0,4519.87
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.54675,0.0,0.0,754.72
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5435,0.0,0.0,467.01
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5355,0.0,0.0,2288.36
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4975,0.0,0.0,59102.28
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49725,0.0,0.0,39421.13
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49550000000000005,0.0,0.0,19739.92
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48575,0.0,0.0,3336.92
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4799999999999999,0.0,0.0,2244.06
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46,0.0,0.0,1150.66
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.44625000000000015,0.0,0.0,29750.89
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4462500000000001,0.0,0.0,19853.63
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4415,0.0,0.0,9955.85
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4165,0.0,0.0,2142.9
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.41099999999999987,0.0,0.0,10594.92
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4097499999999999,0.0,0.0,15862.76
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.40950000000000003,0.0,0.0,1447.53
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40824999999999995,0.0,0.0,694.92
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4029999999999999,0.0,0.0,5326.49
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38425,0.0,0.0,1108.83
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37799999999999995,0.0,0.0,9698.13
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.37425,0.0,0.0,6485.53
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37274999999999997,0.0,0.0,758.03
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.36874999999999986,0.0,0.0,752.57
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36250000000000004,0.0,0.0,3271.98
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3420000000000001,0.0,0.0,1036.65
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.33875000000000005,0.0,0.0,5975.55
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3340000000000001,0.0,0.0,4003.39
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.332,0.0,0.0,408.08
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.332,0.0,0.0,481.92
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.33125,0.0,0.0,710.99
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31675000000000003,0.0,0.0,2030.9
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.30425,0.0,0.0,384.29
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.30274999999999996,0.0,0.0,670.72
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.49949999999999994,0.43,4.278445979558465,447.78
4,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.31825,0.43,4.278445979558465,446.16
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.28974999999999995,0.43,4.278445979558465,466.51
6,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.5865,0.87,6.090410495196527,793.6
4,2,3,1.0,2,coop,True,55,avg,0.98,1.0,0.4585000000000001,0.86,6.019999999999999,496.25
9,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.25075,0.86,6.020000000000001,261.97
9,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.4949999999999999,1.29,7.335250506969752,540.91
9,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.39549999999999996,1.29,7.335250506969752,317.92
4,2,2,1.0,2,output,True,55,avg,0.96,1.0,0.5692499999999999,1.72,8.426244715174134,710.54
4,3,3,1.0,2,coop,True,55,avg,0.96,1.0,0.26725,1.73,8.47567696411325,316.32
5,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.27225,2.15,9.371632728612445,317.23
4,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.46649999999999997,2.58,10.21193419485261,464.29
6,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.23325000000000004,3.01,10.971321707068844,251.53
5,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.22650000000000003,3.45,11.699893161905369,230.01
7,4,1,1.0,2,output,True,55,avg,0.92,1.0,0.19899999999999998,3.44,11.66560757097546,203.61
5,4,1,1.0,2,coop,True,55,avg,0.88,1.0,0.3804999999999999,5.21,14.114032024903446,338.93
6,4,1,1.0,2,coop,True,55,avg,0.87,1.0,0.3242499999999999,5.6,14.487235761179564,274.69
4,2,1,1.0,2,output,True,55,avg,0.86,1.0,0.27424999999999994,6.04,14.970584490927534,270.49
6,3,3,1.0,2,output,True,55,avg,0.86,1.0,0.19099999999999998,6.07,15.046099162241356,186.54
4,3,2,1.0,2,coop,True,55,avg,0.84,1.0,0.37825,6.9,15.81043958908164,332.0
4,2,1,1.0,2,coop,True,55,avg,0.84,1.0,0.30450000000000005,6.9,15.81043958908164,277.32
7,4,1,1.0,2,coop,True,55,avg,0.83,1.0,0.29974999999999996,7.36,16.26377569938789,232.33
4,3,1,1.0,2,output,True,55,avg,0.83,1.0,0.18600000000000003,7.33,16.19756463175869,188.2
9,4,1,1.0,2,coop,True,55,avg,0.82,1.0,0.16024999999999998,7.9,16.872759110471527,146.88
8,4,2,1.0,2,coop,True,55,avg,0.81,1.0,0.1855,8.22,16.97915192228399,177.19
4,3,1,1.0,2,coop,True,55,avg,0.8,1.0,0.21549999999999997,8.71,17.42888120333603,197.28
7,3,3,1.0,2,output,True,55,avg,0.8,1.0,0.16175,8.69,17.38775143599655,154.9
8,4,1,1.0,2,coop,True,55,avg,0.77,1.0,0.15049999999999997,10.09,18.484639569112513,137.11
5,3,2,1.0,2,output,True,55,avg,0.76,1.0,0.145,10.4,18.50945704227977,147.76
6,3,3,1.0,2,coop,True,55,avg,0.75,1.0,0.26325,10.84,18.782289530299543,207.25
6,3,2,1.0,2,coop,True,55,avg,0.75,1.0,0.14500000000000002,10.97,19.015496312218627,129.98
5,3,3,1.0,2,coop,True,55,avg,0.74,1.0,0.30975,11.24,18.964767333136464,248.61
9,4,1,1.0,2,output,True,55,avg,0.74,1.0,0.24475000000000005,11.35,19.161093392601586,183.3
8,4,1,1.0,2,output,True,55,avg,0.72,1.0,0.27225,12.15,19.495319951208803,207.46
7,3,2,1.0,2,output,True,55,avg,0.72,1.0,0.13625,12.53,20.131793263393106,123.57
5,3,2,1.0,2,coop,True,55,avg,0.7,1.0,0.18074999999999997,13.19,20.16665316803956,158.1
7,3,3,1.0,2,coop,True,55,avg,0.69,1.0,0.231,13.55,20.229372209735033,178.69
8,3,3,1.0,2,output,True,55,avg,0.68,1.0,0.21499999999999994,13.95,20.348157164716415,161.88
6,3,1,1.0,2,output,True,55,avg,0.65,1.0,0.177,15.36,20.9573471603636,144.56
7,3,2,1.0,2,coop,True,55,avg,0.63,1.0,0.171,18.04,28.513477515027876,141.99
9,3,3,1.0,2,coop,True,55,avg,0.63,1.0,0.1305,16.4,21.434551546510136,118.07
8,3,2,1.0,2,output,True,55,avg,0.61,0.99,0.11275,30.79,105.68541006212732,104.2
8,3,2,1.0,2,coop,True,55,avg,0.52,1.0,0.134,27.74,55.10219959311969,121.46
9,3,2,1.0,2,coop,True,55,avg,0.52,1.0,0.12125,27.21,43.109928090870206,110.86
9,3,3,1.0,2,output,True,55,avg,0.49,1.0,0.19125,22.63,22.22865493006718,146.25
9,3,1,1.0,2,output,True,55,avg,0.42,1.0,0.1475,29.6,36.15383797053918,128.86
