pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9997499999999999,0.0,0.0,14830.43
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9984999999999999,0.0,0.0,9926.17
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.99,0.0,0.0,5016.0
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.941,0.0,0.0,143550.12
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9372500000000001,0.0,0.0,95746.93
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9367500000000001,0.0,0.0,47944.17
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9264999999999999,0.0,0.0,6814.19
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.92025,0.0,0.0,4578.79
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8900000000000002,0.0,0.0,59190.79
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8899999999999997,0.0,0.0,2338.81
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8887500000000002,0.0,0.0,39508.39
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8862500000000001,0.0,0.0,19822.48
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8364999999999999,0.0,0.0,3404.03
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.81875,0.0,0.0,29842.57
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8154999999999998,0.0,0.0,19943.77
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8064999999999999,0.0,0.0,10043.67
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8054999999999999,0.0,0.0,2305.04
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7419999999999998,0.0,0.0,15951.79
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.73175,0.0,0.0,1199.4
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.73,0.0,0.0,10681.93
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7025000000000001,0.0,0.0,2201.95
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6885000000000001,0.0,0.0,9791.94
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6884999999999999,0.0,0.0,5407.16
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6727500000000001,0.0,0.0,6576.96
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.66525,0.0,0.0,1185.95
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.66125,0.0,0.0,1500.09
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.64075,0.0,0.0,14757.27
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63725,0.0,0.0,9856.97
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6367500000000001,0.0,0.0,3357.24
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6335,0.0,0.0,830.68
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62825,0.0,0.0,4956.96
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.613,0.0,0.0,6070.38
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.607,0.0,0.0,1114.42
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5962500000000001,0.0,0.0,4095.95
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.596,0.0,0.0,711.56
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.589,0.0,0.0,793.66
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.57775,0.0,0.0,6750.15
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5765000000000002,0.0,0.0,47860.11
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5757500000000002,0.0,0.0,95663.05
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,143466.15
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5725000000000001,0.0,0.0,4519.13
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5635000000000001,0.0,0.0,2287.96
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.55925,0.0,0.0,780.9
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.55475,0.0,0.0,2115.47
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5465000000000001,0.0,0.0,466.22
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5454999999999999,0.0,0.0,59100.39
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5447499999999998,0.0,0.0,39419.62
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5409999999999999,0.0,0.0,19738.52
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5165000000000001,0.0,0.0,3336.52
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5100000000000001,0.0,0.0,748.49
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5085,0.0,0.0,2243.31
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.488,0.0,0.0,1150.22
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48674999999999996,0.0,0.0,495.01
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4782500000000001,0.0,0.0,443.18
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4775000000000001,0.0,0.0,464.4
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47675000000000006,0.0,0.0,19852.18
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47650000000000015,0.0,0.0,9955.0
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47225000000000006,0.0,0.0,29749.52
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46449999999999997,0.0,0.0,534.89
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4365,0.0,0.0,2142.22
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42675,0.0,0.0,695.02
