pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,14842.95
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,143594.01
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9495,0.0,0.0,9940.36
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9492500000000001,0.0,0.0,95790.09
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9484999999999999,0.0,0.0,47987.92
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9457499999999999,0.0,0.0,5030.79
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8975000000000003,0.0,0.0,6849.11
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8765,0.0,0.0,4610.85
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8669999999999999,0.0,0.0,59249.95
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8579999999999999,0.0,0.0,39566.2
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8554999999999999,0.0,0.0,19881.95
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.83475,0.0,0.0,2360.53
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.811,0.0,0.0,20027.83
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8105,0.0,0.0,29925.46
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7982500000000001,0.0,0.0,3444.82
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7972500000000002,0.0,0.0,10122.08
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7675,0.0,0.0,2337.98
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,16037.38
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7397499999999999,0.0,0.0,10762.49
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7147499999999998,0.0,0.0,5481.18
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7145,0.0,0.0,9891.68
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7070000000000001,0.0,0.0,6673.56
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6980000000000001,0.0,0.0,1222.51
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.69125,0.0,0.0,2234.78
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.67525,0.0,0.0,3438.47
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6685,0.0,0.0,1238.39
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.666,0.0,0.0,6178.94
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65325,0.0,0.0,1523.58
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6495000000000001,0.0,0.0,4198.04
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6255000000000001,0.0,0.0,1179.27
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6250000000000001,0.0,0.0,869.22
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5750000000000001,0.0,0.0,833.66
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.50375,0.0,0.0,9857.22
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.50275,0.0,0.0,4957.33
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5025,0.0,0.0,14757.21
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46050000000000013,0.0,0.0,95663.65
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.46000000000000013,0.0,0.0,47861.14
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45975000000000016,0.0,0.0,143466.63
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43900000000000006,0.0,0.0,6750.67
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4375,0.0,0.0,4519.54
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42475,0.0,0.0,2288.66
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4054999999999999,0.0,0.0,19739.14
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4029999999999999,0.0,0.0,39420.2
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40049999999999997,0.0,0.0,59101.11
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.392,0.0,0.0,3337.08
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.38600000000000007,0.0,0.0,2243.66
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3705,0.0,0.0,1150.69
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.36225,0.0,0.0,29750.31
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.35875000000000007,0.0,0.0,19853.67
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.35300000000000004,0.0,0.0,9956.34
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.32750000000000007,0.0,0.0,2142.96
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.32,0.0,0.0,1447.83
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.29699999999999993,0.0,0.0,5326.81
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.29624999999999996,0.0,0.0,15863.45
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.29474999999999996,0.0,0.0,1109.09
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2945,0.0,0.0,10595.4
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.293,0.0,0.0,758.83
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.27074999999999994,0.0,0.0,9698.5
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.26725,0.0,0.0,6485.15
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.26675,0.0,0.0,1037.16
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.25225,0.0,0.0,5975.77
10,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.5279999999999999,0.01,0.09949874371066199,801.16
7,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.27225,0.01,0.09949874371066199,408.19
9,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.26799999999999996,0.01,0.09949874371066199,3272.5
9,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.26099999999999995,0.01,0.09949874371066199,711.21
10,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.25125000000000003,0.01,0.09949874371066199,4004.13
10,3,1,1.0,2,output,True,55,avg,0.98,1.0,0.58775,0.02,0.13999999999999999,2192.98
7,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.5167500000000002,0.02,0.13999999999999999,486.57
6,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.3065,0.03,0.17058722109231983,752.85
10,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.2305,0.03,0.17058722109231983,671.25
6,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.5685,0.04,0.19595917942265423,806.4
4,2,3,1.0,2,coop,True,55,avg,0.96,1.0,0.36025000000000007,0.04,0.19595917942265423,694.95
8,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.24375,0.04,0.19595917942265428,384.35
8,4,3,1.0,2,coop,True,55,avg,0.95,1.0,0.4689999999999999,0.05,0.21794494717703367,469.57
4,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.29575,0.06,0.23748684174075832,446.25
10,3,2,1.0,2,coop,True,55,avg,0.94,1.0,0.24624999999999997,0.06,0.23748684174075832,2031.93
4,2,2,1.0,2,output,True,55,avg,0.93,1.0,0.32175000000000004,0.07,0.25514701644346144,481.69
4,2,3,1.0,2,output,True,55,avg,0.92,1.0,0.5650000000000001,0.08,0.2712931993250107,713.37
9,4,3,1.0,2,coop,True,55,avg,0.92,1.0,0.4632500000000001,0.08,0.2712931993250107,575.28
4,3,2,1.0,2,output,True,55,avg,0.91,1.0,0.25225,0.09,0.28618176042508375,316.21
9,4,3,1.0,2,output,True,55,avg,0.9,1.0,0.22725000000000006,0.1,0.3,466.66
4,3,3,1.0,2,output,True,55,avg,0.89,1.0,0.44125,0.11,0.31288975694324034,468.71
4,2,1,1.0,2,output,True,55,avg,0.87,1.0,0.4524999999999999,0.58,4.479241007135025,496.22
5,4,2,1.0,2,output,True,55,avg,0.85,1.0,0.24899999999999994,0.16,0.39293765408777,317.39
4,3,2,1.0,2,coop,True,55,avg,0.84,1.0,0.35275,0.17,0.4013726448077896,334.06
4,2,1,1.0,2,coop,True,55,avg,0.82,1.0,0.3095,0.25,0.5722761571129799,277.9
4,2,2,1.0,2,coop,True,55,avg,0.82,1.0,0.26899999999999996,0.19,0.41701318923986086,270.71
5,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.20775,0.19,0.4170131892398609,230.69
5,4,2,1.0,2,coop,True,55,avg,0.81,1.0,0.376,0.2,0.4242640687119285,343.89
4,3,1,1.0,2,output,True,55,avg,0.78,1.0,0.18224999999999997,0.24,0.47159304490206383,188.47
9,4,2,1.0,2,coop,True,55,avg,0.76,1.0,0.19800000000000004,0.24,0.42708313008125254,262.51
9,4,2,1.0,2,output,True,55,avg,0.73,1.0,0.37575000000000003,0.27,0.4439594576084623,338.89
4,3,1,1.0,2,coop,True,55,avg,0.73,1.0,0.21875000000000003,0.76,2.8288513569998686,198.26
6,4,1,1.0,2,output,True,55,avg,0.72,1.0,0.20225,0.48,2.01732496142788,251.47
6,4,1,1.0,2,coop,True,55,avg,0.71,1.0,0.31100000000000005,0.49,2.017399315951108,280.82
5,3,3,1.0,2,output,True,55,avg,0.71,1.0,0.29350000000000004,0.32,0.5268775948927796,251.4
5,3,2,1.0,2,output,True,55,avg,0.7,1.0,0.14300000000000002,0.51,2.022350118055724,149.02
5,3,2,1.0,2,coop,True,55,avg,0.66,1.0,0.17825,2.17,7.255418664694683,161.06
7,4,1,1.0,2,output,True,55,avg,0.59,1.0,0.176,0.43,0.5339475629684998,203.83
6,3,3,1.0,2,output,True,55,avg,0.59,1.0,0.17550000000000002,1.22,6.338106972906029,186.82
6,3,2,1.0,2,output,True,55,avg,0.55,1.0,0.1255,0.87,2.79161243728423,131.72
7,4,1,1.0,2,coop,True,55,avg,0.53,1.0,0.286,1.16,4.851226649003323,238.47
8,4,1,1.0,2,coop,True,55,avg,0.52,1.0,0.25425000000000003,1.14,4.84772111409062,216.93
6,3,3,1.0,2,coop,True,55,avg,0.51,1.0,0.25525000000000003,0.96,2.7961401967712565,209.98
6,3,2,1.0,2,coop,True,55,avg,0.49,1.0,0.15749999999999997,4.73,14.615645726412499,146.34
7,3,3,1.0,2,output,True,55,avg,0.49,1.0,0.14675,1.12,3.3683230248893885,154.93
7,3,3,1.0,2,coop,True,55,avg,0.48,1.0,0.21625000000000003,1.24,3.3767439938496975,180.94
9,4,1,1.0,2,coop,True,55,avg,0.46,1.0,0.22549999999999992,1.39,3.851999480789165,189.94
7,3,2,1.0,2,output,True,55,avg,0.46,1.0,0.11449999999999998,8.83,53.81060397356639,123.7
8,4,1,1.0,2,output,True,55,avg,0.45,1.0,0.1565,0.55,0.49749371855331,176.8
7,3,2,1.0,2,coop,True,55,avg,0.43,1.0,0.1555,7.64,19.427568041316956,143.72
9,4,1,1.0,2,output,True,55,avg,0.43,1.0,0.13475,1.57,4.266743488891734,147.3
9,3,1,1.0,2,output,True,55,avg,0.41,1.0,0.15049999999999997,13.39,37.59704642654792,139.93
8,3,3,1.0,2,output,True,55,avg,0.41,1.0,0.126,2.52,10.114820809089998,137.36
8,3,1,1.0,2,output,True,55,avg,0.37,1.0,0.14375000000000002,18.89,67.7811028237222,128.32
9,3,3,1.0,2,output,True,55,avg,0.37,1.0,0.111,7.92,32.20517970761846,117.72
8,3,3,1.0,2,coop,True,55,avg,0.36,1.0,0.19149999999999998,4.56,13.61933919101804,167.35
8,3,2,1.0,2,output,True,55,avg,0.36,1.0,0.10025000000000002,6.9,19.971229306179424,104.39
9,3,2,1.0,2,output,True,55,avg,0.35,1.0,0.17724999999999994,10.36,34.99757705899081,150.29
9,3,2,1.0,2,coop,True,55,avg,0.33,0.99,0.10975,18.57,74.72526413469544,111.51
