pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9555,0.0,0.0,14810.03
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9552499999999996,0.0,0.0,9912.2
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9494999999999999,0.0,0.0,5010.09
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.94375,0.0,0.0,143539.12
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9435000000000001,0.0,0.0,95736.55
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9422499999999999,0.0,0.0,47934.05
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9140000000000001,0.0,0.0,6822.51
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000001,0.0,0.0,4590.4
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.86425,0.0,0.0,2349.45
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8614999999999999,0.0,0.0,19831.15
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8597499999999998,0.0,0.0,39512.35
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8584999999999998,0.0,0.0,59192.89
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8265,0.0,0.0,3423.13
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.80875,0.0,0.0,2322.51
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.791,0.0,0.0,29855.51
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7907500000000001,0.0,0.0,19958.25
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7872500000000001,0.0,0.0,10061.25
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7519999999999999,0.0,0.0,1218.25
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7265,0.0,0.0,15988.3
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7254999999999998,0.0,0.0,10719.29
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.72525,0.0,0.0,2230.57
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.721,0.0,0.0,5444.95
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6997500000000001,0.0,0.0,6622.4
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6984999999999999,0.0,0.0,9835.83
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6857500000000001,0.0,0.0,1525.26
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6812500000000001,0.0,0.0,1222.95
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6797500000000001,0.0,0.0,3403.97
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6685,0.0,0.0,6135.8
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6579999999999999,0.0,0.0,4159.33
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.64125,0.0,0.0,1165.52
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6342499999999999,0.0,0.0,863.41
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5974999999999999,0.0,0.0,827.98
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5212500000000001,0.0,0.0,485.83
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49750000000000005,0.0,0.0,14756.82
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49575,0.0,0.0,9856.98
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49450000000000005,0.0,0.0,4957.0
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.475,0.0,0.0,47860.3
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,95663.22
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.475,0.0,0.0,143466.07
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.46525000000000005,0.0,0.0,6751.14
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46250000000000013,0.0,0.0,4520.04
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45500000000000007,0.0,0.0,2288.91
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4487500000000001,0.0,0.0,59101.76
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4472500000000001,0.0,0.0,39420.61
