pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8785000000000001,0.0,0.0,14867.23
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8757499999999999,0.0,0.0,9957.81
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8675,0.0,0.0,5041.3
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8389999999999997,0.0,0.0,48000.86
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8342499999999998,0.0,0.0,95803.65
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8327499999999999,0.0,0.0,143605.02
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8044999999999999,0.0,0.0,6855.24
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7957500000000002,0.0,0.0,4606.33
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7757500000000003,0.0,0.0,39565.77
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7740000000000002,0.0,0.0,19880.08
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7727500000000004,0.0,0.0,59247.68
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7660000000000001,0.0,0.0,2352.99
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7475,0.0,0.0,29917.41
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.74575,0.0,0.0,20018.87
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7437499999999999,0.0,0.0,10119.21
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7372499999999998,0.0,0.0,3431.51
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.70475,0.0,0.0,2322.4
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6837500000000002,0.0,0.0,16022.21
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6797500000000001,0.0,0.0,10745.09
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65625,0.0,0.0,5457.35
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6432499999999999,0.0,0.0,9857.3
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.638,0.0,0.0,1206.06
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.63125,0.0,0.0,6633.18
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6232500000000001,0.0,0.0,2212.32
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6087499999999999,0.0,0.0,3399.08
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.59975,0.0,0.0,1209.73
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.58725,0.0,0.0,6127.62
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5845000000000001,0.0,0.0,1503.56
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5745,0.0,0.0,841.94
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5667499999999999,0.0,0.0,4144.09
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5662500000000001,0.0,0.0,14756.65
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.56375,0.0,0.0,4956.8
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5634999999999999,0.0,0.0,9856.74
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5605,0.0,0.0,1140.94
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5220000000000001,0.0,0.0,95664.41
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5215000000000001,0.0,0.0,143467.51
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5210000000000001,0.0,0.0,799.13
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5210000000000001,0.0,0.0,2149.04
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5185,0.0,0.0,47860.96
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5162500000000001,0.0,0.0,790.96
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5160000000000001,0.0,0.0,710.52
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5145000000000001,0.0,0.0,6750.64
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5100000000000001,0.0,0.0,4519.99
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5035000000000001,0.0,0.0,2288.54
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.49024999999999996,0.0,0.0,59100.14
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4875,0.0,0.0,39419.49
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.48725,0.0,0.0,19738.88
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.484,0.0,0.0,463.7
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47724999999999995,0.0,0.0,762.02
