pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,2,1.0,2,output,True,55,avg,0.09,1.0,0.13399999999999998,276.75,267.6542312387383,129.51
4,2,1,1.0,2,output,True,55,avg,0.08,1.0,0.38225000000000003,210.12,239.11789058955836,695.3
4,3,3,1.0,2,coop,True,55,avg,0.08,1.0,0.3222499999999999,187.05,222.45059563867213,446.4
5,3,2,1.0,2,output,True,55,avg,0.08,1.0,0.14725,252.69,255.30972151486907,148.07
4,2,3,1.0,2,coop,True,55,avg,0.07,1.0,0.3245,251.26,264.69188200623,482.12
5,3,3,1.0,2,output,True,55,avg,0.07,1.0,0.242,245.01,253.38956154506442,230.45
4,3,1,1.0,2,coop,True,55,avg,0.07,1.0,0.18025,271.62,276.2385483599275,188.05
4,2,2,1.0,2,coop,True,55,avg,0.06,1.0,0.27899999999999997,334.1,285.10073658270335,270.91
8,3,2,1.0,2,output,True,55,avg,0.06,1.0,0.11049999999999999,326.87,288.93956651867535,103.86
5,4,2,1.0,2,coop,True,55,avg,0.05,1.0,0.28225,220.26,234.14711700125628,317.55
9,3,2,1.0,2,coop,True,55,avg,0.05,1.0,0.12299999999999998,230.63,276.19738068996963,111.31
4,3,2,1.0,2,output,True,55,avg,0.04,1.0,0.26824999999999993,215.62,234.2481069293837,316.56
4,3,1,1.0,2,output,True,55,avg,0.04,1.0,0.22175,439.34,331.64620365684874,199.73
6,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.20575,265.57,252.1349739722754,186.89
5,3,2,1.0,2,coop,True,55,avg,0.04,1.0,0.18474999999999997,495.32,387.9765425898839,159.97
7,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.16949999999999996,242.04,264.9016768538848,155.16
4,2,1,1.0,2,coop,True,55,avg,0.03,1.0,0.31200000000000006,484.58,312.8471569313041,277.75
5,3,3,1.0,2,coop,True,55,avg,0.03,1.0,0.3112500000000001,459.56,417.12404198271764,246.45
9,4,2,1.0,2,output,True,55,avg,0.03,1.0,0.2675,245.76,235.82706036415752,262.67
7,3,2,1.0,2,coop,True,55,avg,0.03,1.0,0.1625,375.25,399.25103318588924,138.62
8,3,3,1.0,2,coop,True,55,avg,0.03,1.0,0.14024999999999999,442.39,414.8800283214414,122.89
7,3,2,1.0,2,output,True,55,avg,0.03,1.0,0.1355,267.12,281.7470241191555,125.21
4,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.46275,489.86,320.8360646810143,463.58
9,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.3822499999999999,357.97,305.24342597343514,312.45
5,4,2,1.0,2,output,True,55,avg,0.02,1.0,0.381,442.9,319.50419402568104,335.47
4,3,2,1.0,2,coop,True,55,avg,0.02,1.0,0.3647500000000001,488.96,334.29157692050813,330.21
6,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.24375,253.5,252.17638668202065,251.56
8,4,2,1.0,2,output,True,55,avg,0.02,1.0,0.19375,277.26,264.8858101144718,177.31
9,4,1,1.0,2,coop,True,55,avg,0.02,1.0,0.16125,258.65,246.80483686508254,147.3
9,3,1,1.0,2,output,True,55,avg,0.02,1.0,0.14775,337.95,396.5309161969593,125.41
4,2,3,1.0,2,output,True,55,avg,0.01,1.0,0.5865,525.59,279.56666807758035,709.48
4,2,2,1.0,2,output,True,55,avg,0.01,1.0,0.47124999999999995,532.01,305.07279442782175,493.51
6,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.4397499999999999,188.61,163.9616964415775,1150.79
8,2,3,1.0,2,coop,True,55,avg,0.01,1.0,0.39524999999999993,108.45,96.25293502018522,5327.27
8,4,3,1.0,2,output,True,55,avg,0.01,1.0,0.32349999999999995,183.47,193.66648935734855,384.5
9,4,3,1.0,2,output,True,55,avg,0.01,1.0,0.31200000000000006,193.47,221.06421940241708,467.39
8,4,2,1.0,2,coop,True,55,avg,0.01,1.0,0.24700000000000003,427.37,334.47154303468034,206.46
7,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.21675000000000005,378.87,341.60159996697905,175.04
7,4,1,1.0,2,output,True,55,avg,0.01,1.0,0.20850000000000002,308.34,275.4077420843503,203.9
8,4,1,1.0,2,coop,True,55,avg,0.01,1.0,0.193,420.32,378.3099491158011,158.96
9,3,2,1.0,2,output,True,55,avg,0.01,1.0,0.174,425.66,352.2068772752741,139.55
6,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.15925,440.42,335.0584181900225,141.26
8,4,1,1.0,2,output,True,55,avg,0.01,1.0,0.156,316.91,277.20498173734177,137.69
9,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.135,277.97,251.6254937402011,118.95
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9569999999999999,711.26,162.78689259273918,14800.9
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.95675,688.58,202.40005830038686,9899.44
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.9520000000000001,690.12,186.24399480251708,4993.17
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.94525,759.0,0.0,95717.39
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.9440000000000001,759.0,0.0,143519.18
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9390000000000001,759.0,0.0,47914.8
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.9010000000000004,618.16,268.3535250374029,6797.12
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8852500000000001,586.02,284.46015467899895,4562.19
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.857,586.06,279.1530340153945,2326.49
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8557499999999999,667.16,210.43187591237213,59168.93
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.8544999999999999,634.82,242.09602970722176,39488.24
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8522499999999998,640.56,238.1351851365102,19804.98
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8107499999999997,497.06,306.15240714389296,3387.33
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.8012500000000001,460.09,301.9088304438941,19932.99
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.80125,464.72,296.3438570309835,29831.32
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7925000000000001,430.22,301.48099707941793,10031.1
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.7845,491.67,311.21748199611153,2290.2
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7652499999999998,311.12,302.6763049860362,15951.88
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7529999999999998,313.76,309.56175862015,10680.52
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.72625,251.36,285.5597842834316,5402.4
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.7249999999999999,506.79,310.0879002799045,1190.92
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.72225,236.05,267.1617627955019,9799.69
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.70675,245.86,270.25025513401465,6578.43
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.6884999999999999,414.53,309.5351500233859,2193.49
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.6835,192.9,237.02761442498635,6085.2
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.67525,245.76,272.36285062394245,3355.65
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6697500000000001,380.16,309.8272976998637,1174.57
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.6597500000000001,199.08,253.28630756517413,4104.92
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.6505000000000001,450.1,310.9105498370874,1491.62
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.6227499999999998,258.16,261.90638480189824,1112.32
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.61825,368.71,306.0837563478336,818.75
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.61175,214.06,239.64931963183207,2120.78
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.581,271.78,283.67906443726156,777.71
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.57,120.63,86.15122227803852,9856.97
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.56975,135.21,93.24326195495308,4957.22
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.5675,470.17,306.909174023847,787.7
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.5674999999999999,102.34,49.08262829148414,14757.24
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.5482499999999999,268.55,265.2100818219398,747.47
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.53425,410.49,304.5942709572851,459.65
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.5205,86.0,0.0,143466.71
8,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.5177499999999999,86.0,0.0,95663.6
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.513,86.0,0.0,47860.51
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.49700000000000005,113.97,80.75214610151238,6750.72
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.49500000000000005,131.59,119.89204268841195,4519.63
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.4925,322.07,288.9377529849639,533.79
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.48675,302.71,290.8410663919385,438.97
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.48574999999999996,134.54,127.71808172690349,2288.83
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.44400000000000006,140.97,123.21002029055914,3337.06
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.4422500000000001,158.35,144.05439076959786,2243.95
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.4362500000000001,87.73,17.21328266194453,19739.01
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.4360000000000001,86.0,0.0,39419.75
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.43599999999999994,86.0,0.0,59100.86
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.4105,92.92,33.900938040119186,9955.74
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.40874999999999984,86.0,0.0,19852.53
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.4064999999999999,86.0,0.0,29749.44
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.40349999999999997,141.25,135.5001383763131,2143.36
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.39675000000000005,128.76,110.2954323623603,1108.95
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.3924999999999999,92.09,35.05655288244981,15863.06
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.39124999999999993,100.72,58.027248771590045,10594.97
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.391,172.69,179.3267796510047,1447.65
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.39,134.63,137.5089564355719,758.82
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.38425,101.03,59.82732736801805,9698.67
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.3825,105.13,68.84150710145732,6485.41
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.38049999999999995,132.29,128.20111504975299,3272.71
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.37325,237.77,224.49565051465922,752.4
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.373,134.84,143.21052475289656,1037.67
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.37050000000000005,122.98,121.59366595345335,5976.13
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.36699999999999994,162.05,190.09894134371186,711.15
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.36650000000000005,133.9,130.11936827390454,4004.31
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.365,147.29,150.25759847674928,408.44
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.36025000000000007,147.93,145.81147108509674,2032.25
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.33600000000000013,168.67,183.55103132371664,671.84
6,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.321,479.68,335.8136054420666,273.08
7,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.28225,392.82,337.92950093177717,227.89
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.253,462.48,343.76473001167534,204.8
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.21875000000000003,364.65,330.95565790601006,176.2
