pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9192500000000002,0.0,0.0,14861.57
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9150000000000001,0.0,0.0,9951.58
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9037500000000002,0.0,0.0,5033.3
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,47982.51
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,95785.0
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143587.55
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8619999999999999,0.0,0.0,6840.17
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8422499999999999,0.0,0.0,4600.45
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8414999999999998,0.0,0.0,59230.45
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8379999999999999,0.0,0.0,39547.11
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8289999999999997,0.0,0.0,19858.35
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8055,0.0,0.0,2348.84
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7850000000000001,0.0,0.0,29882.71
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7822500000000002,0.0,0.0,3418.24
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.78075,0.0,0.0,19982.64
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.77625,0.0,0.0,10081.62
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.75825,0.0,0.0,2312.25
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7515000000000001,0.0,0.0,15998.76
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7434999999999999,0.0,0.0,10727.55
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7229999999999999,0.0,0.0,9846.75
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7155,0.0,0.0,5438.2
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.70975,0.0,0.0,1199.65
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7077499999999999,0.0,0.0,6625.76
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6967499999999999,0.0,0.0,2209.44
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.67875,0.0,0.0,14757.3
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.677,0.0,0.0,9858.05
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.67425,0.0,0.0,6129.12
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6735,0.0,0.0,4957.63
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6597500000000001,0.0,0.0,1195.63
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6595000000000002,0.0,0.0,1501.01
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6305000000000001,0.0,0.0,6750.86
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6295000000000001,0.0,0.0,4519.9
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.62875,0.0,0.0,2288.51
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.625,0.0,0.0,47861.3
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.625,0.0,0.0,59101.61
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.625,0.0,0.0,95663.87
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.625,0.0,0.0,143466.67
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.62475,0.0,0.0,39420.75
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6235,0.0,0.0,19740.11
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.61725,0.0,0.0,832.71
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.612,0.0,0.0,3337.18
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.60775,0.0,0.0,2243.58
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.60425,0.0,0.0,19853.36
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6039999999999999,0.0,0.0,9956.35
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.60325,0.0,0.0,29750.89
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5915,0.0,0.0,1150.67
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5815,0.0,0.0,788.71
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5767500000000001,0.0,0.0,15864.07
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.57325,0.0,0.0,10595.45
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5635,0.0,0.0,5327.23
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5609999999999999,0.0,0.0,2142.79
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5412500000000001,0.0,0.0,1447.98
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5394999999999999,0.0,0.0,9699.3
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.53475,0.0,0.0,6485.97
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.53375,0.0,0.0,1108.77
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.51275,0.0,0.0,759.05
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.503,0.0,0.0,5976.49
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.49300000000000005,0.0,0.0,4004.21
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.49050000000000005,0.0,0.0,752.4
9,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.6702499999999999,0.01,0.09949874371066199,3388.27
10,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.6600000000000001,0.01,0.09949874371066199,4146.87
9,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.61675,0.02,0.13999999999999999,1132.64
9,3,1,1.0,2,coop,True,55,avg,0.98,1.0,0.5150000000000001,0.02,0.13999999999999999,3272.59
9,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.48900000000000005,0.02,0.13999999999999999,1037.44
7,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.45075000000000004,0.02,0.13999999999999999,408.07
10,3,2,1.0,2,coop,True,55,avg,0.97,1.0,0.61,0.03,0.17058722109231983,2150.92
7,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.5285000000000001,0.03,0.17058722109231983,461.56
8,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.57575,0.05,0.25980762113533157,791.4
4,2,3,1.0,2,output,True,55,avg,0.96,1.0,0.51225,0.04,0.19595917942265423,694.88
9,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.45625000000000004,0.05,0.25980762113533157,710.68
4,2,3,1.0,2,coop,True,55,avg,0.95,1.0,0.5780000000000001,0.06,0.27640549922170504,708.43
4,2,2,1.0,2,output,True,55,avg,0.95,1.0,0.42375000000000007,0.05,0.21794494717703367,481.92
10,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.4595,0.06,0.23748684174075832,2032.05
10,2,1,1.0,2,output,True,55,avg,0.9,1.0,0.4042499999999999,0.12,0.38157568056677826,671.14
10,2,1,1.0,2,coop,True,55,avg,0.88,1.0,0.525,0.15,0.43301270189221935,763.77
4,2,2,1.0,2,coop,True,55,avg,0.88,1.0,0.4774999999999999,0.16,0.463033476111609,495.02
