pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.91825,0.0,0.0,14802.06
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9085,0.0,0.0,9902.54
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.89775,0.0,0.0,5001.81
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,143509.7
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8497499999999997,0.0,0.0,95706.96
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8487499999999996,0.0,0.0,47904.73
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8387499999999999,0.0,0.0,6799.15
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.828,0.0,0.0,4567.04
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.79975,0.0,0.0,59161.38
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7957500000000001,0.0,0.0,2334.68
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.79525,0.0,0.0,39481.36
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7819999999999999,0.0,0.0,19799.28
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7217499999999998,0.0,0.0,3390.5
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6975,0.0,0.0,2296.96
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.65775,0.0,0.0,10022.18
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6492500000000001,0.0,0.0,19917.22
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6489999999999999,0.0,0.0,29813.12
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.64775,0.0,0.0,1197.18
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.60425,0.0,0.0,2199.29
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5822499999999998,0.0,0.0,15934.18
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5805,0.0,0.0,10664.39
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5767500000000001,0.0,0.0,1496.59
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.57575,0.0,0.0,5396.22
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5667500000000001,0.0,0.0,1177.38
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5442499999999999,0.0,0.0,824.42
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5322499999999999,0.0,0.0,6565.08
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.529,0.0,0.0,9778.64
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52825,0.0,0.0,14756.71
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5277499999999999,0.0,0.0,9856.73
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.52425,0.0,0.0,4956.69
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5207499999999999,0.0,0.0,3348.78
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5197499999999999,0.0,0.0,1109.16
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5125000000000001,0.0,0.0,4090.9
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5112500000000001,0.0,0.0,6063.27
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5085,0.0,0.0,780.7
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.50775,0.0,0.0,2119.02
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48725,0.0,0.0,462.05
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.449,0.0,0.0,4518.92
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.44574999999999987,0.0,0.0,6749.97
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44125,0.0,0.0,2288.4
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4382500000000001,0.0,0.0,95662.79
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43825,0.0,0.0,47860.08
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.43700000000000006,0.0,0.0,143465.9
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4209999999999998,0.0,0.0,59099.73
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4182499999999999,0.0,0.0,39418.78
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4179999999999999,0.0,0.0,19738.03
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39699999999999996,0.0,0.0,3336.49
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39349999999999996,0.0,0.0,2243.4
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38075,0.0,0.0,1149.99
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.38049999999999995,0.0,0.0,9954.12
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.37825000000000003,0.0,0.0,19850.97
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37675000000000003,0.0,0.0,29747.57
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.365,0.0,0.0,15862.16
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3615,0.0,0.0,10594.06
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.34775000000000006,0.0,0.0,5326.13
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3452500000000001,0.0,0.0,2142.33
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33925,0.0,0.0,1447.2
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.33324999999999994,0.0,0.0,1108.11
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33074999999999993,0.0,0.0,9697.45
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33025,0.0,0.0,6484.58
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.32425000000000004,0.0,0.0,757.83
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.32400000000000007,0.0,0.0,694.94
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3185,0.0,0.0,751.94
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.31800000000000006,0.0,0.0,3271.5
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.30574999999999997,0.0,0.0,5975.43
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.29924999999999996,0.0,0.0,1036.35
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.29725,0.0,0.0,4002.47
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.29625,0.0,0.0,407.79
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.29224999999999995,0.0,0.0,710.27
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.44025000000000003,0.01,0.09949874371066199,443.64
10,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.288,0.01,0.09949874371066199,2030.65
10,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.26525000000000004,0.01,0.09949874371066199,670.53
6,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.53,0.02,0.13999999999999996,793.56
4,2,3,1.0,2,output,True,55,avg,0.98,1.0,0.5202500000000001,0.02,0.13999999999999999,710.21
10,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.47124999999999995,0.02,0.13999999999999999,747.19
4,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.28975,0.02,0.13999999999999999,481.56
8,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.27375000000000005,0.02,0.13999999999999999,383.68
4,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.27925,0.04,0.24166091947189144,446.14
9,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.4369999999999999,0.04,0.19595917942265423,536.09
9,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.2565,0.04,0.19595917942265423,466.1
4,2,1,1.0,2,output,True,55,avg,0.94,1.0,0.43699999999999994,0.07,0.29171904291629636,493.93
9,4,2,1.0,2,coop,True,55,avg,0.94,1.0,0.3627499999999999,0.07,0.29171904291629636,315.78
4,2,1,1.0,2,coop,True,55,avg,0.94,1.0,0.28175,0.07,0.29171904291629647,270.52
9,4,2,1.0,2,output,True,55,avg,0.94,1.0,0.22975,0.09,0.4023679907746142,261.86
4,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.435,0.08,0.30594117081556704,464.09
4,2,2,1.0,2,coop,True,55,avg,0.92,1.0,0.3185,0.09,0.3192177939902474,276.95
4,3,2,1.0,2,output,True,55,avg,0.91,1.0,0.24025000000000005,0.11,0.3973663297261106,316.08
5,4,2,1.0,2,coop,True,55,avg,0.87,1.0,0.24375000000000002,0.14,0.3746998799039039,317.23
6,4,1,1.0,2,output,True,55,avg,0.87,1.0,0.22325,0.16,0.463033476111609,251.27
6,4,1,1.0,2,coop,True,55,avg,0.85,1.0,0.309,0.19,0.5038849074937649,274.88
4,3,2,1.0,2,coop,True,55,avg,0.81,1.0,0.3559999999999999,0.25,0.5894913061275798,332.22
4,3,1,1.0,2,output,True,55,avg,0.81,1.0,0.18825000000000003,0.23,0.5264028875300744,187.21
5,3,3,1.0,2,output,True,55,avg,0.8,1.0,0.20125,0.24,0.5122499389946279,230.27
