pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9739999999999995,0.0,0.0,14884.29
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9724999999999996,0.0,0.0,9970.75
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9584999999999998,0.0,0.0,5038.47
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9525,0.0,0.0,143625.78
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9507499999999998,0.0,0.0,95823.16
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.94675,0.0,0.0,48019.18
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9019999999999999,0.0,0.0,6860.06
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.88425,0.0,0.0,4613.03
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8537499999999997,0.0,0.0,59263.27
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.853,0.0,0.0,2358.02
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8529999999999999,0.0,0.0,39579.65
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8484999999999999,0.0,0.0,19890.09
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8155,0.0,0.0,3436.37
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8087500000000002,0.0,0.0,29919.54
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.80825,0.0,0.0,20018.36
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.801,0.0,0.0,10115.28
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7972500000000002,0.0,0.0,2327.06
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7610000000000002,0.0,0.0,16029.67
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7565000000000001,0.0,0.0,10752.61
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7402500000000002,0.0,0.0,5462.12
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7377499999999999,0.0,0.0,9875.93
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7319999999999999,0.0,0.0,1210.29
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7282500000000001,0.0,0.0,6654.37
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7149999999999999,0.0,0.0,2222.34
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6997499999999998,0.0,0.0,3412.89
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6902500000000003,0.0,0.0,6154.69
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6882499999999997,0.0,0.0,1215.39
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.67275,0.0,0.0,1511.29
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6695,0.0,0.0,4167.76
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6405,0.0,0.0,846.58
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6360000000000001,0.0,0.0,1150.69
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6305000000000001,0.0,0.0,4957.57
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62775,0.0,0.0,9857.32
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6265,0.0,0.0,14757.14
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.59625,0.0,0.0,143469.57
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.59325,0.0,0.0,95666.48
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.59175,0.0,0.0,804.8
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.591,0.0,0.0,47862.65
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.58375,0.0,0.0,6751.38
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5817499999999999,0.0,0.0,4520.28
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5747500000000002,0.0,0.0,59102.26
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5732500000000001,0.0,0.0,39421.13
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5717500000000001,0.0,0.0,19741.02
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.57,0.0,0.0,2288.84
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5457500000000001,0.0,0.0,469.03
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5375,0.0,0.0,3337.65
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.53025,0.0,0.0,29751.98
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.52825,0.0,0.0,19854.67
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.524,0.0,0.0,9957.7
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5235000000000001,0.0,0.0,2244.45
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.50025,0.0,0.0,1151.53
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49625000000000014,0.0,0.0,451.46
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.48275,0.0,0.0,15864.79
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47825,0.0,0.0,10596.34
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.46400000000000013,0.0,0.0,2143.73
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.46225,0.0,0.0,5328.16
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.45000000000000007,0.0,0.0,1448.24
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4495,0.0,0.0,9700.05
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4469999999999999,0.0,0.0,1109.36
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4439999999999999,0.0,0.0,6486.71
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43050000000000005,0.0,0.0,3273.07
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.42324999999999996,0.0,0.0,758.98
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4075,0.0,0.0,5977.17
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.40425000000000005,0.0,0.0,1037.59
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.39699999999999996,0.0,0.0,4005.28
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38925,0.0,0.0,711.48
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.38449999999999995,0.0,0.0,408.45
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3735000000000001,0.0,0.0,2032.22
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33675000000000005,0.0,0.0,671.37
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.333,0.0,0.0,384.49
10,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.62325,0.02,0.19899748742132398,2164.59
10,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.5515,0.01,0.09949874371066199,776.03
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.42650000000000005,0.01,0.09949874371066199,695.22
4,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.36974999999999997,0.01,0.09949874371066199,481.9
4,2,3,1.0,2,output,True,55,avg,0.98,1.0,0.58825,0.02,0.13999999999999999,709.68
4,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.3505,0.02,0.13999999999999999,446.19
6,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.4157499999999999,0.03,0.17058722109231983,752.74
