pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8684999999999999,0.0,0.0,14832.7
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8639999999999999,0.0,0.0,9926.45
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8592499999999997,0.0,0.0,5021.69
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8100000000000002,0.0,0.0,95762.65
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.81,0.0,0.0,47960.43
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8092500000000001,0.0,0.0,143565.74
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7847500000000001,0.0,0.0,6842.96
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7630000000000001,0.0,0.0,4600.16
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7347499999999997,0.0,0.0,59227.81
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.73175,0.0,0.0,39541.82
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7284999999999999,0.0,0.0,19857.44
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7189999999999999,0.0,0.0,2353.49
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6915,0.0,0.0,29886.64
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6869999999999998,0.0,0.0,3425.17
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6857500000000001,0.0,0.0,19986.9
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6805,0.0,0.0,10086.94
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.671,0.0,0.0,2321.94
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6362500000000001,0.0,0.0,16000.6
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63025,0.0,0.0,10728.05
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6222499999999999,0.0,0.0,1209.5
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6154999999999999,0.0,0.0,5444.67
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.60675,0.0,0.0,9848.91
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.603,0.0,0.0,6628.79
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5892499999999999,0.0,0.0,2212.61
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.58175,0.0,0.0,6129.69
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.57625,0.0,0.0,1209.14
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.57575,0.0,0.0,3397.26
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5704999999999999,0.0,0.0,4148.58
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5615,0.0,0.0,1507.03
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.55025,0.0,0.0,845.15
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5485,0.0,0.0,1143.12
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5359999999999999,0.0,0.0,2154.64
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.51575,0.0,0.0,800.03
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5025,0.0,0.0,798.64
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4764999999999999,0.0,0.0,766.71
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47224999999999995,0.0,0.0,470.89
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43225,0.0,0.0,14756.96
