pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143574.63
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8992500000000004,0.0,0.0,95771.3
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8975000000000004,0.0,0.0,47967.3
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8927500000000004,0.0,0.0,14841.7
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8905000000000001,0.0,0.0,9934.78
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8827500000000004,0.0,0.0,5019.01
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8780000000000001,0.0,0.0,59223.76
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8730000000000001,0.0,0.0,39539.55
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8640000000000001,0.0,0.0,6835.35
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8595,0.0,0.0,19854.19
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.85375,0.0,0.0,4597.44
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8207499999999999,0.0,0.0,29873.3
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8175000000000001,0.0,0.0,2349.95
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8175,0.0,0.0,19974.84
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8072500000000001,0.0,0.0,10073.94
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7867500000000001,0.0,0.0,3421.19
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7635000000000001,0.0,0.0,2318.23
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7567499999999999,0.0,0.0,15988.05
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75075,0.0,0.0,10717.79
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7357499999999999,0.0,0.0,9841.49
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7302500000000001,0.0,0.0,5440.63
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7299999999999999,0.0,0.0,6628.54
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7197499999999999,0.0,0.0,6139.28
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7105,0.0,0.0,3402.24
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7055,0.0,0.0,1203.97
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7052499999999998,0.0,0.0,2218.77
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6955,0.0,0.0,4155.33
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6905000000000001,0.0,0.0,1205.71
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6685,0.0,0.0,1154.23
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6555,0.0,0.0,843.41
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.612,0.0,0.0,808.8
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.499,0.0,0.0,14756.92
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.496,0.0,0.0,9856.99
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49375,0.0,0.0,4956.77
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.475,0.0,0.0,47860.86
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,95663.93
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,143466.79
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.46625000000000005,0.0,0.0,6750.57
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4595000000000001,0.0,0.0,4519.33
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4512500000000001,0.0,0.0,2288.47
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.43800000000000006,0.0,0.0,59101.29
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43475,0.0,0.0,39420.38
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43224999999999997,0.0,0.0,19739.46
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4107500000000001,0.0,0.0,3336.98
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.401,0.0,0.0,2243.85
