pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8697499999999999,0.0,0.0,14854.19
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8664999999999999,0.0,0.0,9947.83
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8552500000000001,0.0,0.0,5032.83
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8055,0.0,0.0,47975.44
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8022499999999999,0.0,0.0,143581.95
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8019999999999999,0.0,0.0,95777.79
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8015000000000001,0.0,0.0,6851.65
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7989999999999998,0.0,0.0,59240.45
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7979999999999998,0.0,0.0,39560.13
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7955000000000001,0.0,0.0,19875.36
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7897500000000001,0.0,0.0,4609.21
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.76925,0.0,0.0,29913.72
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7690000000000002,0.0,0.0,20017.15
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75575,0.0,0.0,10116.03
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7414999999999999,0.0,0.0,2361.19
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.73175,0.0,0.0,16047.82
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7265,0.0,0.0,3440.14
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7237499999999999,0.0,0.0,10768.75
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.72025,0.0,0.0,9914.47
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6992500000000001,0.0,0.0,6688.54
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.69875,0.0,0.0,2334.42
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6907499999999999,0.0,0.0,5481.22
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6735000000000001,0.0,0.0,6203.03
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.64875,0.0,0.0,3451.51
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.64325,0.0,0.0,4214.13
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6255,0.0,0.0,2233.04
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6164999999999999,0.0,0.0,1216.6
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6077499999999999,0.0,0.0,1229.53
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5762499999999999,0.0,0.0,1522.12
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.56475,0.0,0.0,1171.84
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.55375,0.0,0.0,858.38
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,9857.84
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,14758.04
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5469999999999999,0.0,0.0,4957.83
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.529,0.0,0.0,47862.85
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5275000000000001,0.0,0.0,95666.11
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.52675,0.0,0.0,143468.95
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.52125,0.0,0.0,6751.55
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.517,0.0,0.0,825.41
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5157499999999999,0.0,0.0,4520.71
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5015,0.0,0.0,39422.35
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.501,0.0,0.0,59103.38
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49975,0.0,0.0,2289.74
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.499,0.0,0.0,19741.31
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,29751.65
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4725,0.0,0.0,19854.86
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.46625000000000005,0.0,0.0,3338.13
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.46425000000000005,0.0,0.0,9957.76
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.457,0.0,0.0,2245.54
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44750000000000006,0.0,0.0,477.42
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.43000000000000005,0.0,0.0,15866.49
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.42774999999999996,0.0,0.0,1152.02
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.42475000000000007,0.0,0.0,10598.22
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40875,0.0,0.0,5329.36
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.40825,0.0,0.0,2144.13
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40349999999999997,0.0,0.0,9702.4
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39149999999999996,0.0,0.0,6489.36
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.38825,0.0,0.0,1449.06
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37599999999999995,0.0,0.0,1110.12
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37449999999999994,0.0,0.0,3274.86
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.364,0.0,0.0,5979.89
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3585000000000001,0.0,0.0,695.15
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.35225000000000006,0.0,0.0,760.35
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3515,0.0,0.0,4007.53
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.342,0.0,0.0,1039.4
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3155,0.0,0.0,712.97
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3035,0.0,0.0,409.69
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.2865,0.0,0.0,673.17
10,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.484,0.01,0.09949874371066199,796.85
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.34125000000000005,0.01,0.09949874371066199,753.34
10,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.259,0.47,4.676440954401111,468.55
6,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.5000000000000001,0.02,0.13999999999999999,807.53
10,3,1,1.0,2,output,True,55,avg,0.97,1.0,0.568,0.03,0.1705872210923198,2197.14
10,3,1,1.0,2,coop,True,55,avg,0.97,1.0,0.32675000000000004,0.03,0.1705872210923198,2034.78
4,2,2,1.0,2,output,True,55,avg,0.97,1.0,0.30524999999999997,0.18,1.5961202962183019,481.98
8,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.26225000000000004,0.03,0.17058722109231983,385.88
10,2,1,1.0,2,output,True,55,avg,0.96,1.0,0.4285,0.5,4.676537180435969,569.8
4,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.28875,0.04,0.19595917942265423,446.48
4,3,2,1.0,2,output,True,55,avg,0.96,1.0,0.23875000000000005,0.04,0.19595917942265423,316.12
4,2,3,1.0,2,output,True,55,avg,0.95,1.0,0.46025000000000005,0.2,1.5999999999999999,710.82
8,4,3,1.0,2,coop,True,55,avg,0.95,1.0,0.408,0.05,0.21794494717703367,462.39
9,4,3,1.0,2,output,True,55,avg,0.95,1.0,0.20225,0.59,5.471919224550013,263.47
5,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.23450000000000004,0.22,1.6036209028320874,317.71
4,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.374,0.39,2.2445266761613683,466.2
4,2,2,1.0,2,coop,True,55,avg,0.91,1.0,0.371,0.24,1.6069847541280533,493.17
9,4,2,1.0,2,coop,True,55,avg,0.88,1.0,0.34125000000000005,0.81,5.679251711273239,332.29
5,4,1,1.0,2,output,True,55,avg,0.88,1.0,0.19599999999999998,0.74,5.015216844763542,230.94
5,4,3,1.0,2,coop,True,55,avg,0.87,1.0,0.31225,0.58,2.7282961716060083,341.22
7,4,1,1.0,2,output,True,55,avg,0.86,1.0,0.15675,2.04,7.974860500347327,204.07
4,3,2,1.0,2,coop,True,55,avg,0.85,1.0,0.29124999999999995,0.6,2.7276363393971716,331.83
6,4,1,1.0,2,output,True,55,avg,0.85,1.0,0.18624999999999997,0.91,5.147999611499599,252.01
4,2,1,1.0,2,output,True,55,avg,0.84,1.0,0.2625,0.77,4.919054787253341,270.96
4,2,1,1.0,2,coop,True,55,avg,0.83,1.0,0.29325,0.78,4.918495704989485,276.55
4,3,1,1.0,2,output,True,55,avg,0.83,1.0,0.17800000000000002,1.07,3.784851384136503,187.52
4,3,1,1.0,2,coop,True,55,avg,0.81,1.0,0.20125000000000004,1.7,6.101639124038719,193.8
6,4,1,1.0,2,coop,True,55,avg,0.79,1.0,0.26575,0.96,3.4696397507522305,278.04
5,4,1,1.0,2,coop,True,55,avg,0.75,1.0,0.24200000000000002,2.55,9.521948330042546,248.98
6,3,3,1.0,2,output,True,55,avg,0.75,1.0,0.154,1.32,5.633613405266642,186.88
5,3,2,1.0,2,output,True,55,avg,0.72,1.0,0.1355,2.07,7.2377551768486885,148.02
7,4,1,1.0,2,coop,True,55,avg,0.71,1.0,0.23300000000000004,4.25,11.62357518150074,234.98
8,4,2,1.0,2,output,True,55,avg,0.71,1.0,0.14,4.35,13.108298898026394,177.65
5,3,2,1.0,2,coop,True,55,avg,0.69,1.0,0.16,2.41,8.391775735802286,156.38
