pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9747499999999997,0.0,0.0,95798.41
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9744999999999996,0.0,0.0,14845.91
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9744999999999996,0.0,0.0,143602.62
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9742499999999995,0.0,0.0,47994.49
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9729999999999995,0.0,0.0,9936.09
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9657499999999996,0.0,0.0,5019.73
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9122500000000002,0.0,0.0,6847.13
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.895,0.0,0.0,4603.39
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8797500000000003,0.0,0.0,39558.07
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8795000000000002,0.0,0.0,59239.84
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8747500000000002,0.0,0.0,19873.83
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.83975,0.0,0.0,2351.34
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.80325,0.0,0.0,3424.81
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.80275,0.0,0.0,29891.86
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8015000000000002,0.0,0.0,19994.59
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.79425,0.0,0.0,10093.85
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7812500000000001,0.0,0.0,2319.93
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7357499999999999,0.0,0.0,16008.89
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7322500000000001,0.0,0.0,10737.39
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7284999999999998,0.0,0.0,1207.24
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7127499999999999,0.0,0.0,2218.42
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.71175,0.0,0.0,5452.64
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.67875,0.0,0.0,9853.57
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.677,0.0,0.0,1509.9
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6697500000000001,0.0,0.0,6631.57
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6677500000000001,0.0,0.0,1210.84
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.653,0.0,0.0,3401.25
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.63775,0.0,0.0,6138.79
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6317499999999999,0.0,0.0,4156.92
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.62875,0.0,0.0,844.57
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6227499999999999,0.0,0.0,1148.12
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.60775,0.0,0.0,708.83
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5932499999999999,0.0,0.0,796.77
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5897500000000001,0.0,0.0,2157.87
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5885000000000001,0.0,0.0,808.11
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5825,0.0,0.0,4956.69
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5775000000000001,0.0,0.0,14756.78
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5755,0.0,0.0,9856.76
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.54625,0.0,0.0,472.42
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5389999999999999,0.0,0.0,95662.69
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.53775,0.0,0.0,143465.71
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5367500000000001,0.0,0.0,772.32
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5355,0.0,0.0,47859.39
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.53025,0.0,0.0,6749.82
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5285,0.0,0.0,4518.72
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5195000000000001,0.0,0.0,2287.88
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.51225,0.0,0.0,494.78
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.506,0.0,0.0,59100.52
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.49900000000000005,0.0,0.0,458.99
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49875,0.0,0.0,39419.4
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49325,0.0,0.0,465.35
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4887500000000001,0.0,0.0,19738.38
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48075,0.0,0.0,552.25
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.46374999999999994,0.0,0.0,3336.19
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4625000000000001,0.0,0.0,2242.94
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.44625,0.0,0.0,1149.98
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4302500000000001,0.0,0.0,694.91
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42774999999999996,0.0,0.0,29749.01
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4277499999999999,0.0,0.0,19851.63
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4232499999999999,0.0,0.0,9954.47
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.403,0.0,0.0,2142.32
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3939999999999999,0.0,0.0,15861.75
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39199999999999996,0.0,0.0,1447.21
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3912499999999999,0.0,0.0,10593.93
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38525,0.0,0.0,481.95
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3847499999999999,0.0,0.0,5325.88
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3735,0.0,0.0,1108.04
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.36375,0.0,0.0,752.01
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3545000000000001,0.0,0.0,757.78
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.348,0.0,0.0,446.22
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3407500000000001,0.0,0.0,9697.23
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.33975,0.0,0.0,6484.61
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.32825000000000004,0.0,0.0,3271.23
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3215,0.0,0.0,1036.16
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31799999999999995,0.0,0.0,407.44
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.309,0.0,0.0,710.25
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.30375,0.0,0.0,4002.7
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.29925,0.0,0.0,5974.21
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.28975,0.0,0.0,2030.55
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.2785,0.0,0.0,669.94
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27625,0.0,0.0,383.72
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.26599999999999996,0.0,0.0,466.39
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.22325000000000003,0.0,0.0,261.79
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.22324999999999995,0.0,0.0,251.43
5,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.39699999999999996,0.44,4.377944723269128,340.68
6,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.337,0.44,4.377944723269129,277.94
4,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.294,0.44,4.377944723269128,316.17
5,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.28,0.44,4.377944723269128,317.19
5,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.2245,0.45,4.477443466979791,229.99
9,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.376,0.88,6.159999999999998,323.23
4,2,2,1.0,2,coop,True,55,avg,0.97,1.0,0.27175,1.32,7.5058377280620725,270.89
8,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.26175,1.32,7.505837728062073,210.27
7,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.19150000000000003,1.32,7.5058377280620725,203.72
8,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.16975,1.32,7.505837728062073,176.77
4,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.3974999999999999,1.76,8.622203894596788,332.68
4,2,1,1.0,2,output,True,55,avg,0.96,1.0,0.30950000000000005,1.76,8.622203894596788,279.69
6,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.17625,1.76,8.622203894596788,186.59
7,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.28550000000000003,2.2,9.58957767578948,233.76
9,4,1,1.0,2,output,True,55,avg,0.94,1.0,0.14725,2.65,10.489399410833776,147.04
4,3,1,1.0,2,coop,True,55,avg,0.93,1.0,0.18375,3.08,11.226468723512303,188.07
7,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.15275,3.14,11.450781632709619,155.26
9,4,1,1.0,2,coop,True,55,avg,0.92,1.0,0.23325000000000004,3.52,11.936900770300472,184.34
5,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.32375,3.97,12.624147495969778,250.32
7,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.22625,4.76,14.434763593491928,178.65
6,3,3,1.0,2,coop,True,55,avg,0.89,1.0,0.26575000000000004,4.86,13.824630193969027,205.94
4,3,1,1.0,2,output,True,55,avg,0.89,1.0,0.22049999999999997,5.04,14.437395887070496,199.86
6,3,2,1.0,2,output,True,55,avg,0.89,1.0,0.13050000000000003,4.9,13.93951218658673,131.04
5,3,2,1.0,2,coop,True,55,avg,0.87,1.0,0.14475,5.8,15.00999666888704,148.2
8,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.1365,5.9,15.312413265060478,137.02
7,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.13275000000000003,7.33,16.845210001659225,124.28
8,3,2,1.0,2,output,True,55,avg,0.83,1.0,0.20425000000000001,7.56,16.707674883118838,162.34
5,3,2,1.0,2,output,True,55,avg,0.83,1.0,0.18150000000000002,8.14,18.230205703721502,161.67
9,3,3,1.0,2,output,True,55,avg,0.83,1.0,0.12075,7.85,17.455872937209413,117.82
9,3,3,1.0,2,coop,True,55,avg,0.78,1.0,0.18425,10.73,20.486510195736116,147.03
6,3,1,1.0,2,output,True,55,avg,0.78,1.0,0.168,11.59,23.859629083453914,145.3
