pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9480000000000001,0.0,0.0,14865.96
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9457499999999999,0.0,0.0,9958.12
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9337500000000002,0.0,0.0,5035.86
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9167500000000001,0.0,0.0,143604.23
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9157500000000002,0.0,0.0,95798.57
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.915,0.0,0.0,47994.0
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8950000000000002,0.0,0.0,6855.07
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.88575,0.0,0.0,4610.63
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.87975,0.0,0.0,39573.96
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8797499999999999,0.0,0.0,19887.49
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8795000000000001,0.0,0.0,59254.99
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8674999999999998,0.0,0.0,29929.24
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8642499999999999,0.0,0.0,20029.38
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8519999999999999,0.0,0.0,10124.03
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8497499999999999,0.0,0.0,2361.04
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.819,0.0,0.0,3436.8
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.78675,0.0,0.0,16041.7
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7855000000000001,0.0,0.0,2330.14
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.77125,0.0,0.0,10766.44
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.733,0.0,0.0,5474.13
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.71,0.0,0.0,1217.26
