pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.91,0.0,0.0,14882.34
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9045000000000003,0.0,0.0,9971.46
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.89375,0.0,0.0,5047.17
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8604999999999998,0.0,0.0,95784.54
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8599999999999999,0.0,0.0,143587.85
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8599999999999998,0.0,0.0,47982.36
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8497499999999999,0.0,0.0,6852.91
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8405,0.0,0.0,4608.52
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.82525,0.0,0.0,19860.99
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.82525,0.0,0.0,39544.07
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82475,0.0,0.0,59225.64
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8094999999999999,0.0,0.0,2357.02
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7805000000000003,0.0,0.0,3425.77
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7722500000000002,0.0,0.0,19978.38
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7702500000000002,0.0,0.0,29875.24
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7665000000000001,0.0,0.0,10078.31
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7660000000000001,0.0,0.0,2321.59
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7357499999999999,0.0,0.0,15993.72
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.73225,0.0,0.0,10720.78
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7259999999999998,0.0,0.0,1213.52
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7237499999999999,0.0,0.0,5443.44
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7042500000000002,0.0,0.0,2220.47
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6920000000000002,0.0,0.0,9834.12
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6920000000000001,0.0,0.0,6618.88
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6864999999999998,0.0,0.0,1209.25
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.671,0.0,0.0,3394.11
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6677500000000001,0.0,0.0,1512.67
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6657499999999998,0.0,0.0,6125.6
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65475,0.0,0.0,4147.24
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.64925,0.0,0.0,846.19
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.64275,0.0,0.0,1147.51
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.62775,0.0,0.0,9857.08
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6260000000000001,0.0,0.0,14757.25
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6204999999999999,0.0,0.0,4957.18
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.61725,0.0,0.0,2156.01
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.61125,0.0,0.0,807.79
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,47859.91
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,95663.18
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,143466.33
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5700000000000002,0.0,0.0,4519.72
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5687500000000001,0.0,0.0,6750.39
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5627500000000001,0.0,0.0,775.45
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.55925,0.0,0.0,2288.28
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5459999999999999,0.0,0.0,474.51
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5402499999999999,0.0,0.0,59101.27
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5364999999999999,0.0,0.0,39420.21
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.535,0.0,0.0,19739.25
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.526,0.0,0.0,3336.84
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.51325,0.0,0.0,2243.39
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5052500000000001,0.0,0.0,554.86
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.50475,0.0,0.0,29749.74
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.50425,0.0,0.0,19852.98
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5007499999999999,0.0,0.0,457.49
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,9955.76
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49424999999999997,0.0,0.0,1150.53
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46299999999999997,0.0,0.0,2143.21
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4555,0.0,0.0,15863.23
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45125,0.0,0.0,10594.78
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.43999999999999995,0.0,0.0,5326.55
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.43749999999999994,0.0,0.0,1448.07
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42700000000000005,0.0,0.0,695.06
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.42099999999999993,0.0,0.0,1108.71
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4065000000000001,0.0,0.0,758.66
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.40075000000000005,0.0,0.0,752.41
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.39574999999999994,0.0,0.0,6485.34
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.39549999999999996,0.0,0.0,9698.53
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37949999999999995,0.0,0.0,3272.14
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3665,0.0,0.0,1037.17
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.35474999999999995,0.0,0.0,710.48
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3539999999999999,0.0,0.0,408.02
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.34975000000000006,0.0,0.0,5975.84
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.34800000000000003,0.0,0.0,4003.78
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33049999999999996,0.0,0.0,2031.32
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.312,0.0,0.0,671.11
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.30924999999999997,0.0,0.0,384.42
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.29374999999999996,0.0,0.0,466.79
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2895,0.0,0.0,317.52
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.24074999999999996,0.0,0.0,262.13
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.21675,0.0,0.0,203.84
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.60525,0.01,0.09949874371066199,801.45
4,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.5694999999999999,0.01,0.09949874371066199,712.22
4,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.4825,0.01,0.09949874371066199,465.92
9,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.39100000000000007,0.02,0.19899748742132398,325.1
