pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9614999999999998,0.0,0.0,14869.06
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9592499999999999,0.0,0.0,9958.64
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9502499999999998,0.0,0.0,5037.18
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9467499999999999,0.0,0.0,143626.93
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.94475,0.0,0.0,95823.5
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9430000000000001,0.0,0.0,48018.51
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8895000000000001,0.0,0.0,6861.41
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.873,0.0,0.0,4618.44
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8404999999999998,0.0,0.0,59273.73
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8355,0.0,0.0,39588.63
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8297499999999998,0.0,0.0,19901.0
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.81525,0.0,0.0,2361.67
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7685000000000001,0.0,0.0,3441.01
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7662500000000001,0.0,0.0,29939.13
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7660000000000001,0.0,0.0,20038.35
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.76275,0.0,0.0,10135.99
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7360000000000001,0.0,0.0,2331.07
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.693,0.0,0.0,16040.28
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6835,0.0,0.0,10762.72
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.66975,0.0,0.0,1217.58
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6625,0.0,0.0,5469.87
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6550000000000001,0.0,0.0,9887.45
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65275,0.0,0.0,6664.21
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6515000000000001,0.0,0.0,2228.61
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.63625,0.0,0.0,3427.58
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.625,0.0,0.0,6168.86
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.61625,0.0,0.0,1223.18
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6069999999999999,0.0,0.0,1518.31
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.585,0.0,0.0,1166.53
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5769999999999998,0.0,0.0,856.22
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5225,0.0,0.0,14757.91
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5205,0.0,0.0,9857.4
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5142500000000001,0.0,0.0,4957.6
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47975,0.0,0.0,479.02
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42524999999999996,0.0,0.0,4519.98
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4235,0.0,0.0,6751.1
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4225,0.0,0.0,2288.84
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4059999999999999,0.0,0.0,95664.3
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4054999999999999,0.0,0.0,47861.22
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4042499999999999,0.0,0.0,143467.17
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3837499999999999,0.0,0.0,3337.56
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.37925000000000003,0.0,0.0,2244.17
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3775,0.0,0.0,19739.24
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37525,0.0,0.0,39419.98
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.375,0.0,0.0,59101.01
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3727499999999999,0.0,0.0,1150.99
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.36975,0.0,0.0,29749.41
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3685,0.0,0.0,19852.49
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36800000000000005,0.0,0.0,9955.74
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.35600000000000004,0.0,0.0,2143.16
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3517500000000001,0.0,0.0,10595.5
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.35100000000000015,0.0,0.0,15863.23
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.34925000000000006,0.0,0.0,5327.32
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34425000000000006,0.0,0.0,1448.17
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.344,0.0,0.0,1109.13
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.34125000000000005,0.0,0.0,9699.0
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3375000000000001,0.0,0.0,6486.32
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3342500000000001,0.0,0.0,3272.69
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.33375,0.0,0.0,759.07
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3245,0.0,0.0,5976.77
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32375,0.0,0.0,1037.92
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.30574999999999997,0.0,0.0,408.7
10,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.61375,0.01,0.09949874371066199,4185.93
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.53375,0.01,0.09949874371066199,806.57
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.32725000000000004,0.01,0.09949874371066199,695.28
