pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8835000000000002,0.0,0.0,14839.48
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8789999999999999,0.0,0.0,9934.6
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8632499999999999,0.0,0.0,5024.56
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8167500000000001,0.0,0.0,143550.9
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.81125,0.0,0.0,95747.94
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.80775,0.0,0.0,47943.82
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7625000000000002,0.0,0.0,6826.92
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.746,0.0,0.0,4590.69
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7089999999999997,0.0,0.0,59181.22
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7067499999999999,0.0,0.0,39499.03
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7022499999999999,0.0,0.0,2346.42
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6975,0.0,0.0,19817.87
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.65325,0.0,0.0,3408.0
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6345000000000001,0.0,0.0,2306.52
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.62425,0.0,0.0,29831.39
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.62325,0.0,0.0,10036.71
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.62225,0.0,0.0,19933.08
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5985,0.0,0.0,1203.93
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.56025,0.0,0.0,2206.51
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.56,0.0,0.0,10684.89
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.56,0.0,0.0,15950.63
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5419999999999999,0.0,0.0,5411.21
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5405000000000001,0.0,0.0,1502.71
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5245000000000001,0.0,0.0,1189.31
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5142500000000001,0.0,0.0,9796.66
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.508,0.0,0.0,6582.8
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5005000000000001,0.0,0.0,830.51
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49625000000000014,0.0,0.0,3365.73
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4925,0.0,0.0,708.8
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48050000000000004,0.0,0.0,796.2
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4709999999999999,0.0,0.0,1122.19
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45299999999999996,0.0,0.0,6077.81
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45225000000000004,0.0,0.0,4104.93
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4497499999999999,0.0,0.0,788.41
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4487500000000001,0.0,0.0,2123.81
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.44475000000000015,0.0,0.0,14757.06
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.44350000000000006,0.0,0.0,9857.56
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43725,0.0,0.0,464.11
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43699999999999994,0.0,0.0,4957.1
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4105,0.0,0.0,748.68
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40900000000000003,0.0,0.0,463.11
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39275000000000004,0.0,0.0,441.24
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39175,0.0,0.0,534.14
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37024999999999997,0.0,0.0,6750.69
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3665,0.0,0.0,4519.63
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.36349999999999993,0.0,0.0,2288.47
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.35475,0.0,0.0,143466.92
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3532500000000001,0.0,0.0,95663.55
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.35325,0.0,0.0,47860.49
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3185,0.0,0.0,19739.14
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.318,0.0,0.0,3336.81
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.31750000000000006,0.0,0.0,59101.27
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.31725000000000003,0.0,0.0,2244.07
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31725000000000003,0.0,0.0,39420.2
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30774999999999997,0.0,0.0,1150.58
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.29899999999999993,0.0,0.0,29749.32
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.298,0.0,0.0,19852.17
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.29449999999999993,0.0,0.0,9955.26
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.28475,0.0,0.0,695.04
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.27575000000000005,0.0,0.0,2143.02
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.27425,0.0,0.0,15863.07
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27324999999999994,0.0,0.0,10595.02
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27125,0.0,0.0,1447.57
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.26899999999999996,0.0,0.0,5326.68
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.26824999999999993,0.0,0.0,752.69
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.26525,0.0,0.0,1108.33
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.26375,0.0,0.0,758.31
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.26099999999999995,0.0,0.0,9698.78
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.26075,0.0,0.0,408.14
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25949999999999995,0.0,0.0,6485.35
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.25925,0.0,0.0,3271.93
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.25275000000000003,0.0,0.0,1036.55
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.2515,0.0,0.0,481.77
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2515,0.0,0.0,5975.27
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.25050000000000006,0.0,0.0,710.79
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.24875000000000008,0.0,0.0,4003.1
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.24725000000000003,0.0,0.0,446.26
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24599999999999997,0.0,0.0,384.13
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.24325000000000002,0.0,0.0,2031.08
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.23900000000000005,0.0,0.0,670.82
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.23125000000000004,0.0,0.0,466.19
4,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.26075,0.01,0.09949874371066199,271.59
5,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.22925,0.01,0.09949874371066199,317.29
4,2,3,1.0,2,coop,True,55,avg,0.98,1.0,0.41625,0.02,0.13999999999999999,494.36
5,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.33525,0.03,0.22158519806160337,338.97
9,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.32525,0.02,0.13999999999999999,311.18
9,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.21550000000000005,0.02,0.13999999999999999,262.07
6,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.29350000000000004,0.04,0.24166091947189142,275.07
4,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.29174999999999995,0.04,0.2416609194718914,277.03
6,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.20500000000000004,0.04,0.24166091947189142,251.72
7,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.25425000000000003,0.07,0.32419130154894654,228.86
4,3,2,1.0,2,output,True,55,avg,0.95,1.0,0.21550000000000005,0.05,0.21794494717703367,316.08
4,3,2,1.0,2,coop,True,55,avg,0.93,1.0,0.32925,0.07,0.25514701644346144,331.09
8,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.24275,0.1,0.3872983346207417,204.46
7,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.18500000000000003,0.12,0.47497368348151664,203.5
8,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.16899999999999998,0.12,0.4749736834815166,176.89
6,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.18099999999999997,0.1,0.36055512754639896,186.92
4,3,1,1.0,2,output,True,55,avg,0.92,1.0,0.17575,0.11,0.4667976006793523,188.53
5,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.2705,0.14,0.4903060268852505,247.43
9,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.20175000000000004,0.17,0.5666568626602877,177.43
5,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.19475,0.15,0.49749371855331004,230.58
9,4,2,1.0,2,coop,True,55,avg,0.89,1.0,0.14625,0.7,4.899999999999999,147.01
5,3,2,1.0,2,output,True,55,avg,0.88,1.0,0.13849999999999998,0.15,0.4330127018922193,147.73
6,3,3,1.0,2,coop,True,55,avg,0.87,1.0,0.23674999999999996,0.2,0.565685424949238,205.37
4,3,1,1.0,2,coop,True,55,avg,0.87,1.0,0.20975,0.65,4.88339021582343,197.02
7,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.15600000000000003,0.18,0.5362835071116768,155.13
7,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.21625,0.26,0.7158212067269312,177.34
8,4,1,1.0,2,coop,True,55,avg,0.84,1.0,0.14024999999999999,0.29,0.738850458482635,137.13
5,3,2,1.0,2,coop,True,55,avg,0.83,1.0,0.16799999999999998,0.24,0.5678027826631357,155.54
8,3,3,1.0,2,output,True,55,avg,0.79,1.0,0.19049999999999997,1.35,7.14195351427045,160.07
9,3,3,1.0,2,coop,True,55,avg,0.78,1.0,0.15600000000000003,1.89,8.337739501807429,141.57
6,3,1,1.0,2,output,True,55,avg,0.76,1.0,0.15525000000000003,2.4,15.911002482559034,142.23
